,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
804,2917,431.3866068306400,6.0,1.0,6.311306
3724,16489,431.3450383738500,4.49,2.0,5.860485
3190,1253,431.338738580576,4.0,1.0,6.311306
2505,5909,430.9839438786500,4.85,2.0,5.860485
4573,15157,430.8320427094800,12.1,2.0,5.860485
1746,6325,430.7698117487130,4.99,3.0,5.7560472
1864,7584,430.6359296102300,7.0,3.0,5.7560472
4673,10312,430.6280255701220,6.75,1.0,6.311306
3148,8715,430.5755789311960,11.7,1.0,6.311306
3672,1372,430.444453985211,6.45,4.0,5.4974427
568,4345,430.1506063434870,4.6,2.0,5.860485
258,2845,429.94048276720300,7.0,2.0,5.860485
4331,11843,429.89850320401400,14.3,2.0,5.860485
4036,12123,429.8951733325850,20.0,1.0,6.311306
4958,17838,429.8896523510160,6.5,1.0,6.311306
3626,14330,429.83037832246400,6.3,1.0,6.311306
4886,17009,429.7675004611060,7.7,1.0,6.311306
5036,14141,429.6270352754040,20.0,1.0,6.311306
341,2671,429.5688302147170,4.99,1.0,6.311306
2626,9754,429.3709059371220,10.0,1.0,6.311306
311,2602,429.3586101383270,6.5,1.0,6.311306
5585,12079,429.32734131229500,6.69,1.0,6.311306
3432,11141,429.2489442534690,5.58,2.0,5.860485
2342,10066,429.2328837967580,27.0,2.0,5.860485
4047,12151,429.1414305293840,3.3,1.0,6.311306
2017,6850,428.98652806334200,7.2,7.0,5.0064626
1688,6646,428.9497177357730,6.79,3.0,5.7560472
3065,10954,428.9257867820100,10.1,2.0,5.860485
5225,13805,428.9082024332840,7.5,4.0,5.4974427
4621,18377,428.8526444287990,19.85,1.0,6.311306
1013,2166,428.67204999539600,2.99,2.0,5.860485
1533,2065,428.6400104678690,4.3,1.0,6.311306
927,440,428.6085788950700,4.39,2.0,5.860485
2546,5155,428.4373398685930,6.49,2.0,5.860485
5180,16959,428.42193396294300,15.9,5.0,5.4974427
1271,4651,428.4074135935500,7.0,1.0,6.311306
2136,7300,428.4053413007220,6.5,2.0,5.860485
4554,15105,428.40125625727200,13.6,4.0,5.4974427
174,332,428.20521101474600,5.49,2.0,5.860485
2650,8905,428.18836540678500,5.5,4.0,5.4974427
2153,9551,428.1862045758750,5.9,5.0,5.4974427
1692,6660,428.1504384319610,6.3,2.0,5.860485
3808,17109,428.1007600408140,5.6,2.0,5.860485
241,593,428.0924041570650,7.5,2.0,5.860485
4490,15680,427.9306197755600,20.0,1.0,6.311306
2733,9625,427.8889783186380,6.49,3.0,5.7560472
5204,10416,427.8564992836490,4.6,2.0,5.860485
928,443,427.768033156158,2.0,1.0,6.311306
344,2677,427.7409048078050,7.5,3.0,5.7560472
372,236,427.55794310860800,6.0,2.0,5.860485
3863,15720,427.4862055603930,20.0,2.0,5.860485
328,2651,427.289288014265,2.6969,3.0,5.7560472
921,429,427.1390581287160,7.49,4.0,5.4974427
5426,4552,427.0770216854110,6.98,4.0,5.4974427
1065,1808,427.0657603801320,4.9,4.0,5.4974427
1355,9443,426.9043808711320,6.98,1.0,6.311306
4153,17955,426.8078335577520,15.69,1.0,6.311306
3653,1315,426.79482825028500,9.9,1.0,6.311306
5319,17395,426.4382142855580,25.0,1.0,6.311306
2011,6840,426.3980092672510,7.88,1.0,6.311306
4110,11238,426.3938620222400,6.88,5.0,5.4974427
1457,1940,426.3242696216530,5.0,2.0,5.860485
5492,13732,426.2546258751300,7.0,1.0,6.311306
2220,4951,426.2131426486290,7.0,1.0,6.311306
3648,1305,426.1484177789610,9.5,2.0,5.860485
1550,7713,425.9424467975300,5.45,3.0,5.7560472
1113,21,425.94028970426800,3.0,2.0,5.860485
5233,13822,425.8152036328920,6.269,4.0,5.4974427
1334,9296,425.8134663387580,2.85,2.0,5.860485
2086,9042,425.8121228014890,9.95,2.0,5.860485
1349,9431,425.7854272224610,16.0,2.0,5.860485
3824,17137,425.6851224986000,6.0,1.0,6.311306
2143,9511,425.664391822852,9.0,1.0,6.311306
1758,6356,425.629048559441,7.0,1.0,6.311306
4627,11502,425.62563632303000,6.88,1.0,6.311306
2360,5708,425.6076818855010,10.0,1.0,6.311306
4449,16854,425.37924623174900,5.089391699979830,1.0,6.311306
3473,1460,425.3743499203480,5.8,4.0,5.4974427
549,4303,425.37216999190800,11.11,1.0,6.311306
770,3697,425.3013641810290,15.9,1.0,6.311306
2253,8311,425.164766867788,6.8,3.0,5.7560472
1343,9416,425.1600659285080,11.0,2.0,5.860485
301,3272,425.0648196579120,3.25,1.0,6.311306
4757,15243,425.0225220521310,4.7,1.0,6.311306
2222,4954,424.9797407354090,3.0,1.0,6.311306
5064,15520,424.80862888103700,11.0,2.0,5.860485
5224,10467,424.8067263483230,14.9,1.0,6.311306
1157,3939,424.7766040196300,6.5,3.0,5.7560472
3045,10908,424.50488898471000,18.0,2.0,5.860485
5256,13896,424.3381951951470,17.5,1.0,6.311306
4872,15055,424.3162627587760,8.9,1.0,6.311306
5021,14117,424.2615547085130,18.0,1.0,6.311306
1145,82,424.2166167652870,7.99,1.0,6.311306
3947,15890,424.1343118103330,7.25,1.0,6.311306
411,4141,423.9969604776760,5.79845,6.0,5.4974427
1117,27,423.9601778325370,6.0,1.0,6.311306
4839,12325,423.9347843104940,5.29,1.0,6.311306
4862,15002,423.9334234069770,29.0,1.0,6.311306
1776,9826,423.8918215884110,8.9,1.0,6.311306
1301,9226,423.86751005343700,5.8,2.0,5.860485
4575,15159,423.76879534647600,6.5,2.0,5.860485
363,216,423.7136937214040,5.4,2.0,5.860485
4743,15221,423.6525322960930,6.0,1.0,6.311306
1629,6501,423.6138936200770,5.49,1.0,6.311306
5140,11633,423.59403172371000,11.47,4.0,5.4974427
2679,8251,423.55667955262800,5.84,4.0,5.4974427
2108,7221,423.449898396042,6.5,3.0,5.7560472
3634,14354,423.3024640036980,17.99,2.0,5.860485
121,2478,423.02713974311500,10.0,1.0,6.311306
3740,16155,422.87755858167900,15.0,1.0,6.311306
2034,105,422.71887408119800,8.0,1.0,6.311306
339,2669,422.656620287215,9.91,1.0,6.311306
2716,8874,422.63212867572700,10.0,2.0,5.860485
4684,10359,422.4928623349850,50.0,1.0,6.311306
1535,2068,422.48919347653100,5.8,1.0,6.311306
3702,16454,422.4669332033260,6.0,3.0,5.7560472
1030,3806,422.279288041576,14.0,1.0,6.311306
1653,7104,422.2741132559490,7.9,1.0,6.311306
4186,14695,422.2140123865890,4.7,1.0,6.311306
907,3192,421.9574645710520,6.0,2.0,5.860485
1544,7705,421.9552959627950,5.25,1.0,6.311306
4638,11520,421.9110771948290,8.75,1.0,6.311306
3094,930,421.8205244482600,5.0,2.0,5.860485
1932,7913,421.8128617650770,5.95,2.0,5.860485
3921,15837,421.771818788697,7.5,2.0,5.860485
3061,10948,421.5594368379010,4.128,3.0,5.7560472
550,4305,421.2889592941670,8.5,2.0,5.860485
806,2919,421.2852872311000,4.9401,5.0,5.4974427
741,3603,421.2848555177740,9.0,1.0,6.311306
2031,6898,421.0201724209600,3.0,1.0,6.311306
1689,6649,420.6827501234950,12.99,1.0,6.311306
1818,7019,420.6803142344870,7.65,1.0,6.311306
3467,1441,420.6180834634040,10.0,3.0,5.7560472
5061,15513,420.5719647280840,6.0,3.0,5.7560472
4076,14740,420.35396186610100,28.0,1.0,6.311306
4983,11710,420.271361557284,19.9,2.0,5.860485
3886,15761,420.0949915224170,7.2,2.0,5.860485
1041,3833,419.96540378723300,6.89,4.0,5.4974427
5242,13848,419.8322425612530,6.8,4.0,5.4974427
5393,17235,419.7885273038270,5.5,1.0,6.311306
3971,15456,419.7872589591650,3.2,1.0,6.311306
3008,5099,419.7793735977780,4.29,1.0,6.311306
2613,9706,419.48645960426500,32.0,2.0,5.860485
3695,16425,419.3591429232560,16.0,2.0,5.860485
3084,910,419.2577392609350,6.99,3.0,5.7560472
932,450,419.19034529720000,14.5,1.0,6.311306
1222,1715,419.12609413804900,6.4,4.0,5.4974427
2069,191,419.105619468038,6.0,1.0,6.311306
5634,11321,419.1005033202290,13.95,5.0,5.4974427
4312,15999,419.09105376232900,5.85,1.0,6.311306
278,3212,419.0512141586030,5.0,1.0,6.311306
2555,5177,418.6847286606470,9.99,3.0,5.7560472
246,2805,418.6475827354940,6.9,2.0,5.860485
4618,18372,418.60561751804000,15.0,1.0,6.311306
5523,4844,418.50735742842500,2.7,1.0,6.311306
2364,5724,418.4114342611030,44.9,1.0,6.311306
5443,4594,418.4040653397770,6.34,4.0,5.4974427
758,3667,418.3795670366730,5.5,2.0,5.860485
4175,14653,418.2615336480510,8.49,3.0,5.7560472
1796,9868,418.1281317337070,6.5,1.0,6.311306
5460,13483,418.0942275977190,7.5,3.0,5.7560472
262,2857,418.03751741456900,7.0,1.0,6.311306
179,340,417.9931461342900,4.9,1.0,6.311306
481,1525,417.9755143048390,6.678,1.0,6.311306
1594,5428,417.9751754950600,2.5,1.0,6.311306
4462,16897,417.9738852512670,5.5,1.0,6.311306
2832,7374,417.9639359469870,6.1,5.0,5.4974427
238,587,417.959631607646,3.0,1.0,6.311306
2594,10768,417.9565226562520,16.5,2.0,5.860485
1644,6561,417.8168750714930,4.98,2.0,5.860485
4629,11508,417.60729098762300,3.0,1.0,6.311306
3830,17149,417.5666892337260,15.95,1.0,6.311306
2516,5943,417.5264912992300,2.499,2.0,5.860485
966,2230,417.3156923800780,1.65,1.0,6.311306
3951,15406,417.15188207211100,6.5,1.0,6.311306
2150,9538,417.0870594773840,19.85,1.0,6.311306
2898,10101,417.0740534551640,40.0,1.0,6.311306
2092,9072,417.0474870415060,5.887,3.0,5.7560472
3316,16271,417.0013647978050,15.0,2.0,5.860485
566,4340,416.8636400397360,8.88,1.0,6.311306
5356,13596,416.8273757000720,5.99,2.0,5.860485
4038,12134,416.63691519479900,5.5,2.0,5.860485
2966,4768,416.6342723686170,2.5,1.0,6.311306
2049,146,416.6315413602300,5.3,2.0,5.860485
3693,16422,416.6061101928230,15.0,2.0,5.860485
2877,5322,416.59988635832200,8.0,1.0,6.311306
1867,7589,416.5266886465010,4.945,2.0,5.860485
3517,1158,416.44384653574400,5.49,2.0,5.860485
892,3150,416.2221570496620,15.0,2.0,5.860485
909,3196,416.1991009970030,5.5,4.0,5.4974427
5314,17373,416.1598510049620,4.99,1.0,6.311306
2325,10020,416.1259033927620,6.3,3.0,5.7560472
4347,11886,416.02448413289100,18.0,3.0,5.7560472
725,1670,415.98529159474900,7.0,3.0,5.7560472
2020,6858,415.93664162033900,2.65,3.0,5.7560472
3738,16151,415.7473186838640,14.5,2.0,5.860485
3865,15725,415.666523144568,6.5,2.0,5.860485
3777,12249,415.5381579080660,6.594,2.0,5.860485
4136,17919,415.4845876119060,5.0,1.0,6.311306
2111,7231,415.3094286254140,7.99,1.0,6.311306
3838,17161,415.25255963953600,11.5,1.0,6.311306
2591,10764,415.0606071792850,4.8,1.0,6.311306
3112,975,415.0150756370020,4.9,2.0,5.860485
4921,17084,414.9774651099660,15.0,1.0,6.311306
4600,18335,414.9234899719140,15.0,2.0,5.860485
2874,5317,414.9089444488930,5.2,2.0,5.860485
1245,1774,414.724128088873,6.8888,4.0,5.4974427
3463,1433,414.52628769271700,24.69,2.0,5.860485
4106,11223,414.4549368231620,4.75,2.0,5.860485
282,3220,414.3929190088180,8.58,3.0,5.7560472
1786,9842,414.3249799793580,4.69,2.0,5.860485
3207,1292,414.1214522426710,4.25,1.0,6.311306
5540,11470,414.0884246566380,4.5,1.0,6.311306
2541,5138,414.0178584880870,4.125,2.0,5.860485
1238,1753,413.79421751721600,10.0,2.0,5.860485
3423,11115,413.7799300702640,5.69,1.0,6.311306
3774,12242,413.71870034107100,5.0,1.0,6.311306
1159,3946,413.71855094284100,6.0,2.0,5.860485
2436,7634,413.6849631674310,6.2,3.0,5.7560472
5239,13837,413.6239007951480,17.95,1.0,6.311306
3514,1148,413.54220161496100,4.0,1.0,6.311306
1463,1968,413.379240171626,6.9,1.0,6.311306
4121,11271,413.2521931305410,6.79,1.0,6.311306
1112,16,413.2173581990680,5.55,4.0,5.4974427
2605,10785,412.99807358184100,4.5,1.0,6.311306
3093,927,412.930906006147,4.88,2.0,5.860485
2945,4726,412.92323421755800,5.26,3.0,5.7560472
5213,10442,412.842638784741,6.9,2.0,5.860485
2779,9937,412.7795098733060,6.5559,4.0,5.4974427
3959,15419,412.7497276784840,9.89,2.0,5.860485
2483,5553,412.5013290512840,7.9,3.0,5.7560472
777,3727,412.32186344718800,9.8,1.0,6.311306
1784,9838,412.2360066747220,8.7,1.0,6.311306
5450,13430,412.2173623376670,6.88,2.0,5.860485
3681,1392,411.9596537334700,8.0,1.0,6.311306
3124,8013,411.79186140380000,7.8,3.0,5.7560472
2849,8430,411.698469540672,23.0,1.0,6.311306
4240,14418,411.6413838649650,7.2,4.0,5.4974427
1126,45,411.50973761423200,2.22,1.0,6.311306
3032,6167,411.49011938079400,7.5,1.0,6.311306
3253,11013,411.3872954535430,16.0,2.0,5.860485
3530,1188,411.3457286945120,5.99,1.0,6.311306
2024,6863,411.3181957956600,6.5,3.0,5.7560472
1118,28,411.2571495005370,10.0,1.0,6.311306
4010,16661,411.21253143860300,10.0,2.0,5.860485
3002,5080,411.2071859712560,7.5,2.0,5.860485
5207,10428,411.1823650181510,15.95,4.0,5.4974427
5023,14119,411.1688174516480,16.0,1.0,6.311306
1531,2062,411.1106125416400,3.99,2.0,5.860485
3402,10634,410.9994069808910,7.5,1.0,6.311306
5579,18418,410.9686114352580,5.28,2.0,5.860485
88,3368,410.7739441072850,5.3,2.0,5.860485
3340,10252,410.6017678503180,2.99,1.0,6.311306
4613,18361,410.58464818953200,6.7,1.0,6.311306
2748,9665,410.4767660112130,15.999,4.0,5.4974427
2822,7353,410.1906855995880,3.48,2.0,5.860485
3217,1016,410.0992364388130,3.3,3.0,5.7560472
701,1615,409.970975289372,20.0,1.0,6.311306
1363,9466,409.9020416177610,7.0,1.0,6.311306
3694,16423,409.8846807442120,13.2,2.0,5.860485
2224,4960,409.8214898395740,5.49,1.0,6.311306
1005,2145,409.7458838451360,9.0,1.0,6.311306
4188,14698,409.48791585655700,12.5,1.0,6.311306
4938,14966,409.42477960350800,4.3,2.0,5.860485
1865,7587,409.3893622256500,5.5,4.0,5.4974427
4924,17094,409.3693849943200,4.4445,5.0,5.4974427
4022,16685,409.253928760551,9.75,1.0,6.311306
3310,16259,409.2403074921260,28.0,1.0,6.311306
4169,14625,409.2335164716930,21.5,1.0,6.311306
2816,7337,409.2165150278850,4.2069,1.0,6.311306
657,677,409.0912129042630,14.444,2.0,5.860485
5147,11660,408.9778395253150,8.0,1.0,6.311306
4890,17018,408.95761000987400,5.5,2.0,5.860485
4180,14669,408.8275494827060,4.9203,2.0,5.860485
2603,10781,408.8105527553890,15.0,3.0,5.7560472
1146,91,408.7549676272120,9.98,3.0,5.7560472
2277,9106,408.6326751994640,2.4,1.0,6.311306
1359,9454,408.5406833852920,18.0,2.0,5.860485
1901,5616,408.43094129199000,7.0,1.0,6.311306
4759,15246,408.33977627141600,5.0,1.0,6.311306
2191,6962,408.28404381265000,6.6,1.0,6.311306
2233,4998,408.264735801356,7.64,1.0,6.311306
166,306,408.2329951202970,4.75,2.0,5.860485
3049,10913,408.2158729393790,18.99,1.0,6.311306
1209,4281,407.9810717162760,5.0,1.0,6.311306
314,2618,407.9591587915550,6.4,2.0,5.860485
4515,14556,407.9507302435570,20.0,2.0,5.860485
557,4321,407.943964778742,6.2,3.0,5.7560472
470,1501,407.91681255766700,5.0,7.0,5.0064626
5000,11746,407.82479952508600,10.0,1.0,6.311306
3376,10848,407.5444524352320,33.0,1.0,6.311306
4356,14828,407.5322008498310,11.99,1.0,6.311306
4063,12188,407.5110531977700,4.26,2.0,5.860485
394,298,407.4785174970110,5.9,2.0,5.860485
3803,12300,407.472663015984,5.2,2.0,5.860485
3780,12252,407.1483464301980,6.8,2.0,5.860485
896,3154,407.1224696653380,6.0,2.0,5.860485
5517,4820,407.1130917588040,3.95,3.0,5.7560472
3540,813,407.0549478589470,5.6,1.0,6.311306
521,3027,406.9719504325670,21.0,3.0,5.7560472
1006,2149,406.9116633335840,7.11,1.0,6.311306
3286,16223,406.835893259122,6.0,1.0,6.311306
5132,17485,406.77624634253200,10.99,1.0,6.311306
1101,1888,406.72752607259800,5.75,1.0,6.311306
4893,17024,406.6367429558280,6.0,1.0,6.311306
817,2946,406.50214517016400,9.4,1.0,6.311306
152,3460,406.3622243144650,7.2,3.0,5.7560472
3855,17195,406.241909585596,38.0,2.0,5.860485
780,3734,405.9651890520330,6.5,1.0,6.311306
4518,14570,405.91179649755500,7.0,2.0,5.860485
5122,17456,405.88310384573,5.1,1.0,6.311306
4438,16825,405.85368876277800,9.6,2.0,5.860485
4991,11728,405.8278217924810,3.99,2.0,5.860485
2409,7464,405.7925809045150,12.0,1.0,6.311306
1010,2162,405.6244052474370,5.5,1.0,6.311306
2139,9506,405.5995928261950,6.5,1.0,6.311306
3216,1014,405.3947144670080,6.44,4.0,5.4974427
2703,8837,405.3917216636800,10.0,1.0,6.311306
2272,8390,405.3647717796320,1.8,1.0,6.311306
2176,6904,405.246207960938,3.0,1.0,6.311306
1258,4603,405.1430047840960,6.4,2.0,5.860485
4062,12187,405.12941268939500,6.5,1.0,6.311306
4765,15259,405.1260971583380,6.989856252482830,2.0,5.860485
4861,12397,404.7675967501080,16.0,4.0,5.4974427
2632,9768,404.7059900416870,6.69,3.0,5.7560472
4029,16697,404.6890638492070,18.99,2.0,5.860485
2022,6860,404.6382278851020,5.2,1.0,6.311306
1369,9482,404.6225424225680,15.5,1.0,6.311306
2642,9783,404.6199432098400,6.9,2.0,5.860485
2682,8267,404.529459045648,6.0,1.0,6.311306
4516,14563,404.5175649472610,12.0,2.0,5.860485
2905,10121,404.4843687191340,5.95,1.0,6.311306
4006,16653,404.4067251121610,19.0,1.0,6.311306
3000,5078,404.3845984825120,3.4,2.0,5.860485
1736,6484,404.26507542147400,7.0,1.0,6.311306
2656,8925,404.1126350652680,19.97,1.0,6.311306
1075,1839,404.0536262412540,11.0,1.0,6.311306
2801,9988,404.02644522499000,14.4,3.0,5.7560472
3668,1362,403.8257815487150,7.95,2.0,5.860485
3769,12229,403.76996312569400,6.0,2.0,5.860485
3363,10810,403.7546610667980,5.0,1.0,6.311306
5032,14135,403.6234213491490,4.9,1.0,6.311306
4437,16824,403.4204630374870,9.5,1.0,6.311306
3690,16416,403.35176319985900,8.0,1.0,6.311306
1555,7723,403.0476291792400,6.0,1.0,6.311306
3862,15719,403.0080159140430,6.2,1.0,6.311306
1847,7506,402.9860800414660,6.6,3.0,5.7560472
1646,6565,402.9364217794650,5.3,5.0,5.4974427
2735,9628,402.92382991632500,10.69,1.0,6.311306
573,4359,402.894676618504,6.25,2.0,5.860485
296,3258,402.7348713902570,4.75,1.0,6.311306
1479,6011,402.7175493239930,8.69,4.0,5.4974427
4829,16590,402.56281642555,24.222,1.0,6.311306
1183,4206,402.4574001970210,6.5,1.0,6.311306
1721,6439,402.4561016555400,3.0,1.0,6.311306
2356,10096,402.4164032297660,5.0,1.0,6.311306
4816,16535,402.2845313983780,8.9,2.0,5.860485
383,269,402.2403635421610,4.89,4.0,5.4974427
1690,6656,402.2015275506910,6.79,2.0,5.860485
1310,9249,402.172850944496,12.5,2.0,5.860485
1943,7945,402.10176123817100,4.8,3.0,5.7560472
4793,18247,402.0832155635620,16.4,1.0,6.311306
138,3410,402.07371895793100,6.9,2.0,5.860485
16,3570,402.03761961983700,3.95,1.0,6.311306
78,3342,401.9584956873980,8.0,1.0,6.311306
607,2343,401.8500593734450,0.003,4.0,5.4974427
3486,1485,401.6238767692120,22.99,2.0,5.860485
2050,147,401.4445517179450,8.969,2.0,5.860485
981,2281,401.4333726339310,10.0,5.0,5.4974427
4379,14893,401.41285407775000,5.0,1.0,6.311306
4031,16700,401.3722045384040,4.99,1.0,6.311306
479,1523,401.084343373296,11.0,2.0,5.860485
2389,5778,401.0495361401860,7.0,4.0,5.4974427
1277,4666,400.9287345309350,25.0,1.0,6.311306
4807,16505,400.9275489667510,17.88,3.0,5.7560472
2762,9901,400.9208277906790,6.8888,2.0,5.860485
3742,16163,400.8619798637490,8.5,1.0,6.311306
2348,10081,400.7641395359570,7.0,1.0,6.311306
5339,13543,400.722731564014,5.28,1.0,6.311306
5217,10450,400.68413367260400,10.0,1.0,6.311306
4442,16834,400.5979279816300,24.85,2.0,5.860485
5016,11791,400.59466697605,6.1,3.0,5.7560472
3546,838,400.5712428222940,6.9,3.0,5.7560472
1398,6268,400.5474569454870,4.8906,2.0,5.860485
1934,7920,400.42997409375700,13.0,1.0,6.311306
3965,15436,400.3121752483050,15.12,4.0,5.4974427
789,3770,400.247833897792,8.89,3.0,5.7560472
911,3199,400.20962282714400,12.5,2.0,5.860485
3004,5086,400.19393302620100,12.4,1.0,6.311306
4129,11298,400.17245000866300,0.011,2.0,5.860485
1950,7970,400.0787256344190,8.88,2.0,5.860485
473,1508,399.9171956878390,19.99,3.0,5.7560472
316,2621,399.9061241336930,14.0,2.0,5.860485
2570,10720,399.7774233495480,12.0,1.0,6.311306
1179,3989,399.7724389864850,6.45,1.0,6.311306
1787,9843,399.6725193171680,11.9,1.0,6.311306
2456,7681,399.629665119862,8.79,1.0,6.311306
2170,9591,399.56663214234300,12.0,2.0,5.860485
636,632,399.5348879167670,7.5,2.0,5.860485
4980,11701,399.4995381441760,8.0,1.0,6.311306
3397,10605,399.4971237891160,12.0,1.0,6.311306
2266,8363,399.4388276183750,5.93,2.0,5.860485
5136,11617,399.4002258068800,10.5,1.0,6.311306
953,493,399.3833958261610,7.52,2.0,5.860485
3763,12215,399.2983391094940,4.98,2.0,5.860485
5025,14123,399.2125001393800,5.0,1.0,6.311306
5589,12090,399.1685627610850,6.0,1.0,6.311306
1765,6395,399.1184282172730,2.7,5.0,5.4974427
1043,3845,399.0645253483220,6.6,2.0,5.860485
945,474,399.0339277567510,6.45,1.0,6.311306
3635,14356,399.00967485172800,6.75,1.0,6.311306
5632,11312,398.953436818204,5.5,2.0,5.860485
2449,7657,398.9108905900240,8.5,2.0,5.860485
3567,887,398.85866686437600,16.0,2.0,5.860485
3131,8029,398.7913103923350,2.65,2.0,5.860485
1577,7775,398.69313806466300,8.88,1.0,6.311306
2834,7382,398.6378300098800,3.45,2.0,5.860485
1247,1778,398.4891243002330,1.999,1.0,6.311306
43,2750,398.4865246311610,4.4,3.0,5.7560472
3723,16488,398.45451076025500,18.99,1.0,6.311306
3519,1160,398.35863902558900,4.74,1.0,6.311306
1979,9336,398.23712047685000,4.2,2.0,5.860485
1062,3899,398.1663761436190,4.99,3.0,5.7560472
2148,9526,398.1129710558510,13.4,6.0,5.4974427
3104,959,398.0214794875750,5.1,2.0,5.860485
2058,169,397.6591247102750,5.45,3.0,5.7560472
484,1535,397.54009531370200,18.75,1.0,6.311306
1774,9824,397.353895167439,7.0,1.0,6.311306
5384,14096,397.281886410386,6.0,1.0,6.311306
3848,17184,397.1140224554720,19.2,1.0,6.311306
3598,16362,396.9809698087060,7.0,1.0,6.311306
930,445,396.8959219127210,5.5,1.0,6.311306
5624,13028,396.8724227791280,2.99,4.0,5.4974427
2291,9143,396.8654581274480,7.33,1.0,6.311306
265,2884,396.83524157637600,4.9,1.0,6.311306
1226,1724,396.7599642242670,7.0,1.0,6.311306
2904,10117,396.7060960773800,3.973,2.0,5.860485
1419,5825,396.6571969750780,5.2,1.0,6.311306
2576,10730,396.61506108784300,13.55,2.0,5.860485
4751,15233,396.5280441659100,5.18,2.0,5.860485
335,2662,396.3591286086120,3.0,1.0,6.311306
257,2844,396.3234473744260,3.95,1.0,6.311306
1708,6407,395.9420807898000,2.3,2.0,5.860485
451,2546,395.8782841253050,4.6,3.0,5.7560472
5047,14174,395.8391837782140,8.1,4.0,5.4974427
1678,6605,395.8211346878960,9.98,1.0,6.311306
942,465,395.7956811761820,6.0,4.0,5.4974427
3512,1146,395.6367770266770,4.2,2.0,5.860485
4463,16898,395.5697246401460,45.0,4.0,5.4974427
3356,10289,395.5613769717740,8.0,1.0,6.311306
1304,9237,395.4262045439860,6.5,1.0,6.311306
2761,9699,395.41568765474000,6.9,1.0,6.311306
2600,10777,395.4135730460860,12.15,1.0,6.311306
3605,16378,395.3554323416470,15.0,1.0,6.311306
4278,15918,395.3433849119890,4.95,1.0,6.311306
3359,10298,395.2811927645870,4.81,1.0,6.311306
3040,6196,395.0269552551710,7.5,5.0,5.4974427
3412,10686,394.91848477084900,4.9,6.0,5.4974427
2846,8424,394.8292894740730,15.0,1.0,6.311306
4675,10321,394.80176675744900,8.5,1.0,6.311306
3185,1242,394.778631259833,2.19,1.0,6.311306
1354,9441,394.7779597419470,8.0,1.0,6.311306
551,4308,394.768862021731,5.5,1.0,6.311306
2144,9512,394.7649398579310,6.69,2.0,5.860485
5006,11766,394.6972651725310,6.2,2.0,5.860485
507,1579,394.6901557293530,6.9,3.0,5.7560472
5535,11460,394.6055453029540,20.5,2.0,5.860485
1418,5818,394.3550134382470,6.8,2.0,5.860485
2531,5105,394.3332419330850,14.99,2.0,5.860485
1834,7069,394.25643834448900,20.0,2.0,5.860485
5487,8699,394.1959045595220,6.79,1.0,6.311306
3380,10864,394.1728878988670,5.5,1.0,6.311306
1811,7004,394.1553840875510,6.5,3.0,5.7560472
5148,11662,394.1312932494830,16.0,2.0,5.860485
1250,1786,394.0972318546260,8.0,2.0,5.860485
3059,10942,394.0646573891950,6.5,2.0,5.860485
499,1567,394.05324464337400,4.7,4.0,5.4974427
2498,5591,394.0398327004710,7.0,1.0,6.311306
4652,11550,393.9958393243480,6.14,1.0,6.311306
2729,9610,393.9520410547220,6.45,2.0,5.860485
5202,10413,393.7851110121190,28.0,3.0,5.7560472
3213,1007,393.6073149079870,22.0,2.0,5.860485
3948,15895,393.52915674827100,7.25,1.0,6.311306
5246,13858,393.50593134099600,5.19,3.0,5.7560472
4380,14894,393.4490817336160,20.5,1.0,6.311306
4458,16889,393.4169584009240,6.5,2.0,5.7242537
4477,15640,393.3984520996660,4.2,1.0,6.1750746
2269,8380,393.3427605123900,5.8,4.0,5.3612113
3582,16320,393.3257855849490,6.8,4.0,5.3612113
3085,911,393.315611136124,6.96,5.0,5.3612113
1722,6443,393.1327393341620,6.0,2.0,5.7242537
1777,9827,393.10789457948300,6.25,3.0,5.619816
3050,10916,393.070192058896,4.7,1.0,6.1750746
5001,11748,392.87663950082800,4.6926,2.0,5.7242537
2315,9195,392.72409944694000,5.5,1.0,6.1750746
5212,10440,392.56651757444900,15.0,3.0,5.8087807
732,1692,392.5370903944750,6.9,1.0,6.3640394
4887,17011,392.50085842502700,19.0,2.0,5.976262
2040,116,392.4994299208860,2.39,5.0,5.013357
3204,1281,392.27857817197800,2.49,2.0,5.376399
2439,7643,392.2776947379370,10.5,1.0,5.82722
4830,16595,392.24986901628700,6.5,1.0,5.82722
336,2663,392.22037260673000,4.69,3.0,6.4878106
4828,16584,392.18546412885300,55.0,1.0,7.043069
4324,11829,392.0938918880100,15.0,3.0,6.4878106
2510,5925,391.9667310620170,5.0,1.0,7.043069
2051,154,391.7438432433960,5.48,3.0,6.4878106
4851,12364,391.7261611320740,11.99,2.0,6.5922484
2323,10011,391.4364934886390,6.99,2.0,6.5922484
5623,13026,391.4251293804260,16.0,1.0,7.043069
1110,12,391.420181244215,4.2,2.0,6.5922484
5643,12882,391.4086333701510,7.98,3.0,6.4878106
5289,18149,391.1960055283550,30.0,1.0,7.043069
2451,7662,390.97812063971800,2.9,2.0,6.5922484
3088,917,390.9496665277680,7.25,4.0,6.229206
2692,8808,390.8598259254980,6.15,1.0,7.043069
4080,14750,390.8360997299500,21.7,1.0,7.043069
644,640,390.71515247615200,23.0,1.0,7.043069
