,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1263,2266,343.7532557738440,0.2,2.0,0.6312277
298,8342,343.73414438374300,0.188,3.0,0.70407903
2462,1103,343.7029232253380,0.22,1.0,0.54441243
7437,4965,343.68053452148900,0.369,3.0,0.70407903
4046,9059,343.6634999812260,0.178,1.0,0.54441243
4300,3447,343.6557663463020,0.29,4.0,0.7996408
6282,1752,343.64158963479100,0.264,4.0,0.7996408
4794,1633,343.610026072163,1.6899,5.0,0.8262572
5922,1808,343.6035747830580,1.25,1.0,0.54441243
6025,2639,343.59473754110000,8.0,3.0,0.70407903
2853,9178,343.57265058747600,0.175,3.0,0.70407903
5243,3555,343.5659953353000,0.2895,2.0,0.6312277
3120,5263,343.538397828078,0.18,2.0,0.6312277
2876,7201,343.5341023411600,0.775,2.0,0.6312277
6298,1770,343.5184497121340,1.9,3.0,0.70407903
6454,5842,343.4997982832780,0.289,1.0,0.54441243
7703,4857,343.47905885109000,0.32,5.0,0.8262572
1015,2354,343.47647200621100,0.28,2.0,0.6312277
1336,85,343.47374141481600,0.5,1.0,0.54441243
3370,8958,343.47360845901000,0.125,4.0,0.7996408
5582,6545,343.4719902439190,0.12,3.0,0.70407903
6237,6795,343.4705182234700,0.56,2.0,0.6312277
5521,1475,343.4674969560470,0.316,2.0,0.6312277
2692,5393,343.4653845868490,0.65,2.0,0.6312277
8182,9327,343.4605331481750,0.239,1.0,0.54441243
7863,2941,343.451445391646,0.125,5.0,0.8262572
7447,4975,343.45144174867000,0.179,2.0,0.6312277
6373,5753,343.44740391653800,1.4969,3.0,0.7066799
1568,9855,343.4317279864970,0.37,2.0,0.6338285
963,3295,343.4226555083190,1.3,4.0,0.80224156
1556,9843,343.42122847811200,1.25,2.0,0.6338285
1337,86,343.4147538547940,1.39,4.0,0.80224156
4558,6249,343.39509082985300,0.255,1.0,0.5470132
6141,7878,343.394757954864,0.395,2.0,0.6338285
2709,2015,343.37880278647300,1.99,7.0,0.82885796
4508,3896,343.3723967147310,0.4,2.0,0.6338285
7408,4936,343.3644164111830,0.355,4.0,0.80224156
8516,7986,343.3620852084520,0.49,3.0,0.7066799
4488,3873,343.3605213792930,0.249,2.0,0.6338285
6336,5714,343.33257808580500,1.66,5.0,0.82885796
536,4595,343.313575058553,1.8,6.0,0.82885796
5320,4435,343.2872237072570,1.75,4.0,0.80224156
6331,5709,343.27616824884000,0.25,2.0,0.6338285
7769,4732,343.27616338069100,0.189,3.0,0.7066799
5165,9275,343.26095211628800,0.3799,1.0,0.5470132
8071,5003,343.25957570686100,0.8,1.0,0.5470132
4746,6068,343.25864325637900,0.3,2.0,0.6338285
234,867,343.2443666364430,0.6969,2.0,0.6338285
4651,3952,343.2441679457820,1.3,5.0,0.82885796
1877,8627,343.2401477824540,1.34,6.0,0.82885796
4371,3021,343.2307023377600,0.165,1.0,0.5470132
6673,1202,343.21852646789600,0.6,2.0,0.6338285
3158,405,343.2162048889470,0.29,1.0,0.5470132
5960,1858,343.21384712420300,0.5,4.0,0.80224156
3130,5276,343.20083431435900,0.194,2.0,0.6338285
3161,409,343.19487098631800,0.175,1.0,0.5470132
752,258,343.19308594995200,0.27,2.0,0.6338285
8320,9571,343.1894191307350,0.9,2.0,0.6338285
2340,7174,343.1585583552270,0.69,1.0,0.5470132
3266,7340,343.1394913929830,0.2,2.0,0.6338285
4092,6417,343.13897160691800,0.39,1.0,0.5470132
8212,9357,343.1389716069180,0.21,1.0,0.5470132
2797,9120,343.13137880753,0.45,1.0,0.5470132
3739,8808,343.1112210633670,0.75,1.0,0.5470132
1683,3389,343.1074677162740,0.444,3.0,0.7066799
6886,5651,343.10645076594100,1.7169,7.0,0.82885796
1343,96,343.08889102876100,0.23,1.0,0.5470132
2753,2071,343.0830001561040,1.0,3.0,0.7066799
4755,6077,343.03782356605000,0.745,1.0,0.5470132
1864,8614,343.0019585763630,0.644,2.0,0.6338285
8085,5019,342.99530664250200,0.24,1.0,0.5470132
3828,6910,342.9850830942300,1.575,2.0,0.6338285
3365,8952,342.9749310332000,0.244,4.0,0.80224156
8243,9389,342.9705991245930,0.5399999,2.0,0.6338285
2921,7248,342.9659262272880,0.82,3.0,0.7066799
7477,6613,342.94665460014300,0.42,3.0,0.7066799
8366,9419,342.9321338022200,0.265,5.0,0.82885796
4858,7029,342.91282718475600,1.1,3.0,0.708461
7918,2809,342.91282718475600,2.069,2.0,0.6356096
4201,535,342.9050797571340,0.3,1.0,0.5487944
1193,775,342.8955522671110,1.8,3.0,0.708461
6530,5422,342.8736312029410,0.65,2.0,0.6356096
3912,7502,342.83928542957100,1.6,4.0,0.80402267
5895,3680,342.83474015740700,1.81,5.0,0.8306391
2831,9156,342.8310290265630,0.239,2.0,0.6356096
7550,6688,342.8131923644180,1.5,2.0,0.6356096
5245,3557,342.8120199788100,1.79,3.0,0.708461
5452,8091,342.7820453570580,1.91,1.0,0.5487944
7975,2884,342.768402383388,0.8,2.0,0.6356096
7853,2923,342.7621663591380,1.95,5.0,0.8306391
7672,4821,342.7320168109340,0.35,2.0,0.6356096
3140,5286,342.7133004509070,0.3,1.0,0.5487944
4222,559,342.70332879941400,0.24,1.0,0.5487944
6448,5834,342.66820198148500,0.5,1.0,0.5487944
3727,7696,342.66298836338100,0.595,1.0,0.5487944
7716,4870,342.65615720602800,1.9,1.0,0.5487944
2502,1157,342.6281982340820,0.19,3.0,0.708461
2652,5341,342.6223206805890,0.7469,4.0,0.80402267
1666,3372,342.5886510005710,0.2,2.0,0.6356096
3819,8896,342.56599909730700,0.23,1.0,0.5487944
1480,355,342.5593421135820,2.3,1.0,0.5487944
6900,5670,342.5591108385680,1.36,4.0,0.80402267
337,8381,342.54203671674700,0.21,1.0,0.5487944
5178,9288,342.5245800077,0.2049,1.0,0.5487944
2047,6329,342.5189780704120,0.179,1.0,0.5487944
1490,366,342.5181923439310,0.2592,6.0,0.8306391
1532,9816,342.51277390289300,0.2,4.0,0.80402267
3635,3200,342.4771523762700,1.3495,3.0,0.708461
2401,8136,342.4760437900560,0.229,1.0,0.5487944
4202,536,342.4702377779310,0.65,1.0,0.5487944
3794,8869,342.46279733578900,0.19,4.0,0.80402267
8289,9539,342.4583277772910,2.0,2.0,0.6356096
1234,2228,342.4121680493870,1.559,3.0,0.708461
8077,5011,342.3842333495990,0.43,2.0,0.6356096
973,2305,342.3794013544880,0.25,3.0,0.708461
4644,3945,342.3735905503410,0.3,1.0,0.5487944
713,211,342.3171275154540,0.5,1.0,0.5487944
7662,4811,342.3171275154540,1.749,3.0,0.708461
3877,6965,342.3052394014920,1.28,5.0,0.8306391
2164,6855,342.30102391894500,0.8,2.0,0.6356096
5825,3602,342.3005608160420,0.73,4.0,0.80402267
8512,7981,342.2993765567700,0.345,2.0,0.6356096
1265,2268,342.28327288758800,0.17,3.0,0.708461
4224,561,342.281086083824,0.175,1.0,0.5487944
7474,6604,342.27979463744400,0.23,1.0,0.5487944
6089,7825,342.2228422058020,0.236,1.0,0.5487944
7254,9660,342.2020408965370,1.6789,4.0,0.80402267
1354,909,342.19111682948900,0.88,5.0,0.8306391
4299,3446,342.1861387814840,0.7,1.0,0.5487944
438,8295,342.17948715667000,0.2499,2.0,0.6356096
554,1018,342.1742076353460,2.199999,5.0,0.8306391
5279,3592,342.13389888243400,1.79,3.0,0.708461
8508,7977,342.106666917945,1.725,4.0,0.80402267
3412,8714,342.10258918331800,2.1,3.0,0.708461
5616,6581,342.07809491199500,1.269,1.0,0.5487944
8490,7953,342.0693959293930,1.59,4.0,0.80402267
4507,3895,342.0613664260330,1.2,2.0,0.6356096
2482,1126,342.05282349710200,0.14,3.0,0.708461
5261,3574,342.0131269190860,0.2,1.0,0.5487944
7578,4219,342.0021504314550,0.5212,3.0,0.708461
3576,5989,342.0010321851690,1.79,3.0,0.708461
7082,6168,341.99696530666200,1.99,3.0,0.708461
6849,5612,341.9912510711710,0.4,1.0,0.5487944
637,119,341.9603354612260,0.33,1.0,0.5487944
5454,8093,341.952803839612,0.18,4.0,0.80402267
4177,504,341.92696228465500,0.48,1.0,0.5487944
6406,5788,341.9228681085260,3.2,2.0,0.6356096
6281,1751,341.9207527179810,0.4,1.0,0.5487944
6769,5527,341.9113749229020,0.25,2.0,0.6356096
2486,1130,341.90241230032300,0.35,1.0,0.5487944
5097,9201,341.8915690166990,0.239,1.0,0.5487944
2238,2545,341.88729435702,0.369,2.0,0.6356096
4894,7069,341.85187926932900,0.389,2.0,0.6356096
7300,3707,341.85187926932900,0.499,3.0,0.708461
1697,9703,341.81253536847300,0.289,4.0,0.80402267
625,102,341.7880387166540,0.15,2.0,0.6356096
2909,7236,341.7805638097120,0.688,1.0,0.5487944
5479,1425,341.77028358348400,1.2,7.0,0.8306391
5915,3700,341.76963389206400,0.5,2.0,0.6356096
7291,9698,341.756784051824,0.3,3.0,0.708461
2645,5333,341.7561306904940,0.64,1.0,0.5487944
1799,2128,341.7512424308600,0.29,1.0,0.5487944
3289,7363,341.7426536017120,0.38,2.0,0.6356096
3897,6987,341.7401918324580,0.26,1.0,0.5487944
7786,4749,341.733504480415,0.27,2.0,0.6356096
5135,9242,341.7302380177270,0.25,4.0,0.80402267
5829,3606,341.7220455762530,0.2999,2.0,0.6356096
2065,6347,341.7149368814870,1.36,3.0,0.708461
4098,6423,341.7069483206180,0.44,3.0,0.708461
4502,3888,341.6879711720510,0.3,1.0,0.5487944
4244,587,341.66761731620700,0.245,1.0,0.5487944
1788,2105,341.66624489049700,0.319,1.0,0.5487944
3947,7541,341.6611437009800,0.8,1.0,0.5487944
3415,8717,341.6014519563020,0.55,2.0,0.6356096
3600,3120,341.59546622222000,0.225,2.0,0.6356096
7556,6694,341.5878081572310,1.475,3.0,0.708461
6797,5556,341.5850413546770,1.59,4.0,0.80402267
1414,979,341.5763514526590,1.4,5.0,0.8306391
1196,778,341.5754457704050,0.68,1.0,0.5487944
6903,5673,341.5727893348170,0.25,1.0,0.5487944
6462,5850,341.54339008503600,0.375,3.0,0.708461
1884,8644,341.5384847454460,0.45,1.0,0.5487944
7897,2980,341.53226348204800,0.229,1.0,0.5487944
3402,8703,341.5238536900380,0.24,2.0,0.6356096
1711,9720,341.5009213314620,1.5,3.0,0.708461
6646,1960,341.49629884882000,0.179,1.0,0.5487944
1515,398,341.47902237288100,0.3669,3.0,0.708461
2025,6307,341.4471834069870,0.4,1.0,0.5487944
7685,4834,341.44221442864800,0.45,2.0,0.6356096
1647,3349,341.424166463586,0.2349,1.0,0.5487944
4391,3049,341.4154903085240,0.249,1.0,0.5487944
1564,9851,341.4088700349590,0.44,2.0,0.6356096
2475,1117,341.3955476957270,0.179,3.0,0.708461
5064,5159,341.3598315571700,0.3,1.0,0.5487944
4348,3495,341.3431751993660,0.5,1.0,0.5487944
4482,3867,341.3278670114590,0.58,3.0,0.708461
5538,1493,341.3214111805300,0.36,2.0,0.6356096
1074,1537,341.3107547303820,0.08,3.0,0.708461
2740,2057,341.31075473038100,0.28,2.0,0.6356096
2102,6387,341.3037792426590,0.99,1.0,0.5487944
3418,8720,341.2880552458460,0.288,2.0,0.6356096
494,4551,341.2749320363800,0.52,5.0,0.8306391
7970,2879,341.25829765872300,1.869,3.0,0.708461
52,8564,341.22748743334300,0.55,2.0,0.6356096
5272,3585,341.2009646765380,2.39,6.0,0.8306391
6808,5567,341.1974803592310,0.22,5.0,0.8306391
751,257,341.1963568368760,0.22,1.0,0.5487944
5465,1406,341.1919462184230,0.3,2.0,0.6356096
5814,7490,341.1810942299780,0.28,1.0,0.5487944
4257,600,341.1557292923630,2.0,2.0,0.6356096
2083,6366,341.14518908878900,0.236,2.0,0.6356096
1309,53,341.13796103467100,0.21,1.0,0.5487944
5051,5145,341.12681048220700,0.3899,1.0,0.5487944
5436,8066,341.07618466819300,0.725,2.0,0.6356096
6746,5503,341.0735106982510,0.2375,2.0,0.6356096
2949,7280,341.05105902746800,1.95,4.0,0.80402267
6069,2699,341.04469310758000,0.285,2.0,0.6356096
457,4514,341.0403941855760,0.4,3.0,0.708461
7634,4280,341.0177373285650,0.25,1.0,0.5487944
8338,9589,341.0128358732560,1.435,5.0,0.8306391
1440,307,340.9823111914950,0.29,2.0,0.6356096
8466,7925,340.97497739028200,0.376,1.0,0.5487944
2479,1123,340.95857188374500,1.34,4.0,0.80402267
3924,7518,340.92762357921100,0.47,1.0,0.5487944
1629,3327,340.891213414056,0.1199,3.0,0.708461
385,8229,340.82918668141300,0.375,4.0,0.80402267
8240,9386,340.8116524833860,0.65,4.0,0.80402267
3239,7308,340.80338362985100,0.445,7.0,0.8306391
3647,7613,340.7998825104860,0.42,2.0,0.6356096
5017,5103,340.7985924934290,0.53,1.0,0.5487944
1076,1539,340.7775436126680,0.65,4.0,0.80402267
1957,627,340.763429797308,0.27,5.0,0.8306391
4761,6086,340.74982254685900,0.459,5.0,0.8306391
1554,9841,340.74909531859700,1.5,3.0,0.708461
618,1094,340.74828634210000,0.154,4.0,0.80402267
7816,4783,340.7408476549130,0.199,1.0,0.5487944
1344,97,340.72897578808000,1.35,3.0,0.708461
3801,8876,340.71587319859400,0.4999,2.0,0.6356096
8009,2723,340.714875231359,1.8,8.0,0.8306391
5381,8003,340.7133495847930,0.47,2.0,0.6356096
401,8248,340.6970511312120,0.35,2.0,0.6356096
4563,6255,340.6836258835640,0.2,4.0,0.80402267
535,4594,340.6831898660080,2.0,7.0,0.8306391
4080,9099,340.6751679793260,1.95,5.0,0.8306391
2357,7191,340.65781882213200,1.8,6.0,0.8306391
4468,3850,340.6405462970540,0.5,1.0,0.5487944
249,887,340.6348149986430,0.1667,2.0,0.6356096
3030,7769,340.6202815209370,0.22,2.0,0.6356096
4317,3464,340.6036680040220,0.248,2.0,0.6356096
1403,967,340.60209165243100,1.888,3.0,0.708461
2622,9999,340.5132629001630,0.59,1.0,0.5487944
4471,3853,340.4979471030920,0.249,1.0,0.5487944
1906,8669,340.468568483571,0.32,1.0,0.5487944
3779,8854,340.4622811408960,0.365,2.0,0.6356096
2457,8198,340.4578982736920,0.525,2.0,0.6356096
4258,3401,340.4578982736920,0.1395,1.0,0.5487944
5925,1811,340.4560438036670,2.44,3.0,0.708461
599,1073,340.45525420808500,0.155,4.0,0.80402267
522,4581,340.4522742022440,0.6869,2.0,0.6356096
350,8394,340.43113885294600,0.25,1.0,0.5487944
899,3224,340.4265390235100,0.38,2.0,0.6356096
1415,980,340.4244386554650,0.169,1.0,0.5487944
1334,82,340.4189167207170,1.85,2.0,0.6356096
1466,337,340.4156264899210,0.23,1.0,0.5487944
7245,9650,340.36957126443100,0.3,1.0,0.5487944
3407,8709,340.3616900425720,0.249,2.0,0.6356096
4048,9062,340.32508186466400,0.32,4.0,0.80402267
3872,6960,340.3161513585710,0.4,3.0,0.708461
2277,2588,340.30602385033600,0.6942,1.0,0.5487944
4086,6405,340.2942630963500,0.29,2.0,0.6356096
615,1090,340.28323502304100,1.88,4.0,0.80402267
1355,910,340.25321481083800,0.415,3.0,0.708461
4337,3484,340.23348057923000,0.21,1.0,0.5487944
3777,8851,340.2208703393710,0.389,1.0,0.5487944
8553,1334,340.1717956538230,1.61,4.0,0.80402267
5013,4699,340.1582662844350,0.7,2.0,0.6356096
6980,4359,340.1560298847310,0.57,2.0,0.6356096
947,3277,340.1560294096310,0.65,2.0,0.6356096
722,222,340.1526688368500,0.279,3.0,0.708461
7451,4979,340.1416902548470,0.23,1.0,0.5487944
3442,8747,340.07528543131,0.26,2.0,0.6356096
2760,2078,340.06032387348900,0.76,3.0,0.708461
6091,7827,340.0471831568880,0.19,4.0,0.80402267
3050,7789,339.9780700374430,0.47,3.0,0.708461
4860,7031,339.97565828651600,1.74,4.0,0.80402267
3159,406,339.9701080969530,1.98,7.0,0.8306391
7696,4850,339.9655165749510,0.7888,2.0,0.6356096
3616,3143,339.9611780390780,1.65,2.0,0.6356096
2236,2541,339.95242651910800,0.373,1.0,0.5487944
4379,3031,339.94042288243200,1.935,3.0,0.708461
4319,3466,339.8518273503680,0.248,1.0,0.5487944
1514,397,339.8445189638410,1.6,1.0,0.5487944
8537,1315,339.8384668459230,1.85,6.0,0.8306391
1376,935,339.8333745766470,0.78,2.0,0.6356096
5756,7430,339.8289492802970,1.54494,4.0,0.80402267
1363,919,339.8040331688880,0.179,1.0,0.5487944
2646,5335,339.80154031129500,0.33,3.0,0.708461
8012,2726,339.79179424731600,1.6,6.0,0.8306391
1540,9825,339.7836112600060,0.5,1.0,0.5487944
5948,1842,339.78029453158800,1.65,5.0,0.8306391
4530,6220,339.7761761341040,0.569,1.0,0.5487944
315,8359,339.7714128710030,0.4,4.0,0.80402267
7594,4239,339.7700592387200,0.675,3.0,0.708461
6493,5881,339.7685202152230,0.13,2.0,0.6356096
3133,5279,339.72147809867000,0.29,3.0,0.708461
8312,9562,339.72147809867000,2.0,6.0,0.8306391
6434,5820,339.706059207325,1.45,9.0,0.8306391
7830,4798,339.7057528445960,0.321,1.0,0.5487944
7168,4163,339.70565804154900,0.21,3.0,0.708461
2335,7169,339.70242025310200,0.3,3.0,0.708461
2634,5317,339.6842463575570,0.24,1.0,0.5487944
6565,5468,339.6760762897620,0.685,2.0,0.6356096
1838,2187,339.6522982694290,1.84,6.0,0.8306391
5562,6520,339.62902051089800,0.4,4.0,0.80402267
2182,6877,339.6245673287160,1.43,7.0,0.8306391
1504,383,339.6220993081510,0.33,3.0,0.708461
924,3249,339.6045103235300,0.35,3.0,0.708461
5777,7452,339.59790282994800,0.79,1.0,0.5487944
5567,6525,339.58166174171800,1.7,10.0,0.8306391
2735,2049,339.54544253666300,0.57,3.0,0.708461
626,104,339.512598500801,0.265,1.0,0.5487944
461,4518,339.51010638905300,0.16,4.0,0.80402267
3927,7521,339.4564708602240,0.22,4.0,0.80402267
241,878,339.4431566556830,0.29,1.0,0.5487944
1518,9801,339.4282826804270,0.2,1.0,0.5487944
5437,8067,339.4087523206110,1.88,2.0,0.6356096
463,4520,339.40714464770500,0.2269,1.0,0.5487944
2053,6335,339.3914106549280,0.23,2.0,0.6356096
3810,8886,339.3675274259540,0.1399,2.0,0.6356096
3917,7507,339.362450030234,0.1496,2.0,0.6356096
7831,4799,339.35902504749000,0.246,4.0,0.80402267
7651,4300,339.3358767845250,0.4,3.0,0.708461
8040,2754,339.2967594015130,1.48,4.0,0.80402267
4643,3939,339.2830086851530,0.39,1.0,0.5487944
4209,544,339.2738181617000,1.45,2.0,0.6356096
2002,681,339.25465822814300,0.298,3.0,0.708461
974,2307,339.25374139149900,0.298,1.0,0.5487944
4010,9017,339.2491654010480,0.19,5.0,0.8306391
6048,2663,339.24257930020500,0.26,2.0,0.6356096
2825,9150,339.2369227964240,0.489,1.0,0.5487944
3198,464,339.2248911322720,0.38,2.0,0.6356096
2413,8148,339.2176272975080,0.25,1.0,0.5487944
2592,9969,339.2122001988230,0.2,2.0,0.6356096
441,8298,339.1792022025280,0.7489,3.0,0.708461
4765,6091,339.1773537491510,2.0,3.0,0.708461
1249,2249,339.1746720158670,0.212,1.0,0.5487944
647,130,339.1684505837560,0.21,2.0,0.6356096
4814,1665,339.1577729948700,1.12,2.0,0.6356096
2127,6813,339.1564023694140,0.229,3.0,0.708461
7241,9640,339.1280805349290,0.243,1.0,0.5487944
5195,3505,339.08015405767800,0.39,1.0,0.5487944
3587,6000,339.06103220930600,0.27,3.0,0.708461
5036,5130,339.0502001344330,0.18,1.0,0.5487944
5023,5117,339.0446501847930,1.2,3.0,0.708461
6507,5895,339.0317942376050,0.18,4.0,0.80402267
3718,7687,339.0149969359680,0.69,1.0,0.5487944
3966,7564,339.0074506801930,0.6,5.0,0.8306391
903,3228,339.0028373000660,0.3,4.0,0.80402267
3377,8965,338.99041078485500,0.57,1.0,0.5487944
6337,5715,338.964208860919,0.4299,2.0,0.6356096
5924,1810,338.9511615197180,0.4,1.0,0.5487944
7726,4881,338.9162580689890,0.24,2.0,0.6356096
2323,7150,338.9086209137000,2.3169,7.0,0.8306391
916,3241,338.8926872919960,0.4,1.0,0.5487944
658,146,338.8888263391290,1.65,2.0,0.6356096
2447,8187,338.8604678929340,1.6,3.0,0.708461
1423,989,338.8505533975700,0.26,1.0,0.5487944
8043,2759,338.8208583931230,0.28,3.0,0.708461
2641,5327,338.8093968048210,2.1999,1.0,0.5487944
4187,517,338.7738140976810,0.319,1.0,0.5487944
2234,2539,338.7559439965040,0.399,2.0,0.6356096
4974,4658,338.7443248492750,0.349,3.0,0.708461
5054,5149,338.7335695940030,0.88,2.0,0.6356096
6945,4317,338.7274427171830,0.5,2.0,0.6356096
6923,5694,338.7008256692100,0.95,2.0,0.6356096
4586,6279,338.70001826036400,0.94,1.0,0.5487944
325,8369,338.6998111526520,0.99,1.0,0.5487944
8090,5024,338.68489663770000,1.58,2.0,0.6356096
1986,661,338.6526079505830,0.246,1.0,0.5487944
2712,2018,338.652574870941,0.79,1.0,0.5487944
1881,8637,338.6403117775530,0.245,2.0,0.6356096
8160,9305,338.63069181551300,1.29,5.0,0.8306391
5990,1897,338.60850108096800,0.4,2.0,0.6356096
2425,8162,338.59742671537200,1.85,3.0,0.708461
6428,5814,338.5710080354610,0.398,1.0,0.5487944
5513,1465,338.53822589699200,2.4,5.0,0.8306391
4307,3454,338.52930309536400,1.55,3.0,0.708461
4509,3897,338.5156222260650,0.25,4.0,0.80402267
6876,5641,338.5140609506310,0.469,2.0,0.6356096
1140,717,338.4947276362250,2.2,2.0,0.6356096
4842,7012,338.47806341114100,0.23,1.0,0.5487944
5839,3618,338.4614419236300,0.5,3.0,0.708461
3873,6961,338.44542975810500,0.382,2.0,0.6356096
2288,7105,338.4436062580480,0.58,1.0,0.5487944
7263,9669,338.4395773026670,0.4,3.0,0.708461
29,8531,338.4332926569330,0.55,7.0,0.8306391
6265,1733,338.4271235435770,1.225,2.0,0.6356096
4119,6446,338.42707431488400,0.2,1.0,0.5487944
6194,6743,338.4030151412550,0.795,2.0,0.6356096
7995,2706,338.3993324306400,0.055,5.0,0.8306391
1298,36,338.3797955655540,1.298,3.0,0.708461
3622,3152,338.3352194075080,0.25,2.0,0.6356096
6031,2645,338.32817320899000,0.3997,3.0,0.708461
6935,4307,338.3129257327130,0.328,3.0,0.708461
4511,3899,338.3026130222770,1.18,1.0,0.5487944
5424,8053,338.29356732532100,0.3,3.0,0.708461
6230,6783,338.2658079022400,0.1344,4.0,0.80402267
5931,1820,338.24346285325700,0.398,1.0,0.5487944
864,2486,338.23945112908900,0.317,6.0,0.8306391
4297,3443,338.2378772520070,0.43,3.0,0.708461
1186,767,338.21772521534200,0.17,1.0,0.5487944
8217,9362,338.21090466145500,0.179,2.0,0.6356096
7229,9628,338.2079343569630,0.43,2.0,0.6356096
7125,4114,338.19679811698600,0.135,2.0,0.6356096
5470,1412,338.18105408170900,0.245,1.0,0.5487944
6293,1765,338.16246481663000,0.2,3.0,0.708461
6503,5891,338.11543816043500,0.45,2.0,0.6356096
406,8253,338.107107956479,0.2,2.0,0.6356096
305,8349,338.09575863847400,1.96,7.0,0.8306391
5306,4420,338.08911604321300,1.4969,2.0,0.6356096
927,3252,338.0624285804660,0.351,3.0,0.708461
2754,2072,338.0624285804660,1.2,2.0,0.6356096
4068,9084,338.0590523284710,1.93,6.0,0.8306391
537,4596,338.0581123361280,1.0,3.0,0.708461
5253,3566,338.05337015025300,0.3,4.0,0.80402267
1421,987,338.0520344100800,0.48,1.0,0.5487944
821,2436,338.01247835067000,0.44,1.0,0.5487944
3520,5933,337.9939242236020,0.1799,2.0,0.6356096
5579,6540,337.98500981389900,0.25,1.0,0.5487944
3292,7366,337.97653810673600,0.1789,1.0,0.5487944
3989,7590,337.97596131831600,0.2222,1.0,0.5487944
5871,3650,337.9743726308920,1.59,6.0,0.8306391
648,131,337.9394115393240,0.24,1.0,0.5487944
4863,7034,337.90598472591400,0.38,1.0,0.5487944
983,2316,337.9005129028600,1.269,3.0,0.708461
4419,3086,337.8999469621630,0.575,6.0,0.8306391
6929,4301,337.89362308085600,0.35,2.0,0.6356096
3080,5219,337.86291185675400,0.35,1.0,0.5487944
6583,5486,337.8534402490290,1.84,4.0,0.80402267
1452,320,337.84578869342400,0.335,2.0,0.6356096
912,3237,337.8395994906140,1.844,2.0,0.6356096
4249,592,337.82396408045300,0.18,1.0,0.5487944
1114,1584,337.8078527034450,1.4,5.0,0.8306391
6121,7858,337.7749732757960,0.9,4.0,0.80402267
949,3279,337.760825973679,0.2949,1.0,0.5487944
3981,7582,337.747223942758,0.19,1.0,0.5487944
3664,7630,337.7124076534800,0.25,1.0,0.5487944
7528,6664,337.7106151085540,0.14,2.0,0.6356096
2257,2565,337.70649488696500,1.52,4.0,0.80402267
7355,3769,337.67936040316600,0.65,1.0,0.5487944
4759,6081,337.6348761859220,0.695,3.0,0.708461
7049,6133,337.6277380062640,1.49,4.0,0.80402267
2070,6352,337.6276941971180,0.85,2.0,0.6356096
1562,9849,337.6020925205500,0.2,5.0,0.8306391
3932,7526,337.5879280519230,0.2,5.0,0.8306391
5969,1868,337.55568432761300,0.152,2.0,0.6356096
2669,5360,337.54328758316200,0.2598,2.0,0.6356096
2595,9972,337.52099086710600,0.215,1.0,0.5487944
22,8524,337.4921677500790,0.179,2.0,0.6356096
5101,9205,337.44634808080400,4.4444444311041,3.0,0.708461
473,4530,337.4419294017330,1.9,3.0,0.708461
5237,3549,337.43711352440600,0.085,2.0,0.6356096
8260,9506,337.4353957559370,0.7,1.0,0.5487944
2529,1197,337.4234529136500,0.375,1.0,0.5487944
6475,5863,337.4181995272010,0.33,2.0,0.6356096
2399,8134,337.4041405889620,2.222,4.0,0.80402267
7838,2908,337.4041405889620,0.75,4.0,0.80402267
1052,2398,337.36165751594300,0.7345,1.0,0.5487944
1651,3357,337.3456033000010,0.355,2.0,0.6356096
2848,9173,337.3336849695450,0.335,3.0,0.708461
3865,6953,337.3218764828210,1.83,5.0,0.8306391
5576,6535,337.2972096373400,0.66,2.0,0.6356096
4866,7037,337.27894118244100,1.65,4.0,0.80402267
885,3210,337.2531603408790,0.1,2.0,0.6356096
2232,2534,337.2378060448630,0.325,2.0,0.6356096
3911,7501,337.2187913206940,0.27,1.0,0.5487944
1768,9780,337.19079360142200,0.2699,4.0,0.80402267
360,8204,337.17857160718700,2.0,4.0,0.80402267
2285,2600,337.1724271605550,1.6,4.0,0.80402267
1206,790,337.1698987955540,0.245,3.0,0.708461
5624,6592,337.16702620090400,0.8,4.0,0.80402267
276,8320,337.15951260704300,1.44,2.0,0.6356096
6425,5811,337.1535823315280,0.22,2.0,0.6356096
890,3215,337.1535094454910,0.49,2.0,0.6356096
3899,6989,337.1416499304250,0.39,1.0,0.5487944
911,3236,337.11041511782400,0.259,4.0,0.80402267
6258,1725,337.1057394103700,2.0,2.0,0.6356096
5880,3659,337.098279461764,1.173,3.0,0.708461
7640,4289,337.08128249100600,1.7,7.0,0.8306391
2900,7226,337.0684859345550,0.27,3.0,0.708461
6983,4363,337.06328056764900,2.79,6.0,0.8306391
7022,6102,337.0384285775160,2.7,4.0,0.80402267
4815,1667,337.0077648031110,0.3,1.0,0.5487944
8309,9559,336.95152036441900,0.27,2.0,0.6356096
6512,5900,336.94440432645000,0.239,2.0,0.6356096
7305,3712,336.9380894613150,0.225,1.0,0.5487944
7511,6647,336.9289360291940,0.24,5.0,0.8306391
2725,2038,336.8928373168590,2.31,4.0,0.80402267
4699,6011,336.88799060138800,0.25,4.0,0.80402267
5471,1414,336.87406116984700,0.3,1.0,0.5487944
5213,3523,336.8688328089780,0.2,3.0,0.708461
4722,6044,336.81913754212200,0.7,3.0,0.708461
6932,4304,336.8096623988610,0.1,1.0,0.5487944
1987,662,336.805946705843,0.24,1.0,0.5487944
3117,5260,336.80326126939300,1.55,2.0,0.6356096
