,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4580,1487,204.35629021905700,0.525,1.0,1.2198486
5220,2230,204.190328340583,0.16,1.0,1.2198486
1150,5471,204.12145841327300,0.95,2.0,1.884539
1925,594,204.04657158691600,0.666,3.0,2.178681
3511,1324,204.04657158691600,0.02,1.0,1.2198486
6747,9703,204.03281271827500,0.05,1.0,1.2198486
675,785,203.99638823153300,5.98,5.0,3.2518332
7668,9127,203.91183411111800,0.589,5.0,3.2518332
7742,8622,203.91097692768700,15.69,4.0,3.3564394
1255,5290,203.89095577348700,5.9,7.0,3.8778067
4696,2925,203.8462177555140,0.0235,1.0,1.9020492
3135,3783,203.83891773742800,1.4,3.0,2.8608816
2459,6297,203.83510790473700,0.044,3.0,2.8608816
361,4171,203.6301304732420,2.5,2.0,2.5667396
1368,4561,203.61990196604000,4.1,7.0,3.8778067
4345,2611,203.57389573617200,7.0,2.0,2.5667396
6327,7424,203.55199707359600,0.04,3.0,2.8608816
2542,6109,203.47363685200100,0.889,5.0,3.4111805
1083,893,203.39789672016100,0.025,2.0,2.5667396
7390,9570,203.3128244862610,0.195,1.0,1.9020492
753,3970,203.19419139433500,0.8,4.0,3.3564394
256,5627,203.0988479399860,1.9,4.0,3.3564394
5134,7835,203.0799004015770,7.5,5.0,3.5020764
2635,5020,203.0733319000090,14.73,6.0,3.6632524
453,1189,202.96169908727800,0.8,7.0,3.9687026
6547,9265,202.9437357243970,0.29,2.0,2.657636
6410,7618,202.8871382603310,15.0,6.0,3.6632524
2735,5855,202.8590900135380,0.09,2.0,2.657636
3736,3584,202.7879368157960,11.4,4.0,3.4473352
6315,7409,202.72410981043400,9.49,7.0,3.9687026
2934,4720,202.70550324620100,0.735,3.0,2.9517775
1114,5425,202.6501236622200,0.001,8.0,3.9687026
4542,1443,202.63620112973700,12.0,2.0,2.657636
120,5742,202.63183426855500,12.0,8.0,3.9687026
4322,3385,202.5781669398980,1.9998,6.0,3.6632524
4437,2819,202.4701325979730,4.0,1.0,1.9929453
6959,8751,202.4542507487770,3.69,4.0,3.4473352
7712,9177,202.38369373144800,2.5,4.0,3.4473352
1200,5226,202.35847012748100,1.491,5.0,3.5020764
2991,1210,202.3312303084760,6.5,9.0,3.9687026
3789,2357,202.31401219986000,8.0,5.0,3.5020764
6145,1915,202.22103626731000,0.725,3.0,2.9517775
5279,8407,202.19909116042200,0.0,4.0,3.4473352
6867,7555,202.176430642038,0.65,2.0,2.657636
2435,6270,202.1682812763850,3.0,3.0,2.9517775
3837,3120,202.13732895571900,9.85,2.0,2.657636
1007,1088,202.0863984880770,13.0,9.0,3.9687026
6203,1986,202.0842715914540,0.024,1.0,1.9929453
5570,8568,202.06342179823800,1.11,1.0,1.9929453
6281,9675,201.86541216662600,11.47,5.0,3.5020764
3342,3608,201.83829289761800,7.0,5.0,3.5020764
3758,2307,201.83627497925100,6.5,1.0,1.9929453
265,5636,201.8264940026210,0.08,1.0,1.9929453
548,414,201.80163652468800,0.125,3.0,2.6847258
5046,3229,201.800355216493,9.0,4.0,3.1802833
3117,3764,201.76947495140300,1.0,2.0,2.3905835
6014,9446,201.75992809814500,0.439,4.0,3.1802833
6859,7540,201.74569010475500,0.14,1.0,1.7258934
1744,5122,201.6953023887350,0.8,4.0,3.1802833
3307,3070,201.68392064531700,5.0,5.0,3.2350245
6388,7490,201.59917841046500,7.69,6.0,3.3962002
158,5783,201.4699019660400,9.5,4.0,3.1802833
7424,9320,201.4582219599670,8.5,5.0,3.2350245
1844,4286,201.42790435310200,0.69,4.0,3.1802833
6211,1994,201.3611822866240,0.029,1.0,1.7258934
7241,8895,201.29888003678100,2.75,4.0,3.1802833
5492,6966,201.26178820359700,0.045,1.0,1.7258934
3239,2596,201.21772046083600,0.69,3.0,2.6847258
3244,3001,201.1845636418100,12.0,4.0,3.1802833
3190,2542,201.18423744765600,0.0825,1.0,1.7258934
3504,1317,201.11832869869100,0.599,2.0,2.3905835
3732,3579,200.93177264549800,10.5,3.0,2.8774357
7447,9345,200.9196624196240,7.5,2.0,2.5832942
1819,4247,200.82713513640400,0.0799,2.0,2.5832942
6454,7662,200.76892452736500,0.689,4.0,3.372993
2374,5599,200.76283925650600,0.12,1.0,1.9186037
3548,1365,200.756594764812,0.8399,3.0,2.8774357
3660,3501,200.73948665054400,12.95,3.0,2.8774357
3189,2541,200.71521813756600,4.2,5.0,3.4277341
6872,7561,200.6911705167900,6.0,6.0,3.5889103
113,5734,200.624065629184,6.5,5.0,3.4277341
7698,9161,200.5860628486670,3.494,7.0,3.8943605
7321,6779,200.52429591423700,0.5,1.0,1.9186037
3317,3081,200.38160934972500,5.97,9.0,3.8943605
4717,2958,200.28912248897900,0.095,1.0,1.9186037
5713,8070,200.2645913991580,9.0,5.0,3.4277341
7782,8663,200.22742394242900,0.025,1.0,1.9186037
5912,3426,200.2219134602930,4.69,8.0,3.8943605
4500,2894,200.19189678500100,0.74,3.0,2.8774357
5067,3259,200.18090411432300,0.9,3.0,2.8774357
1558,3899,200.14786754782900,9.88,11.0,3.8943605
314,5695,200.1348541914430,3.0,2.0,2.5832942
4174,7109,200.0843042380780,0.0238,1.0,1.9186037
4258,3312,200.04324431007500,1.6,3.0,2.8774357
865,5317,200.00720092929900,5.49,4.0,3.372993
2139,939,200.00720092929900,14.68,4.0,3.372993
1241,5270,199.95317109849100,1.2,2.0,2.5832942
3400,3686,199.8509690728480,8.2,4.0,3.372993
3893,3181,199.8509690728480,15.0,6.0,3.5889103
1441,51,199.84642730660000,0.125,2.0,2.5832942
4200,7145,199.82380180307000,3.42,4.0,3.372993
281,5653,199.8047428150760,6.0,9.0,3.8943605
1765,5152,199.73453511900900,0.1,1.0,1.9186037
6769,9730,199.72087224791600,10.9,3.0,2.8774357
2756,5881,199.71421739243400,8.25,2.0,2.5832942
1371,4565,199.68376781149500,0.69,2.0,2.4910529
207,673,199.63923518421700,0.2,2.0,2.4910529
942,1018,199.588966556748,0.03,1.0,1.8263627
1305,173,199.56536103058600,0.567,4.0,3.2807524
3222,2579,199.5416058289780,1.25,5.0,3.3354936
1729,6393,199.53257227033900,8.0,5.0,3.3354936
6890,7579,199.5209625809040,0.4,4.0,3.2807524
6851,7525,199.4978751529940,0.02,3.0,2.785195
342,4128,199.495178481706,1.5,3.0,2.785195
5723,8080,199.4786677235230,9.0,3.0,2.785195
4126,8357,199.47779530840700,0.99,2.0,2.4910529
1173,5497,199.40966624969300,0.72,1.0,1.8263627
3868,3154,199.3999191757450,1.7,6.0,3.4966698
3561,1379,199.38105751198600,0.1,1.0,1.8263627
5329,8463,199.32749136096900,12.5,4.0,3.3977556
5393,7950,199.3236762410600,11.95,3.0,2.9021983
30,4040,199.30949425243600,6.69,2.0,2.6080568
4135,8366,199.305178616524,0.67,5.0,3.4524968
7903,6544,199.27861398734600,0.035,1.0,1.9433662
4961,2137,199.2676328447000,7.5,2.0,2.6080568
4312,3373,199.23285315173700,9.97,7.0,3.9191232
3947,1540,199.22335790473700,5.99,4.0,3.3977556
5342,8483,199.15096583842700,6.98,4.0,3.3977556
1979,6051,199.14121851362100,3.2,1.0,1.9433662
1291,148,199.12503324674600,4.7,2.0,2.6080568
7664,9123,199.11949201012000,0.079,1.0,1.9433662
6761,9720,199.0671782799160,1.35,3.0,2.9021983
2480,4819,199.06110685168600,1.4869,4.0,3.3977556
3079,3711,199.06110685168600,8.88,6.0,3.613673
4077,8305,199.03902624207600,0.49,4.0,3.3977556
1587,6431,199.02568128412200,6.9,4.0,3.3977556
6371,7473,198.97168159122400,11.73,4.0,3.3977556
7178,7285,198.96028842174800,4.1,2.0,2.6080568
1856,4298,198.8890231738670,0.86,6.0,3.613673
6413,7621,198.7419506954390,0.77,5.0,3.4524968
3523,1337,198.7274207846670,5.69,2.0,2.6080568
6607,7030,198.6500688265100,7.3,4.0,3.3977556
3329,3093,198.62464954428400,1.25,3.0,2.9021983
1234,5263,198.6071552012530,0.07,1.0,1.9433662
945,1021,198.5848660298980,9.69,2.0,2.6080568
6222,9605,198.50724156781,0.024,1.0,1.9433662
1168,5492,198.44688446228700,2.2,4.0,3.3977556
768,3986,198.44146210122100,0.86,2.0,2.6080568
6637,7084,198.4251115251930,1.0,2.0,2.6080568
5025,3206,198.41856587146400,0.8120808286322020,4.0,3.3977556
1987,6059,198.38221321445900,0.7,4.0,3.3977556
2279,4665,198.35685057538400,1.65,2.0,2.6080568
7443,9340,198.3415215404190,0.03,1.0,1.9433662
6669,6818,198.3128808273880,7.4,9.0,3.9191232
371,4191,198.30294292527600,4.2069,2.0,2.6080568
5201,2209,198.28979691391000,9.5,4.0,3.3977556
3142,3791,198.28931197989100,4.858294036061030,3.0,2.9021983
1794,4210,198.27512999126800,0.847,1.0,1.9433662
1585,6429,198.23047347005600,0.65,2.0,2.6080568
5006,2184,198.22204984872700,7.5,1.0,1.9433662
1134,5451,198.22094953305100,0.479,3.0,2.9021983
7216,8863,198.22094953305100,12.95,3.0,2.9021983
6661,6810,198.22046487953000,1.337,2.0,2.6080568
7003,8798,198.18294815109200,8.0,1.0,1.9433662
7748,8628,198.1647278484930,1.38,5.0,3.4524968
764,3981,198.14565860516600,0.76,2.0,2.6080568
1523,3864,198.1322175875800,12.0,12.0,3.9191232
653,758,198.1290900135380,0.77,8.0,3.9191232
492,334,198.0890794399190,14.0,8.0,3.9191232
7733,8605,198.05077608790300,6.85,3.0,2.9021983
6584,7005,198.0055240396670,1.8399,8.0,3.9191232
533,389,197.9603222868340,7.0,1.0,1.9433662
3484,2495,197.90928354307400,3.0,1.0,1.9433662
399,1130,197.88568984053300,0.025,2.0,2.6080568
1827,4262,197.87374908564200,7.25,1.0,1.9433662
2268,4651,197.78896614986900,9.899,6.0,3.613673
488,330,197.73861736210600,10.3,6.0,3.613673
2317,5533,197.7162527658730,7.25,7.0,3.9191232
2903,4378,197.70800502122200,9.8,5.0,3.4524968
3778,2341,197.68602647329500,0.99,1.0,1.9433662
7634,9880,197.6769906694450,14.0,2.0,2.6080568
4291,3350,197.5961516828460,9.3,4.0,3.3977556
7626,9869,197.54446082871700,1.17,2.0,2.6080568
5051,3236,197.5263737723620,6.95,8.0,3.9191232
1465,78,197.51021752055100,0.024,1.0,1.9433662
3734,3582,197.5045822911330,9.25,6.0,3.613673
4764,1811,197.4996944561080,11.95,5.0,3.4524968
2974,4788,197.4713698569060,0.66,1.0,1.9433662
2303,5518,197.44693261372800,0.0889,1.0,1.9433662
5105,7804,197.4324410599630,0.0328,1.0,1.9433662
3408,3695,197.4003026939630,0.9,1.0,1.9433662
4400,2678,197.3916058289780,1.3,4.0,3.3977556
3663,3504,197.3817900035030,0.4204,2.0,2.6080568
7261,6715,197.35809803354700,10.0,3.0,2.9021983
2316,5531,197.3517285921480,0.125,1.0,1.9433662
3077,3705,197.345509730153,0.11,1.0,1.9433662
5816,7799,197.3354286819390,5.25,2.0,2.6080568
2004,6078,197.32499496742700,1.835,3.0,2.9021983
966,1043,197.3138545423410,0.99,2.0,2.6080568
612,711,197.2987899888850,8.9,3.0,2.9021983
6975,8767,197.28259880623700,4.0,4.0,3.3977556
7669,9128,197.28259880623700,0.04,1.0,1.9433662
5013,2193,197.2433528345760,14.5,6.0,3.613673
2447,6285,197.2248479881230,0.51,2.0,2.6080568
4276,3331,197.19644517591600,14.2069,4.0,3.3977556
5587,8588,197.1650963474890,0.65,3.0,2.9021983
6284,9678,197.163320838686,4.39,5.0,3.4524968
6343,7445,197.163320838686,0.1,2.0,2.6080568
5233,2251,197.15412511586100,3.55,1.0,1.9433662
2358,5579,197.15352943405400,1.595,2.0,2.6080568
6514,9228,197.1370227038180,3.79,3.0,2.9021983
7913,6554,197.11495081891100,3.25,2.0,2.6080568
7927,6586,197.11473174979,0.8044,2.0,2.6080568
1476,92,197.10524885152100,9.6,4.0,3.3977556
2165,985,197.10524885152100,6.95,7.0,3.9191232
1775,5170,197.05367979598300,8.5,10.0,3.9191232
5649,6685,197.0536797959830,0.93,2.0,2.6080568
5249,2272,197.01269129105600,0.035,1.0,1.9433662
7877,8196,197.01269129105600,4.5,8.0,3.9191232
3992,1593,197.00973891261000,11.0,5.0,3.4524968
738,3950,197.00737508455100,6.9,6.0,3.613673
3919,1509,196.97289197689600,1.0,1.0,1.9433662
186,615,196.95599079712900,0.52,1.0,1.9433662
5443,6904,196.94647126637300,5.5,2.0,2.6080568
2723,5841,196.94369161201900,1.3,1.0,1.9433662
5191,7896,196.93574063158,0.8,3.0,2.9021983
1603,6449,196.9022244939990,1.7,4.0,3.3977556
124,5746,196.8867270802290,1.8,2.0,2.6080568
1803,4226,196.87858744989500,7.99,5.0,3.4524968
7436,9332,196.86363248038300,0.5,1.0,1.9433662
6512,9226,196.86336913515600,8.6,3.0,2.9021983
1490,3828,196.8582697233200,6.0,6.0,3.613673
2917,4393,196.84729845910300,0.9,3.0,2.9021983
938,1013,196.84280196239100,2.0,2.0,2.6080568
754,3971,196.79838963660700,13.0,3.0,2.9021983
2132,932,196.792756487412,3.75,4.0,3.3977556
4015,1724,196.7568777553790,9.5,2.0,2.6080568
7469,9373,196.7327874193380,2.2,3.0,2.9021983
4089,8317,196.69271443237800,0.04,1.0,1.9433662
7220,8871,196.62778828569900,12.7,5.0,3.4524968
3695,3538,196.6167583877470,8.3888,5.0,3.4524968
1082,892,196.57775438832300,15.0,5.0,3.4524968
7766,8646,196.56828854973000,1.15,4.0,3.3977556
3589,2014,196.5643078668010,4.77,2.0,2.6080568
4335,3400,196.5169047010780,0.57,4.0,3.3977556
3402,3689,196.50667643383600,1.66,3.0,2.9021983
6594,7017,196.5003879175950,0.88,2.0,2.6080568
7091,8992,196.49426547290300,0.92,6.0,3.613673
2557,6128,196.49216017393900,1.79,2.0,2.6080568
4606,7321,196.48058650337100,0.69,1.0,1.9433662
4569,1476,196.47130269111700,8.2,5.0,3.4524968
5821,1608,196.405368896956,4.99,3.0,2.9021983
6132,2799,196.3882664849130,12.5,2.0,2.6080568
66,4078,196.37463268701300,7.55,6.0,3.613673
6847,7512,196.37151216961600,7.0,4.0,3.3977556
3948,1541,196.36619460000600,1.01,1.0,1.9433662
3775,2338,196.3622479290440,7.39,3.0,2.9021983
134,5756,196.3605194989380,6.82,5.0,3.4524968
4977,2155,196.35724156781,7.5,4.0,3.3977556
610,499,196.33382862553900,0.023,1.0,1.9433662
1694,6350,196.31583827723500,0.0289,1.0,1.9433662
7416,9310,196.31348469212200,1.0,2.0,2.6080568
2820,5959,196.3113080834690,8.99,2.0,2.6080568
6197,1980,196.3062141607220,0.099,2.0,2.6080568
6174,1952,196.2871178218390,0.045,1.0,1.9433662
6316,7410,196.278351237718,1.9,3.0,2.9021983
4162,8397,196.26827605056900,12.0,4.0,3.3977556
6312,7406,196.24261778279100,10.45,2.0,2.6080568
1542,3883,196.237818528221,10.0,5.0,3.4524968
4242,7196,196.22058345755500,1.91,5.0,3.4524968
4224,7172,196.19084336147100,3.95,2.0,2.6080568
2687,5088,196.18745393052200,6.99,5.0,3.4524968
1061,850,196.12395424407100,8.1,3.0,2.9021983
1213,5239,196.11913779505800,9.9,5.0,3.4524968
3599,2024,196.0431231733750,9.4,3.0,2.9021983
1194,5219,196.00341718768600,8.999,2.0,2.6080568
2926,4712,195.98554232813100,7.15,4.0,3.3977556
585,452,195.98403120043300,0.08,1.0,1.9433662
1352,4542,195.98403120043300,1.996,3.0,2.9021983
4155,8390,195.9795098997300,0.024,5.0,3.4524968
423,1157,195.97753599980200,0.7,2.0,2.6080568
1018,1100,195.959249966452,7.59,1.0,1.9433662
1800,4223,195.93804278171000,0.8,4.0,3.3977556
7067,8966,195.91849293195300,1.1,4.0,3.3977556
7246,8900,195.9013763704120,0.975,2.0,2.6080568
587,454,195.83239075181800,0.75,1.0,1.9433662
2245,4626,195.8177772629850,0.65,1.0,1.9433662
1354,4544,195.8065897781560,0.75,5.0,3.4524968
400,1131,195.7576771911660,2.85,6.0,3.613673
7203,8838,195.74683644573300,0.0236589991760861,1.0,1.9433662
2846,5988,195.73398681835400,3.9,2.0,2.6080568
5862,1662,195.7105317653340,7.69,2.0,2.6080568
773,3991,195.69065427743800,0.5,1.0,1.9433662
7570,9808,195.68729512196400,8.15,3.0,2.9021983
1254,5289,195.6690775198370,1.25,2.0,2.6080568
503,351,195.6546924821850,10.7,7.0,3.9191232
4406,2685,195.6445452567890,7.5,1.0,1.9433662
1702,6358,195.6084853489050,11.2888,7.0,3.9191232
7162,7265,195.6084853489050,12.5,6.0,3.613673
294,5674,195.59426678489500,0.025,2.0,2.6080568
5469,6942,195.46602365642600,7.91,7.0,3.9191232
3275,3033,195.4387838374220,1.19,6.0,3.613673
588,455,195.42314052131800,1.64,4.0,3.3977556
4674,2901,195.4215657288050,0.76,3.0,2.9021983
4943,2118,195.41625450487800,0.5,2.0,2.6080568
1386,4583,195.402012887717,1.79,1.0,1.9433662
6228,9611,195.35388661501300,0.67,3.0,2.9021983
2758,5883,195.26814903885500,0.65,1.0,1.9433662
4640,7367,195.23742959255600,7.5,4.0,3.3977556
5845,1642,195.2110461021530,8.15,2.0,2.6080568
3746,3594,195.2077150279350,9.4269,3.0,2.9021983
5744,7704,195.2077150279350,0.95,5.0,3.4524968
2168,988,195.200266379702,0.688,4.0,3.3977556
3159,2508,195.200266379702,0.0218,1.0,1.9433662
166,5792,195.187294215932,8.49,2.0,2.6080568
681,791,195.1484030238600,1.68,3.0,2.9021983
6608,7031,195.13774505644800,9.0,5.0,3.4524968
416,1149,195.07840739321700,12.0,3.0,2.9021983
2337,5554,195.076040247678,6.09,4.0,3.3977556
3298,3058,195.054976014543,8.48,2.0,2.6080568
6777,9738,195.04312600036700,1.85,1.0,1.9433662
3111,3758,195.008877547338,11.0,6.0,3.613673
3338,3604,195.00194938834600,0.79,2.0,2.6080568
4422,2802,194.9849512736470,9.9,6.0,3.613673
5883,1693,194.9659537519190,1.89,1.0,1.9433662
2669,5061,194.9558632835290,0.69,1.0,1.9433662
1092,5402,194.94222948562800,0.16,2.0,2.6080568
7212,8858,194.93626455631600,0.094,1.0,1.9433662
1387,4584,194.9237359440560,7.34,4.0,3.3977556
1852,4294,194.9130318003950,3.19,1.0,1.9433662
5616,6649,194.87961088619000,0.025,1.0,1.9433662
4207,7152,194.87657045528800,0.44,2.0,2.6080568
6997,8789,194.87657045528800,0.09,1.0,1.9433662
3739,3587,194.87035159329300,10.0,4.0,3.3977556
6404,7611,194.8417778042390,0.99,3.0,2.9021983
3722,3568,194.84128906243700,1.87,4.0,3.3977556
3268,3026,194.83507020044200,7.28,3.0,2.9021983
7564,9802,194.8312601583550,4.5555,3.0,2.9021983
7706,9170,194.80136885287900,7.78,8.0,3.9191232
2319,5536,194.7934252799900,6.35,7.0,3.9191232
7205,8841,194.74943147133900,12.25,3.0,2.9021983
680,790,194.7454586873940,0.44,1.0,1.9433662
3204,2558,194.7416430818680,1.9,4.0,3.3977556
7374,9552,194.72552418338300,0.7,1.0,1.9433662
3601,2026,194.71726743752100,0.73,2.0,2.6080568
5412,7971,194.71726743752100,8.99,5.0,3.4524968
2544,6111,194.71482620451500,1.75,5.0,3.4524968
1579,6422,194.66407770086200,0.979,5.0,3.4524968
2479,4818,194.56925764225400,0.175,1.0,1.9433662
3055,1281,194.56925764225400,0.029,1.0,1.9433662
4063,1786,194.55162799904900,8.0,6.0,3.613673
2960,4768,194.32668601225400,3.0,3.0,2.9021983
4085,8313,194.3039673265660,0.0001,5.0,3.4524968
2235,4615,194.2962896665210,0.56,4.0,3.3977556
1287,137,194.2780315500610,6.5,7.0,3.9191232
3858,3141,194.2743016999000,0.03,2.0,2.6080568
5135,7836,194.27344787448300,0.8,1.0,1.9433662
2662,5051,194.26586361289300,1.4,4.0,3.3977556
5444,6910,194.2601224229710,11.0,4.0,3.3977556
3167,2516,194.23378477768700,0.06,1.0,1.9433662
5849,1648,194.23378477768700,0.125,2.0,2.6080568
5224,2237,194.19339469913400,7.369,2.0,2.6080568
2063,4450,194.19053903572,0.08,3.0,2.9021983
7182,7291,194.1649376773260,0.8,2.0,2.6080568
3466,2475,194.13480783829600,9.2,5.0,3.4524968
2338,5555,194.1014299837000,0.89,2.0,2.6080568
512,360,194.09547611455200,0.05,1.0,1.9433662
6345,7447,194.07035924786000,1.2,3.0,2.9021983
1000,1081,194.06544296261000,0.02,1.0,1.9433662
5933,3452,194.046185421038,1.0,2.0,2.6080568
905,5365,194.01415983397400,0.7,2.0,2.6080568
3475,2486,193.990737319934,1.4599,2.0,2.6080568
7063,8961,193.9720828440270,7.399,10.0,3.9191232
6683,6834,193.95731416887900,6.89,5.0,3.4524968
3090,3736,193.9572492410350,5.29,7.0,3.9191232
5486,6960,193.9489623536850,1.33,3.0,2.9021983
323,4107,193.9357466880720,5.5,4.0,3.3977556
6956,8748,193.9103614912010,0.4988,5.0,3.4524968
7881,8200,193.88580042106200,9.8,5.0,3.4524968
4688,2917,193.87379584715900,0.0235,4.0,3.3977556
3959,1554,193.8065255942250,3.95,6.0,3.613673
5586,8587,193.7879147397060,8.88,2.0,2.6080568
4534,1431,193.7209106551420,8.56,4.0,3.3977556
4014,1723,193.55624893691100,10.0,4.0,3.3977556
4088,8316,193.5331199166130,4.9,7.0,3.9191232
2507,4869,193.5250747304370,0.5899,2.0,2.6080568
6366,7468,193.52032229896000,0.09,2.0,2.6080568
3788,2356,193.51138548000000,0.11,1.0,1.9433662
4769,1817,193.50210464496700,12.2,6.0,3.613673
7718,9183,193.49470689785400,0.8,2.0,2.6080568
2189,4938,193.49244064217100,0.14,1.0,1.9433662
594,461,193.4850285587810,5.0,3.0,2.9021983
2794,5929,193.4850285587810,1.19,4.0,3.3977556
881,5338,193.43135678171900,1.69,3.0,2.9021983
4935,2105,193.41584265470100,7.8,1.0,1.9433662
118,5740,193.4149695686700,0.1,1.0,1.9433662
1196,5222,193.33660919022100,0.095,1.0,1.9433662
6704,6855,193.33604121336600,6.31,5.0,3.4524968
6684,6835,193.33497747137400,0.025,1.0,1.9433662
5687,8040,193.32737358101100,0.85,1.0,1.9433662
4869,9030,193.28486423613600,5.0,4.0,3.3977556
5680,8032,193.28486423613600,3.29,1.0,1.9433662
7722,9188,193.2119679343200,13.33,7.0,3.9191232
1863,506,193.20497309268300,0.022,1.0,1.9433662
3421,2409,193.20330269111700,5.499,10.0,3.9191232
2011,6085,193.18699046916600,1.83,4.0,3.3977556
7650,9106,193.18699046916600,0.139,1.0,1.9433662
7477,9381,193.1823969676170,0.067,1.0,1.9433662
7402,9583,193.14202875342500,10.42,9.0,3.9191232
4128,8359,193.12882145135200,9.3,4.0,3.3977556
2086,4482,193.08924156781,0.5,3.0,2.9021983
2549,6116,193.08684274017200,6.5,7.0,3.9191232
5209,2217,193.06834667069100,0.59,2.0,2.6080568
7188,7297,193.00443209662300,6.5,4.0,3.3977556
502,347,193.0004494475580,10.69,3.0,2.9021983
7448,9351,192.98259880623700,0.03,1.0,1.9433662
5562,8560,192.9822559132910,14.0,1.0,1.9433662
1487,3824,192.98069125762900,12.5,5.0,3.4524968
1438,48,192.969040247678,7.5,1.0,1.9433662
3803,2377,192.969040247678,1.3,6.0,3.613673
6265,9656,192.95855953608600,2.49,5.0,3.4524968
6870,7558,192.9389592462050,0.05,2.0,2.6080568
6891,7580,192.9389592462050,11.8,7.0,3.9191232
5280,8408,192.91644223954600,0.108,2.0,2.6080568
6779,9740,192.86797573456300,3.4,5.0,3.4524968
1269,112,192.85278662682200,9.98,4.0,3.3977556
5198,2205,192.84208864795400,1.95,5.0,3.4524968
3921,1511,192.8312197348580,0.777,3.0,2.9021983
4995,2173,192.82306024769,0.09,5.0,3.4524968
6600,7023,192.79766343608400,0.04,1.0,1.9433662
6715,6867,192.7762394681750,5.2,4.0,3.3977556
7074,8974,192.7739082344770,0.0229,1.0,1.9433662
2550,6117,192.77156608005500,0.0725,1.0,1.9433662
5096,3293,192.77156608005500,13.8,5.0,3.4524968
5691,8044,192.7325575724160,0.86,1.0,1.9433662
846,289,192.72844752756000,13.0,2.0,2.6080568
2644,5033,192.72469133902900,8.0,1.0,1.9433662
5538,8535,192.72469133902900,6.6,3.0,2.9021983
692,3902,192.70808010275000,3.33,3.0,2.9021983
4404,2683,192.70755391835400,0.69,1.0,1.9433662
337,4123,192.70240463691200,0.82,3.0,2.9021983
5966,3487,192.68186508705000,4.5,8.0,3.9191232
7801,8696,192.65006076812900,9.9,5.0,3.4524968
2365,5588,192.63529841761300,0.022,1.0,1.9433662
4557,1461,192.60818820708600,11.99,4.0,3.3977556
3114,3761,192.5995308259760,0.85,1.0,1.9433662
372,4200,192.5955852136970,10.8,1.0,1.9433662
2000,6072,192.5926803791560,0.92,1.0,1.9433662
1212,5238,192.57672895634900,7.969,12.0,3.9191232
3047,1273,192.55657740858500,1.09,6.0,3.613673
2421,6255,192.55646358057600,6.98,3.0,2.9021983
5496,6970,192.5541017640130,5.65,6.0,3.613673
1319,193,192.5515783313780,1.5,2.0,2.6080568
5076,3270,192.54232228683400,12.3,4.0,3.3977556
7648,9104,192.524333355032,8.069,6.0,3.613673
6313,7407,192.52174139710300,2.0,3.0,2.9021983
3650,2087,192.50598074267500,0.18,1.0,1.9433662
2615,6190,192.50509580413100,0.71,1.0,1.9433662
6945,8736,192.47636431694700,0.51,3.0,2.9021983
3952,1546,192.47164663679100,2.0,7.0,3.9191232
3859,3145,192.4317147040230,0.04,5.0,3.4524968
1763,5150,192.38109976956000,0.57,4.0,3.3977556
2198,4956,192.3167583877470,3.15,5.0,3.4524968
3257,3015,192.31288662281300,8.2,3.0,2.9021983
2885,4355,192.28469011505200,7.5,9.0,3.9191232
9,4014,192.2504045477050,9.0,3.0,2.9021983
6949,8740,192.2202840287730,9.98,4.0,3.3977556
1471,85,192.1833099368650,0.6,2.0,2.6080568
4188,7133,192.1828600204070,1.24,6.0,3.613673
4973,2151,192.1828600204070,8.68,7.0,3.9191232
5777,7749,192.180210470793,1.77,5.0,3.4524968
64,4075,192.1737144033430,8.0,5.0,3.4524968
5339,8477,192.13278398153800,7.4,3.0,2.9021983
2680,5080,192.12570786632200,9.143,10.0,3.9191232
6889,7578,192.12329284029500,11.0,6.0,3.613673
3721,3567,192.08109587035200,8.38,8.0,3.9191232
1514,3854,192.080991755027,0.5,3.0,2.9021983
7883,6502,192.0487310515320,0.75,1.0,1.9433662
2621,6198,192.0396511864380,0.03,2.0,2.6080568
7362,9539,192.0396511864380,0.023,1.0,1.9433662
2722,5840,192.00436979358700,4.65,2.0,2.6080568
4311,3372,192.00436979358700,11.45,3.0,2.9021983
5080,3275,191.9858465249020,8.85,4.0,3.3977556
2879,4329,191.9673957016800,0.99,4.0,3.3977556
2981,4800,191.93315980666100,0.85,2.0,2.6080568
3412,3700,191.93315980666100,0.6,1.0,1.9433662
1839,4281,191.93049818851600,0.15,3.0,2.9021983
1031,816,191.92863049403300,5.4,3.0,2.9021983
5270,2295,191.91945395926200,12.99,4.0,3.3977556
1692,6348,191.9094414931730,0.25,2.0,2.6080568
7481,9386,191.90139067502800,5.95,5.0,3.4524968
2399,6226,191.88037366166500,6.29,3.0,2.9021983
3007,1229,191.85360938390200,7.99,4.0,3.3977556
7515,8226,191.8466371018080,10.5,8.0,3.9191232
2291,5505,191.7568504313710,3.32,6.0,3.613673
2828,5967,191.7568504313710,10.95,3.0,2.9021983
558,424,191.7547950846300,8.01,4.0,3.3977556
1527,3868,191.72617237981000,0.6,2.0,2.6080568
7476,9380,191.69581329732300,7.6,10.0,3.9191232
4204,7149,191.6829584851180,11.8,5.0,3.4524968
5987,9412,191.6829584851180,7.33,2.0,2.6080568
1320,196,191.67882457559900,1.3,1.0,1.9433662
6505,9219,191.65812956495200,11.01,4.0,3.3977556
