,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4370,4286,110.19772422179372,0.77,1.0,18.789436
4371,4287,132.18396140782508,42.0,7.0,15.329552
4372,4288,173.08736807955728,68.69,5.0,14.976962
4373,4289,125.53469072182168,13.9,7.0,15.477782
4374,4290,133.7806877550313,2.5,1.0,3.331173
4375,4291,138.2249414255313,70.0,3.0,13.973776
4376,4292,182.72599852108775,3.1415,3.0,14.071319
4377,4293,83.10045021868397,1.55,2.0,56.372215
4378,4294,118.07775945212742,0.71,1.0,3.3368127
4379,4295,140.1419660474143,0.66,1.0,14.82357
4380,4296,27.436488590959545,66.0,3.0,18.312292
4381,4297,298.82326084729533,68.0,1.0,13.925756
4382,4298,129.1979279606628,36.49,5.0,14.724647
4383,4299,297.0321179759221,3.0,1.0,3.0240974
4384,4300,526.138474438013,80.0,1.0,26.090117
4385,6201,263.19094954140985,21.0,2.0,57.845554
4386,6202,129.51735881067188,34.9,2.0,66.82177
4387,6203,185.5756703387508,3.5,3.0,9.418753
4388,6204,143.34923979636804,0.25,1.0,3.220725
4389,6205,186.4169666315267,20.0,5.0,13.378823
4390,6206,101.9256399123078,0.69,1.0,-0.93436885
4391,6207,456.0831729657552,50.0,2.0,63.968014
4392,6208,265.31356289115627,1.69,2.0,60.058926
4393,6209,218.50656567442417,0.8,1.0,5.5638666
4394,6210,187.99802605852364,85.5,5.0,9.9939375
4395,6211,141.95544928095129,3.9,4.0,12.334476
4396,6212,214.1483108704828,0.9255,2.0,51.9658
4397,6213,80.16708671492546,0.4199,2.0,50.432945
4398,6214,104.38704485069752,6.7,4.0,12.776252
4399,6215,182.99508940382708,3.8,2.0,60.588867
4400,6216,122.56322492589322,0.4,3.0,11.75747
4401,6217,103.89257352062512,2.69,1.0,2.9455342
4402,6218,77.81221720199217,77.0,4.0,18.821533
4403,6219,87.74256036965349,0.4,1.0,4.520058
4404,6221,173.42667237615623,8.0,1.0,4.489419
4405,6224,74.15975262423363,2.0,1.0,5.252083
4406,6225,109.9280834978839,2.39,3.0,8.551413
4407,6227,158.6204807189145,3.0,1.0,4.441692
4408,6228,60.07329753538807,39.9,10.0,21.274809
4409,6229,164.75942550425955,75.0,6.0,144.2865
4410,6230,167.19111887951996,40.0,3.0,9.846435
4411,6231,180.52884874521595,90.0,1.0,-1.3336436
4412,6233,187.38498713003145,73.9,3.0,9.096051
4413,6235,97.44229632404192,52.0,4.0,14.082345
4414,6237,201.704144696179,56.98,3.0,23.14488
4415,6238,123.38184680804852,51.0,3.0,13.844632
4416,6239,209.81069819139972,64.5,1.0,5.149909
4417,6240,109.42463260513104,0.6,1.0,2.3191094
4418,6241,122.03830325150042,0.25,1.0,4.7814736
4419,6242,126.69922633735314,0.3499,4.0,7.0689626
4420,6243,179.7776067761505,3.5,3.0,9.601157
4421,6244,155.34147696306024,10.69,2.0,60.141235
4422,6245,254.372600062662,38.78,3.0,29.679113
4423,6246,171.37319856582684,12.0,4.0,13.166005
4424,6247,102.85929656490654,0.19,1.0,2.970383
4425,6248,82.24413473455752,5.8,9.0,14.085997
4426,6249,359.24675189594143,2.9997,3.0,12.778758
4427,6250,522.0694238597816,1.0,1.0,2.4566565
4428,6251,202.98414210540415,3.0,2.0,60.46491
4429,6252,124.82576398065596,0.7,2.0,59.879417
4430,6253,155.58569231737607,37.0,7.0,16.829649
4431,6254,147.61392017192134,9.7,5.0,11.346121
4432,6255,233.24720310079283,1.5,5.0,6.158963
4433,6256,261.4886076802521,50.0,4.0,19.599876
4434,6257,193.4012336020187,0.599,2.0,60.078674
4435,6258,189.1416782279931,3.49,2.0,57.592438
4436,6259,261.15688483293684,2.0,1.0,9.952851
4437,6260,194.16797950649408,70.0,6.0,145.07504
4438,6262,189.6847260103212,0.75,1.0,3.0540571
4439,6263,184.95159331172823,0.5,1.0,1.3224635
4440,6264,239.78640070792167,0.92,1.0,5.970144
4441,6265,57.83993992261675,99.0,2.0,56.528503
4442,6266,325.4213475976618,2.2,1.0,2.8849514
4443,6267,225.1000419747773,155.5552,6.0,151.88597
4444,6268,308.6264481576969,4.5,4.0,11.252202
4445,6269,413.2638634394656,150.0,3.0,48.73679
4446,6270,206.39673839584844,58.0,3.0,17.576591
4447,6271,130.6154804428509,39.0,5.0,23.51559
4448,6272,165.60188097351545,7.69,3.0,10.816742
4449,6273,76.7891108015301,48.0,7.0,8.676717
4450,6274,93.72163637322936,73.88,9.0,17.427338
4451,6275,274.2083688727566,57.0,3.0,26.049088
4452,6276,171.9606126848725,0.999,2.0,54.91158
4453,6277,179.07777180420155,70.0,5.0,24.867035
4454,6280,135.03289361334825,45.0,2.0,57.105217
4455,6282,167.26576685113923,18.8,2.0,58.208374
4456,6283,131.13696595541057,2.2,6.0,138.60945
4457,6285,234.00639006155384,22.0,1.0,5.499004
4458,6286,135.88883538612535,36.87,4.0,13.44672
4459,6287,158.69355717447823,33.0,2.0,59.83059
4460,6288,100.93268033617709,17.0,3.0,10.439087
4461,6290,177.22530087052155,15.0,4.0,12.25189
4462,6291,119.4700307795028,3.25,2.0,55.422592
4463,6292,140.9925677768847,15.0,1.0,9.235333
4464,6293,182.4211286748512,38.88,7.0,15.002799
4465,6294,184.16856278001708,0.4725,1.0,1.5195308
4466,6295,184.97777416138763,53.89,1.0,9.871239
4467,6296,125.3618490016948,0.4888,1.0,4.1594925
4468,6297,154.75485060405205,27.0,6.0,144.11719
4469,6298,110.59248553780968,14.0,2.0,49.72951
4470,6299,171.78592932696276,1.19,2.0,57.53861
4471,6300,173.40595740834829,34.99,6.0,144.0548
4472,9001,267.4856733627174,44.0,5.0,11.961143
4473,9002,211.32513306847,2.0,1.0,6.271687
4474,9003,202.05503047107976,1.98,1.0,5.2495265
4475,9004,228.8723385481697,1.0,3.0,23.737255
4476,9006,220.31127951185815,0.9,1.0,4.1422987
4477,9008,119.79334906872116,44.99,2.0,58.924923
4478,9009,135.1787996026609,40.0,3.0,14.380443
4479,9010,199.6465559003784,34.98,2.0,60.816486
4480,9012,92.36891454069756,100.0,9.0,20.905258
4481,9013,197.89641778878337,0.8,2.0,50.595154
4482,9014,112.50196556199433,41.5,9.0,7.378982
4483,9015,201.1302499835199,1.25,1.0,2.9959068
4484,9016,189.5875631723577,15.88,2.0,58.299133
4485,9017,57.834972744385546,1.05,1.0,1.1395977
4486,9018,118.288515300425,79.0,1.0,11.316529
4487,9019,132.50588160257016,64.98,5.0,13.3545265
4488,9020,115.08041138019472,4.45,7.0,15.164829
4489,9021,138.58260637322502,19.69,9.0,19.09007
4490,9022,148.66220212290068,36.0,3.0,13.005504
4491,9023,182.38917889152088,0.5,3.0,9.952453
4492,9024,123.25035600316389,0.35,2.0,58.824963
4493,9025,162.43102117623064,7.2,3.0,11.003824
4494,9026,172.8090880706244,22.0,5.0,15.806748
4495,9027,182.07817779799555,0.5,2.0,59.859985
4496,9028,381.3146751606342,1.9999,2.0,54.886467
4497,9029,140.67981258625122,0.496125,3.0,4.218192
4498,9030,155.43197841678128,0.455,2.0,60.141235
4499,9031,197.67416322698284,1.0,1.0,5.972751
4500,9032,189.60583509300625,0.001,5.0,12.478733
4501,9033,123.1297435509531,0.15,1.0,3.4360652
4502,9034,128.1883751433969,6.98,1.0,4.4019375
4503,9035,200.94318919102707,28.0,2.0,57.103436
4504,9037,217.19233934193664,9.95,1.0,2.9844904
4505,9038,292.2969753443125,75.0,4.0,22.10266
4506,9039,278.44330181215844,85.0,3.0,28.006762
4507,9040,158.02261382311372,24.0,3.0,11.468655
4508,9041,256.75882880426576,78.98,3.0,11.861144
4509,9042,159.25344303873453,100.0,3.0,14.309428
4510,9043,145.03853148002892,27.0,2.0,59.094353
4511,9044,141.7099044350127,7.6,2.0,59.855537
4512,9045,101.90370539410942,17.49,2.0,54.45454
4513,9046,193.30385229113028,37.9,2.0,60.078674
4514,9047,210.1304630658676,48.0,2.0,62.384712
4515,9048,154.74779806368517,25.0,2.0,59.940704
4516,9049,313.17568295789715,14.2,1.0,2.9701016
4517,9050,177.25121884609356,7.99,1.0,-1.9154325
4518,9051,98.65926931297,3.9,1.0,13.235229
4519,9052,204.4219986600457,7.99,1.0,6.054543
4520,9053,127.61650212333107,16.399,3.0,12.984003
4521,9054,184.13104831540255,0.3499,1.0,1.471273
4522,9055,179.76101810603305,123.45,3.0,29.977695
4523,9056,161.38012500839076,4.49,3.0,12.003791
4524,9057,226.68381350176185,0.85,2.0,52.320164
4525,9058,179.98256257787511,56.0,4.0,21.310015
4526,9060,147.0987157442848,0.8,2.0,52.270023
4527,9062,93.75965896338585,45.0,7.0,17.427338
4528,9063,143.0218856822791,53.0,2.0,63.9922
4529,9064,159.7723544492879,3.65,2.0,58.09901
4530,9065,208.75146718832028,43.34,1.0,15.25307
4531,9067,140.43234352485362,8.88,1.0,7.5324793
4532,9070,160.25698120562083,0.77,1.0,2.6345801
4533,9071,188.78389174581795,1.11,1.0,1.1657517
4534,9072,108.9869718419038,17.25,2.0,57.164482
4535,9073,111.64224850824866,6.0,2.0,51.50201
4536,9074,133.91132682718205,14.94,3.0,17.796305
4537,9075,122.66481001699144,6.75,1.0,4.7366323
4538,9076,109.25517974946848,40.35,3.0,12.282065
4539,9077,105.19982578662976,3.999,3.0,10.976565
4540,9078,143.9273854256789,0.39,2.0,58.434803
4541,9080,140.48760813658677,69.0,4.0,21.419508
4542,9081,169.144747084783,1.09,2.0,51.513313
4543,9082,179.66887270818685,0.72,2.0,56.812744
4544,9083,81.75308618618891,48.0,3.0,14.840768
4545,9084,101.65160700952006,0.38,1.0,13.720982
4546,9085,192.09233054326867,0.25,2.0,59.318092
4547,9090,159.8920577905738,38.0,6.0,132.05508
4548,9091,44.90236179007089,9.0,3.0,9.838634
4549,9092,82.65364899977634,0.24,1.0,3.958867
4550,9093,280.84447367998166,20.0,1.0,9.057236
4551,9095,85.82168086041577,15.3,4.0,11.554798
4552,9096,173.54017022492394,0.6,1.0,2.4098978
4553,9097,131.47096414543154,0.3,1.0,3.8882089
4554,9098,203.6424013567091,25.0,1.0,4.6127744
4555,9099,149.34297988811494,1.0,3.0,11.676089
4556,9100,214.91176287757983,1.7,1.0,3.0506916
4557,7201,163.8690689565033,7.0,3.0,7.360289
4558,7202,181.5692354497143,70.0,6.0,142.03285
4559,7203,85.29384915801367,47.9,2.0,61.44173
4560,7204,163.81447738091973,2.99,1.0,0.33332682
4561,7205,100.49640475897723,29.0,2.0,57.08578
4562,7206,122.74149469060984,0.95,4.0,11.57297
4563,7207,148.03360627084055,1.6,3.0,10.432459
4564,7208,51.89530549678933,7.99,1.0,6.812307
4565,7209,126.07288868115144,0.3875,3.0,8.429592
4566,7210,136.78143040196338,0.999,1.0,-1.8230691
4567,7211,100.81559932584412,8.5,4.0,6.6336107
4568,7212,77.10270682436145,0.189,1.0,-3.1838756
4569,7213,133.332348051965,21.89,5.0,20.30388
4570,7214,94.38311840855238,44.0,2.0,57.78169
4571,7215,149.23471507483438,0.4,2.0,52.91309
4572,7216,186.41864014954672,0.49,2.0,58.653606
4573,7217,185.5113380022541,0.359,1.0,1.5757065
4574,7218,209.8262655022437,4.75,4.0,11.108278
4575,7219,87.51565994893147,0.275,1.0,5.7221804
4576,7220,122.7046419118672,7.5,9.0,16.623318
4577,7221,108.75829616912104,1.79,1.0,-4.1635785
4578,7222,192.2182463495052,72.0,4.0,14.71467
4579,7223,90.8478250215649,0.97,2.0,54.928566
4580,7224,193.7650276847008,50.0,4.0,12.888716
4581,7225,84.79227700032564,1.1,3.0,12.412724
4582,7226,91.54518719884304,1.2,2.0,56.38388
4583,7227,183.8778326135391,42.0,1.0,2.1958256
4584,7229,98.98068353985516,6.35,5.0,11.101342
4585,7230,104.57660802178562,6.8,4.0,11.358411
4586,7231,76.09998067558242,1.7,3.0,12.250094
4587,7232,96.92104544776394,7.0,5.0,12.686946
4588,7233,149.98249069600868,1.0,2.0,59.280533
4589,7234,109.66452702738,1.722,4.0,8.387848
4590,7235,151.90802363666205,0.55,2.0,53.715584
4591,7236,229.52134475379785,1.0,2.0,58.139385
4592,7237,138.22010471129013,37.77,1.0,6.946815
4593,7238,88.56500058809831,31.69,2.0,50.444977
4594,7239,114.9068578566566,43.7,3.0,21.35633
4595,7240,135.40366971742344,10.0,1.0,3.7610917
4596,7241,153.626927289951,18.49,2.0,60.08168
4597,7243,151.8547284285705,88.0,1.0,3.6621237
4598,7245,97.55533680782582,0.89,3.0,5.799296
4599,7246,245.66399814317552,100.0,1.0,21.96044
4600,7247,110.48562024847348,36.0,7.0,18.86103
4601,7248,226.3804891772137,68.0,2.0,57.840168
4602,7249,102.19560978913717,1.25,2.0,55.761158
4603,7250,169.99586779103285,38.7777,3.0,18.65087
4604,7251,107.57112296543494,34.8,6.0,132.65158
4605,7252,219.91175696394504,7.5,1.0,3.685137
4606,7254,141.8859537114415,48.0,1.0,4.6776733
4607,7255,80.45422013039762,53.69,7.0,21.375164
4608,7256,294.6890034667056,21.1,2.0,57.539276
4609,7257,115.10241803843442,11.0,4.0,13.107134
4610,7258,154.27568132957308,19.99,4.0,12.062865
4611,7259,239.71424960797864,40.0,4.0,17.628567
4612,7260,222.06629226844316,6.66,4.0,10.966484
4613,7261,96.17631493178204,0.33,1.0,0.8495674
4614,7262,166.31094599743963,51.998777667868765,7.0,16.780138
4615,7263,266.40722539550006,4.75,4.0,11.102247
4616,7264,102.18795454445711,0.74,1.0,1.5875754
4617,7265,559.1169178408263,49.0,2.0,93.34551
4618,7266,154.98760850132672,15.0,3.0,11.7793
4619,7267,239.7156570428359,59.88,6.0,150.16696
4620,7268,305.1249940215338,2.974,2.0,62.170506
4621,7269,98.65315248395314,66.0,4.0,20.26219
4622,7270,146.88034422940967,0.31,3.0,12.525489
4623,7271,197.52683035154223,6.1,2.0,59.103703
4624,7272,267.7435552870782,11.8,3.0,11.714708
4625,7273,101.77154121630696,0.4,2.0,69.109856
4626,7274,145.03755499641034,47.0,3.0,13.44824
4627,7275,185.59824149218176,0.88,2.0,57.151627
4628,7276,132.53845481922892,0.27,1.0,2.9407046
4629,7277,157.05264396686204,0.48,2.0,59.470757
4630,7278,211.1023789444541,54.0,8.0,18.449377
4631,7279,96.77401824177348,7.657488741997846,3.0,10.289233
4632,7282,262.5860051486198,6.9,1.0,6.750018
4633,7283,94.29851098729584,0.375,2.0,57.704273
4634,7284,177.1395492340548,58.0,8.0,21.493095
4635,7285,223.7343616676516,0.3,2.0,47.451714
4636,7286,229.3457297293504,75.0,2.0,71.739365
4637,7288,131.49771661941872,0.24,1.0,3.7840445
4638,7289,185.42947945715875,0.39,1.0,2.0897574
4639,7290,146.72022433711467,16.19,5.0,16.928827
4640,7291,192.9640086216417,33.0,7.0,15.743443
4641,7292,131.65698103270725,48.4,2.0,55.676506
4642,7293,183.74674081132008,0.6,1.0,2.7814507
4643,7294,215.62124654317796,1.979,2.0,55.896095
4644,7295,174.5794804278157,1.74,2.0,51.161797
4645,7296,63.71951894306859,2.98,4.0,12.24454
4646,7298,206.04026556367324,60.01,2.0,64.40076
4647,7299,128.63973584529867,30.0,5.0,17.615534
4648,7300,185.16118136370912,0.7,2.0,53.238953
4649,7801,49.65654207036185,59.5,5.0,21.350815
4650,7802,218.0772098281592,0.88,1.0,0.96416396
4651,7803,111.14760566297976,58.0,7.0,14.7835045
4652,7804,99.40316333660964,0.49,2.0,55.533268
4653,7805,130.6103774124782,74.25,1.0,14.090924
4654,7806,204.49417848673696,72.0,1.0,13.556978
4655,7807,227.1537076872441,6.0,3.0,10.95068
4656,7808,276.3698771366367,74.0,5.0,25.69846
4657,7809,134.15848110382922,48.0,5.0,17.107468
4658,7811,109.60991981724708,0.49,1.0,2.0857387
4659,7812,99.41901541098228,0.525,1.0,2.5090268
4660,7813,175.71276593608536,3.5,4.0,10.5861635
4661,7814,164.85321107359124,0.75,1.0,3.9178078
4662,7815,110.92312037698584,3.144,6.0,129.80763
4663,7816,223.03213097004743,41.99,6.0,142.12877
4664,7817,208.4970435114173,2.4,5.0,16.773197
4665,7819,87.85869278771371,78.0,1.0,11.074503
4666,7823,90.27791229411976,58.5,7.0,19.695917
4667,7824,124.5163473653536,68.0,1.0,6.5380526
4668,7827,213.2245152729425,8.794,4.0,11.881526
4669,7828,170.97297580960682,68.6,1.0,10.517739
4670,7832,124.27963384944005,53.98,1.0,8.7224865
4671,7836,96.47526252263972,68.98,2.0,62.540154
4672,7837,138.59066742692795,67.0,2.0,62.40166
4673,7838,148.82514861575353,0.798,2.0,59.152412
4674,7839,191.21392820217253,1.88,2.0,59.95172
4675,7840,273.35355368623004,1.9499,2.0,51.4801
4676,7841,154.0961931743663,3.7,5.0,14.706199
4677,7842,138.0291348259239,5.89,3.0,12.914249
4678,7843,91.13491221664596,0.9867,4.0,5.324636
4679,7845,202.1588549625214,50.0,8.0,17.427916
4680,7846,148.43288409211857,1.92,5.0,16.858158
4681,7847,144.64725395053028,25.0,3.0,11.936826
4682,7848,104.87701835748597,1.4,5.0,11.894037
4683,7849,124.37556599772398,0.545,2.0,59.51441
4684,7850,211.80511014840835,5.55,3.0,10.884833
4685,7851,125.50007491030132,52.5,7.0,15.477782
4686,7852,219.34068059729796,0.9,2.0,66.32061
4687,7853,95.33052881625332,6.291,4.0,9.297524
4688,7854,122.25962670163013,61.6,9.0,22.94848
4689,7855,166.5168695464602,0.489,3.0,9.914606
4690,7856,178.04262331775786,0.0,6.0,142.49307
4691,7857,119.13938682376988,0.456,3.0,9.382593
4692,7858,122.19601524887452,50.0,3.0,13.475031
4693,7859,321.3958832131881,3.5,1.0,2.5955358
4694,7861,164.5132811480651,1.450185008171194,2.0,62.38299
4695,7862,120.58242351757096,14.98,2.0,58.189587
4696,7863,361.5646381598633,17.2725,2.0,91.94248
4697,7864,243.1127727197471,0.3,1.0,2.3485665
4698,7865,65.24648433541944,1.62,4.0,10.936352
4699,7867,177.1495719707696,47.0,5.0,18.840464
4700,7868,106.88949939483456,0.25,1.0,3.208486
4701,7869,195.6359538695896,5.0,1.0,5.657161
4702,7871,223.20024041601224,40.0,2.0,58.584976
4703,7872,181.54114366622676,59.0,4.0,17.704542
4704,7873,253.2969811787583,50.0,5.0,33.26674
4705,7874,168.60454262912663,0.666,1.0,3.8782737
4706,7875,116.67569852006204,74.5,5.0,17.284382
4707,7876,150.57315897643744,54.99,3.0,9.169471
4708,7877,300.34652570727263,50.0,3.0,14.827856
4709,7878,173.31916940078727,1.0,1.0,3.344905
4710,7879,122.55512653826965,0.75,1.0,4.7305083
4711,7880,241.30943586442072,1.027,1.0,2.4566565
4712,7881,92.56637617210502,0.279,2.0,59.54598
4713,7882,283.0210949420313,32.0,5.0,12.685561
4714,7883,170.0726583984395,45.0,8.0,23.701214
4715,7884,276.2975022914418,0.5555,2.0,62.505497
4716,7885,237.0849463111248,60.0,4.0,24.95266
4717,7886,109.6574601366551,0.2,1.0,2.0857387
4718,7887,144.52976882767007,0.6,1.0,4.9098654
4719,7888,117.44565411372795,39.8,6.0,139.75748
4720,7889,89.2453388050262,1.489,1.0,5.4068108
4721,7890,146.44109118173674,31.0,7.0,19.573734
4722,7891,241.598468410677,80.88,1.0,16.701912
4723,7892,157.0410516325093,0.26,1.0,4.081861
4724,7893,200.10212564158203,0.37,1.0,6.44634
4725,7894,177.8656030955213,80.0,2.0,65.682
4726,7895,120.15774020295244,7.2,1.0,3.253304
4727,7896,178.63065871163894,7.9,2.0,60.743813
4728,7897,140.16971557478846,85.0,5.0,24.248238
4729,7898,105.2313855360797,47.75,11.0,18.423647
4730,7899,151.17918529125384,34.0,11.0,9.130323
4731,7900,190.1122484945581,9.0,7.0,11.965803
4732,8503,171.89764831739953,33.0,3.0,14.274968
4733,8504,119.93717424637856,0.39,1.0,1.4533792
4734,8505,101.8245455597955,72.5,3.0,20.747942
4735,8506,153.6175825594281,6.38,5.0,14.117454
4736,8508,110.26200001792128,18.0,3.0,15.989361
4737,8509,89.63645498888516,6.94,7.0,16.95425
4738,8510,103.71456409766924,1.94,4.0,10.682734
4739,8511,126.74733519580012,1.9,4.0,7.1583905
4740,8512,110.41907486215077,49.69,10.0,15.517409
4741,8513,209.81302940193933,1.065,2.0,59.47022
4742,8514,95.17997874774868,0.45,1.0,3.7698767
4743,8515,135.31407931949406,87.69,5.0,15.705208
4744,8516,162.2274686331176,87.0,2.0,59.365746
4745,8517,141.01185929521807,0.92,2.0,57.18937
4746,8518,146.43842026701526,0.75,1.0,4.3630314
4747,8519,181.9596872122764,13.0,3.0,11.498034
4748,8520,194.69421907573485,59.69,4.0,19.46553
4749,8521,77.61655809660972,2.3,4.0,15.13665
4750,8522,383.1583301215465,75.0,2.0,54.886467
4751,8523,159.2278714306637,28.0,2.0,59.223526
4752,8524,100.89267223591963,52.69,7.0,16.848536
4753,8525,238.59607784398912,0.57,3.0,10.735984
4754,8526,127.3145222129302,1.25,1.0,6.6765146
4755,8527,161.1069156189103,74.7474,5.0,11.300704
4756,8528,131.10155219875398,32.8,7.0,11.121365
4757,8529,122.66383918307262,0.65,1.0,4.7366323
4758,8530,125.59633299454848,42.99,8.0,19.31754
4759,8531,162.25849781515316,0.5399,3.0,11.003824
4760,8532,149.23652916248906,29.0,6.0,137.0896
4761,8533,132.93311960306022,7.0,2.0,48.20865
4762,8534,220.31844352077505,46.0,4.0,14.453246
4763,8535,240.51767095658897,30.0,3.0,17.100512
4764,8536,83.3489922045124,8.92,3.0,8.555554
4765,8538,241.7317450724218,42.5,6.0,142.02206
4766,8539,391.53224424059897,80.0,4.0,21.19027
4767,8540,213.742830362338,48.0,2.0,62.458103
4768,8541,122.40682981249722,0.35,1.0,4.494568
4769,8542,125.75794679663146,74.95,2.0,62.941856
4770,8543,131.86314208119802,15.0,4.0,11.385308
4771,8544,277.12692552106046,149.0,3.0,15.363765
4772,8545,127.21236771496754,0.28,1.0,1.7941053
4773,8546,184.34162720869003,55.0,2.0,62.422165
4774,8547,158.4266659615642,0.72,3.0,11.468655
4775,8548,174.6018480858997,3.4,7.0,19.850456
4776,8549,69.34107061487512,0.4,2.0,58.88215
4777,8550,145.05276054485992,0.63,2.0,59.094353
4778,8551,119.21279911891426,0.4,2.0,53.800835
4779,8552,423.49754463045394,95.0,2.0,75.896194
4780,8553,172.28013431065114,1.403436928702011,2.0,57.10905
4781,8554,174.47577083616451,33.0,2.0,63.5652
4782,8555,250.02385481602383,44.0,3.0,17.735111
4783,8556,201.84114619575013,0.895,2.0,54.515553
4784,8557,157.0036166353104,4.0,3.0,11.108824
4785,8558,82.35267354510955,0.3,2.0,56.750313
4786,8560,56.08844634181072,78.0,4.0,21.179018
4787,8561,122.54366847662564,0.2,1.0,4.7305083
4788,8562,173.10311122780556,0.46,2.0,56.09954
4789,8563,194.0659380272924,71.0,4.0,14.57357
4790,8564,170.43840253590696,0.8,1.0,3.6693022
4791,8565,220.70612077744224,82.0,5.0,23.34943
4792,8566,114.12368776153468,56.0,11.0,21.010946
4793,8567,226.4059408234534,2.1,5.0,11.87595
4794,8568,116.0057583832434,0.2,1.0,2.0034242
4795,8569,123.91653285070537,0.26,1.0,4.6785855
4796,8570,182.52937910352665,55.55,5.0,15.180021
4797,8571,128.3809031410889,52.0,2.0,62.7694
4798,8572,180.4152108308297,0.5,1.0,4.442324
4799,8573,104.66626420805002,13.5,3.0,7.6044774
4800,8574,78.2866277254699,5.5,1.0,9.195573
4801,8575,167.37165938008962,0.35,2.0,58.208374
4802,8576,210.42630719917523,63.0,5.0,18.131437
4803,8577,289.4091567647497,5.5,1.0,3.6751528
4804,8578,161.37207111185555,54.99,3.0,12.003791
4805,8579,191.03991538697767,95.0,2.0,59.981567
4806,8580,401.9476384013799,298.0,2.0,146.47781
4807,8581,189.51508577014647,0.9969,5.0,12.038891
4808,8582,166.60417953138747,0.42,2.0,56.2774
4809,8583,127.8305153508018,6.5,3.0,16.802109
4810,8584,149.1010249337059,4.0,2.0,52.91309
4811,8585,323.2025302208484,696.9689999999999,3.0,145.60713
4812,8586,125.96798960030164,37.0,4.0,13.141306
4813,8587,166.26492194274425,3.69,6.0,139.93362
4814,8588,109.9132521647087,59.0,10.0,18.926428
4815,8589,175.5857982332257,79.99,2.0,61.466274
4816,8590,297.29518461211944,33.0,2.0,58.543957
4817,8591,159.94434455514306,0.333,2.0,47.87862
4818,8592,259.3545487997713,0.0,5.0,17.330423
4819,8593,156.25781739387094,0.69,2.0,59.17434
4820,8594,243.96089021036065,9.0,3.0,9.942473
4821,8595,131.97453830213618,90.69,8.0,30.344416
4822,8596,110.99232211472383,5.05,4.0,16.691177
4823,8597,178.10339188393837,19.9,4.0,9.954624
4824,8598,120.71231350723036,43.0,5.0,17.19666
4825,8599,200.93068158494532,48.0,5.0,17.622337
4826,8600,170.68732698442676,0.5555,2.0,52.560898
4827,7901,438.7778617755072,2.5,2.0,55.244026
4828,7903,250.72991176924512,2.7,2.0,52.36681
4829,7904,141.43197593832826,18.0,6.0,141.53493
4830,7905,177.97319856047062,27.0,4.0,9.954624
4831,7906,218.6676506849469,5.0,1.0,2.8415422
4832,7907,216.45666556686768,42.0,6.0,138.60472
4833,7908,88.55895244035358,0.33,2.0,50.444977
4834,7909,187.8905387546457,4.2069,1.0,1.5953668
4835,7910,48.85777081670305,60.0,7.0,33.384052
4836,7911,151.50259165531938,0.64,2.0,56.621765
4837,7914,145.50760104886956,40.0,6.0,142.71832
4838,7916,148.62921281324705,85.0,3.0,17.736443
4839,7917,132.7643836767687,0.777,2.0,56.57725
4840,7919,110.34639816861454,37.99,6.0,130.61105
4841,7920,155.19321286454849,90.0,2.0,60.141235
4842,7922,196.8906152012636,61.79,1.0,9.893212
4843,7923,100.30168997016428,0.53,1.0,1.6511289
4844,7925,133.6201254832875,0.62,1.0,1.6837354
4845,7927,151.73249370797805,38.25,3.0,18.590364
4846,7928,135.10492465424232,3.7727,5.0,16.4343
4847,7930,99.20523872688344,0.52,1.0,5.144965
4848,7933,172.88091781091484,49.9,5.0,14.561442
4849,7934,237.8419707067438,49.0,4.0,24.796751
4850,7935,112.20146674070304,89.69,4.0,22.308954
4851,7936,108.92028606278544,0.49,1.0,2.832812
4852,7937,148.42853368856353,0.8,3.0,14.460444
4853,7941,159.20922777020957,67.3,3.0,12.550915
4854,7942,70.75846058607347,45.0,3.0,13.824574
4855,7943,144.85112353739424,3.7,4.0,12.514901
4856,7944,132.99752833089497,46.0,6.0,137.08937
4857,7945,223.28276693927904,0.88,1.0,2.924865
4858,7946,89.3924035561292,60.5,4.0,12.643607
4859,7947,155.65573973789856,23.0,6.0,144.31772
4860,7948,354.99383385007206,5.3,1.0,1.6999857
4861,7949,177.06205399722546,4.25,2.0,59.502937
4862,7950,110.60530950368027,13.5375,6.0,133.89172
4863,7951,109.47995277756172,0.48,1.0,2.888083
4864,7952,102.5109711897546,0.47,1.0,1.5822083
4865,7953,116.53243580947468,64.0,2.0,61.57665
4866,7954,116.73478539924808,15.95,2.0,56.624332
4867,7955,165.05867822089792,3.5,2.0,56.789856
4868,7956,77.66268622149843,0.3,1.0,11.794574
4869,7957,147.67174128037885,34.0,8.0,14.8996725
4870,7958,217.439376933496,0.6999,3.0,10.295332
4871,7959,150.7235114091691,41.3,9.0,17.356722
4872,7960,223.8714101621952,20.0,1.0,10.254442
4873,7961,134.79734097661134,44.0,11.0,16.636206
4874,7962,102.01205092747786,4.0,2.0,55.18597
4875,7963,77.35536791047208,0.325,2.0,55.04988
4876,7964,186.3781588050764,1.0,1.0,3.9541461
4877,7965,172.60810325997485,0.9199,3.0,10.80762
4878,7966,211.76631669361723,11.69,2.0,59.246765
4879,7967,169.77547486621333,1.45,3.0,11.115773
4880,7968,253.2955480003077,120.0,2.0,79.23095
4881,7969,156.6839185218248,1.0,3.0,11.108824
