,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4258,10396,194.61836073244500,4.69,4.0,20.091827
5363,14931,194.55801744664400,4.0,3.0,5.6503353
4003,14260,194.48624125023000,8.59,2.0,2.9053752
2211,9278,194.48598655864300,3.79,4.0,20.091827
6753,15949,194.4242198191610,3.5,6.0,2.2709007
7314,16686,194.41662903357200,4.0,4.0,20.091827
6091,12694,194.35353961536600,8.69,1.0,6.53912
636,8187,194.3152549661350,12.5,3.0,5.6753635
894,8869,194.3101776460380,1.0,1.0,6.53912
6670,11942,194.27551021477800,2.43,2.0,2.9304032
5034,5882,194.27334806134900,3.76,2.0,2.9304032
2019,7977,194.2355327746510,4.5,1.0,6.53912
6660,11917,194.1746397930510,4.95,5.0,2.5504754
2572,19064,194.10155735426200,4.88,3.0,5.6753635
6235,9687,194.06754532172600,4.5,2.0,2.9304032
339,1129,194.04649897517900,3.85,2.0,2.9304032
5211,12548,194.0003051180030,4.8,2.0,2.9304032
931,3073,193.97791891906300,2.0,1.0,6.53912
6296,18546,193.96606320779700,4.0,7.0,2.1161478
4565,11660,193.9303326118600,4.49,3.0,5.6753635
3882,16506,193.92825107966400,1.55,2.0,2.9304032
3841,1701,193.9065821996630,4.0,8.0,2.1161478
6158,18958,193.85593094022900,4.3,1.0,6.53912
590,3392,193.81563065992400,4.5,2.0,2.9304032
3120,18470,193.7942834007750,2.2,3.0,5.6753635
7092,18652,193.7764692230750,5.99,5.0,2.5504754
474,66,193.76815344255400,5.11,2.0,2.9304032
3423,7312,193.74370991218000,2.75,2.0,2.9304032
4147,5601,193.6482859904400,1.3,2.0,2.9304032
4894,16027,193.60596113679700,3.5,1.0,6.53912
4854,10893,193.5916596936780,8.88,1.0,6.53912
2383,15386,193.55782824509800,4.99,4.0,20.075542
5105,12968,193.54941825767100,2.79,6.0,2.2546155
482,93,193.5259873157040,2.5,1.0,6.497806
5756,12133,193.51597701681500,4.2,1.0,6.497806
2357,15322,193.5075239331110,3.49,2.0,2.88909
4770,13695,193.4865397185070,3.9,4.0,20.075542
6090,12693,193.4657594735990,2.35,2.0,2.88909
7499,14184,193.45529833827000,2.896368728013330,1.0,6.497806
7123,18824,193.42795115298000,7.0,2.0,2.88909
2049,6146,193.4096760826720,5.332940729554210,2.0,2.88909
0,703,193.380908615119,4.05,2.0,2.88909
5708,11519,193.36966100738600,2.15,4.0,20.075542
3754,14462,193.3439950117010,1.99,1.0,6.497806
2953,4642,193.2953875046340,2.0,1.0,6.497806
7462,13965,193.2437703563640,2.74,4.0,20.075542
3475,4433,193.22830725781300,4.0,5.0,2.5091624
4852,10888,193.2247726002840,3.925,4.0,20.075542
3645,10282,193.2198900656090,3.7,29.0,2.0748346
1517,2718,193.2006058267460,2.828271849539060,3.0,5.6340494
4781,14732,193.1936749972860,9.4,1.0,6.497806
761,107,193.17951374459900,3.29,5.0,2.5091624
4040,17949,193.16667307984000,5.0,3.0,5.6340494
1051,294,193.12939360760400,3.88,2.0,2.88909
1897,4176,193.09055140921800,2.449,3.0,5.6340494
627,8171,193.08691874474000,6.0,3.0,5.6340494
7340,17455,193.05890599585000,8.5,1.0,6.497806
4091,7161,193.00372635774200,4.25,1.0,6.497806
368,1184,192.9991305677400,2.0,1.0,6.497806
4805,14780,192.91837226693900,6.0,1.0,6.497806
3879,1799,192.89517373065400,3.5,4.0,20.075542
2554,19017,192.847347605413,6.6,1.0,6.497806
1631,2332,192.8465677443360,4.65,4.0,20.075542
3413,16790,192.7502505012910,4.1,5.0,2.5091624
6410,6037,192.7232950674800,3.8,4.0,20.075542
4462,5788,192.6838935489300,1.5,1.0,6.497806
2459,11396,192.64389879349100,3.958696142697620,1.0,6.497806
4993,5591,192.58552971505200,15.5,2.0,2.88909
7047,18220,192.55962546103400,5.55,5.0,2.5091624
2518,10039,192.5538708562690,1.22,1.0,6.4642015
2761,2849,192.51824614574100,4.7,2.0,2.855485
7199,10993,192.51549853250300,4.78,13.0,2.0412297
1591,2935,192.49572349751300,3.1,3.0,5.600445
5016,5847,192.489895562966,0.89,3.0,5.600445
5537,17159,192.31871410652300,6.0,1.0,6.4642015
5539,17174,192.31570513129800,2.99,3.0,5.600445
4435,5716,192.28022045221400,4.5,1.0,6.4642015
3664,14634,192.22021929429700,5.0,3.0,5.600445
6758,15966,192.218473700134,1.98,1.0,6.4642015
556,3309,192.1385947026640,2.37,2.0,2.855485
7212,9924,192.1126176301560,1.09,1.0,6.4642015
4958,16886,192.10068021605400,2.5,4.0,20.041939
4012,14293,192.08430708700700,9.75,1.0,6.4642015
2536,10073,192.00028397864400,2.0,1.0,6.4642015
4850,10882,191.98438753862400,4.7,3.0,5.600445
4965,5512,191.9661069392410,1.1025,2.0,2.855485
6413,6040,191.91774478531400,4.5,2.0,2.855485
2558,19024,191.8492196540090,4.3,3.0,5.600445
7286,16625,191.776361891247,5.15,2.0,2.855485
5266,10484,191.74378148747300,3.7,4.0,20.041939
1187,3618,191.5971553593660,1.28,1.0,6.4642015
6888,13739,191.5854502762320,3.6,2.0,2.855485
5379,14959,191.46633548441100,10.0,2.0,2.855485
7348,17473,191.3205782024240,2.0,3.0,5.600445
3095,18420,191.2958167212690,2.89,1.0,6.4642015
456,5,191.27291398016000,8.88,1.0,6.4642015
883,8832,191.25208308350800,2.9,1.0,6.4642015
1245,8488,191.17842718626800,5.0,1.0,6.4642015
15,735,191.12197067324200,5.95,1.0,6.4642015
6754,15950,191.12114725809300,3.0,1.0,6.4642015
4731,13602,191.05642658313900,1.2,1.0,6.4642015
772,133,191.05266480559200,4.9,2.0,2.855485
3651,10292,190.99461369237700,2.68,4.0,20.041939
5531,17130,190.93700342452800,4.94,2.0,2.8687465
4364,15117,190.9064925057750,4.9,2.0,2.8687465
3114,18455,190.90397064241400,3.0,3.0,5.6137066
1043,279,190.88602733106000,5.0,3.0,5.6137066
6922,18127,190.8774248971140,1.9,1.0,6.4774632
6006,13854,190.83206282354800,4.69,3.0,5.6137066
6407,6027,190.74746061543500,4.4,1.0,6.4774632
6577,19686,190.6986298285850,6.5,1.0,6.554787
4132,2050,190.6955001174500,4.49,3.0,5.6910315
391,9035,190.6602285993090,22.5,3.0,5.885646
3919,1615,190.6085940697580,6.9,5.0,2.7607574
5552,13210,190.59755565133500,0.8999,4.0,20.327137
884,8833,190.5466005924920,6.5,3.0,5.885646
1014,204,190.4968066252720,24.69,1.0,6.7494016
4385,15178,190.4182598281080,8.31,1.0,6.7494016
3503,4498,190.4055297432750,3.0,4.0,20.034172
5840,13588,190.37331878031300,4.4,1.0,6.456433
3784,6427,190.36278516169600,1.48,1.0,6.456433
2752,2835,190.30997010642700,5.69,3.0,5.592678
6128,16384,190.2775782748160,1.0,1.0,6.456433
1192,3630,190.26920911056600,4.75,2.0,2.8477175
2068,6194,190.26306457460500,1.55,1.0,6.456433
1620,2311,190.25430808234000,0.98,3.0,5.592678
5358,14919,190.20582429592000,3.5,1.0,6.456433
5158,7609,190.19771837131400,4.0,2.0,2.8477175
1764,11442,190.18044846033700,1.27,2.0,2.8477175
3981,4396,190.17936300761600,2.49,4.0,20.034172
5073,12904,190.14693591150200,3.8,2.0,2.8477175
1443,1589,190.14174577210000,3.99,3.0,5.592678
2650,6682,190.0792391957250,1.4,3.0,5.592678
404,9062,190.04245151609000,1.0,1.0,6.456433
5635,19919,190.04168435231500,5.0,2.0,3.0712473
2858,9400,190.03877631047900,4.0,3.0,5.816208
953,8645,190.0114455804310,5.6,3.0,5.816208
6837,15612,189.91387572293500,5.9,1.0,6.6799636
6526,12461,189.9081977845770,3.99,6.0,2.4367728
6489,15463,189.89944885004400,3.0,1.0,6.6799636
1966,5244,189.85967326383700,5.0,2.0,3.0712473
6676,11957,189.83613301791500,2.888,2.0,3.0712473
2345,6986,189.7418368897330,4.88,3.0,5.816208
6322,9505,189.721898014658,5.0,1.0,6.6799636
1134,1410,189.6753601923680,3.9,2.0,3.0712473
4351,15782,189.59792846490500,4.0635,2.0,3.0712473
5035,5883,189.59691042999000,1.6,3.0,5.816208
1670,1926,189.5723077152870,3.44,2.0,3.0712473
2514,10024,189.4611257045260,3.69,2.0,3.0712473
6568,19668,189.453871766096,3.9,1.0,6.6799636
171,843,189.42556136473500,3.4965315,5.0,2.691319
342,1137,189.38697482595200,24.0,2.0,3.5320842
7296,16651,189.3265350096600,24.2,3.0,6.2770443
656,3233,189.2894144459160,4.2,1.0,6.9925056
2502,10006,189.2435826445810,22.5,4.0,20.570244
1204,3659,189.1913297805210,7.7,1.0,6.6799636
2083,17229,189.16387935589900,4.29,2.0,2.9795697
3947,1676,189.14829819388800,1.79,1.0,6.588287
4529,12360,189.00360367818100,3.649,1.0,6.588287
5860,9740,188.95189840465400,3.99,3.0,5.72453
2065,6190,188.87524987397200,3.999,2.0,2.9795697
2355,15320,188.8045993334300,4.3,1.0,6.588287
7193,10956,188.80205175297200,0.9,3.0,5.72453
5159,7612,188.79509434910200,1.99,1.0,6.588287
3194,15060,188.71651911737400,1.5,1.0,6.588287
1440,1582,188.6054400674180,3.19,2.0,3.006505
7007,15809,188.5780067035980,9.5,1.0,6.6152225
4255,10387,188.5605138544980,3.98,3.0,5.751466
7055,18242,188.497925203359,3.46,1.0,6.6152225
7495,14172,188.494285717304,8.7,1.0,6.6152225
6864,15687,188.49063140138000,3.25,3.0,5.751466
452,8297,188.4896690970270,4.2069,2.0,3.006505
2964,4664,188.44184596167600,7.8,1.0,6.6152225
2274,17830,188.34984502826000,4.0,4.0,20.192959
118,671,188.32335811035100,8.0,2.0,3.006505
4284,2679,188.27012701574400,4.2,2.0,3.006505
4060,17995,188.21995219079200,1.45,2.0,3.006505
7297,16654,188.2147479239670,4.13,2.0,3.006505
6291,18531,188.20116288414800,1.9,5.0,2.6265767
2456,11386,188.14587778728200,5.9,1.0,6.6152225
1944,17799,188.0811621766940,3.813474401003820,1.0,6.6152225
3778,6418,188.03588330002100,1.74,7.0,2.1922495
1164,1471,188.02930710127300,0.89,1.0,6.6152225
7119,18812,188.0194615561380,7.77,2.0,3.0217597
3361,19568,187.9904408358500,1.85,2.0,3.0217597
3825,1840,187.94759992282700,28.88,4.0,20.208214
3153,14558,187.8580711068540,1.15,1.0,6.510962
7006,15807,187.85479163511800,1.7,2.0,2.902245
2949,4634,187.8020393704810,1.95,1.0,6.510962
4014,14298,187.7478898812820,4.6,2.0,2.902245
4815,14800,187.65708281285300,4.35,3.0,5.6472054
5080,12915,187.5738007529380,10.0,1.0,6.510962
7117,18810,187.5455733800040,6.5,7.0,2.0879896
2101,17267,187.5326662900740,3.3,1.0,6.510962
5578,13281,187.5249233377630,1.89,2.0,2.902245
249,1095,187.45234945056700,6.99,1.0,6.510962
4328,15716,187.4343256754920,2.45,1.0,6.3091235
993,8957,187.40267276978100,3.0,4.0,19.886864
2391,6812,187.3858812064420,6.7,3.0,5.445367
2482,7753,187.36058954104700,1.789,3.0,5.445367
1032,249,187.36019869364300,1.99,1.0,6.3091235
1103,3540,187.3266002976190,3.49,1.0,6.3091235
4687,17569,187.32137280535900,0.8,1.0,6.3091235
6099,16311,187.31743147023300,2.5,1.0,6.3091235
6775,17329,187.30890509800400,4.5,2.0,2.7004068
378,9004,187.30773572431700,3.38,4.0,19.886864
1885,4147,187.28055429154100,3.27,5.0,2.3204794
2096,17252,187.21845706238000,8.15,4.0,19.886864
5496,12740,187.19976413799400,4.35,3.0,5.445367
4705,19124,187.19535259122900,4.49,3.0,5.445367
5007,5827,187.09878954255900,2.38,6.0,2.0659323
1473,3902,187.09648867819700,2.85,3.0,5.445367
2231,7518,187.0844583987910,3.77,3.0,5.445367
4092,7165,187.0395915930370,4.25,2.0,2.7004068
1224,8419,186.97214162460600,3.0,1.0,6.3091235
6763,15987,186.96836956603900,1.4,2.0,2.7004068
1781,11476,186.95040321507300,1.0,3.0,5.445367
1907,4198,186.913081312412,2.6,1.0,6.3091235
5653,19963,186.8816705250400,4.3,4.0,19.886864
2853,9390,186.858104765724,5.0,1.0,6.4436135
6504,12412,186.80895177063000,3.6,5.0,2.454969
1448,5407,186.80704464380600,3.99,2.0,2.8348968
2195,9225,186.8058627591420,2.0,1.0,6.4436135
5577,13280,186.76793359667500,7.0,1.0,6.4436135
729,8530,186.66966938180000,4.99,1.0,6.4436135
5327,11032,186.602675393676,3.49,3.0,5.579857
373,1199,186.46054725279600,12.0,3.0,5.579857
5813,13505,186.43027968804400,2.0,2.0,2.8348968
2588,19099,186.42273315618300,2.25,1.0,6.4436135
5593,11810,186.4106900472380,12.0,1.0,6.4436135
3543,17606,186.39020411761500,2.1,2.0,2.8348968
5663,19990,186.38428479352300,1.4,1.0,6.4436135
1729,4971,186.3806167648610,1.15,2.0,2.8348968
3836,1881,186.3396698413690,1.65,3.0,5.579857
1622,2313,186.33948486592800,3.3,2.0,2.8348968
3712,6348,186.27135131335800,7.0,3.0,5.579857
4123,2032,186.1616928554710,1.1,1.0,6.4436135
697,8328,186.1500882050810,5.0,1.0,6.4436135
1623,2314,186.11538490286500,5.87,4.0,20.021355
179,856,186.0089803703730,6.0,6.0,2.200422
4649,9462,185.94616742303900,2.74,1.0,6.4436135
488,3810,185.9401760186190,1.4,8.0,2.0206409
6764,15988,185.91636171538000,4.5,1.0,6.4436135
6511,12423,185.8918019189680,3.25,2.0,2.8348968
3695,6308,185.8558444512590,4.1,2.0,2.8348968
1902,4185,185.81303623794700,4.09,3.0,5.579857
4093,7168,185.80514079180400,3.78,5.0,2.454969
2640,6631,185.78240107919600,11.6,1.0,6.4436135
6387,19873,185.76820689315800,1.39,4.0,20.021355
6494,15480,185.75930002349800,3.1,3.0,5.579857
7192,10945,185.73085067491500,3.5,3.0,5.579857
532,9151,185.7148335684510,8.0,1.0,6.507565
1785,11489,185.7120844918040,6.2,2.0,2.8988488
376,9002,185.7025146027230,3.59,6.0,2.2643743
4643,9451,185.69587531251800,3.0,1.0,6.507565
6819,13330,185.6860510415080,3.1,2.0,2.8988488
5311,14882,185.66785188682600,4.25,3.0,5.6438084
1655,2382,185.66315559352900,3.25,2.0,2.8988488
4297,7812,185.64406265792600,2.55,3.0,5.6438084
2315,6925,185.380138938302,3.89,3.0,5.6438084
2652,6684,185.31721822122200,3.65,58.0,2.0845933
4405,19329,185.3025338452300,1.8,1.0,6.507565
3327,19782,185.22494727033100,9.9,1.0,6.507565
3246,7269,185.203676171491,4.0,1.0,6.503966
3365,19579,185.189282141219,4.0,4.0,19.415466
4271,2641,185.18561397088600,2.4,1.0,5.837726
180,858,185.03171620817400,3.48,4.0,19.415466
996,8961,184.9991321278460,5.0,1.0,5.837726
3419,7302,184.97303369597900,2.5,1.0,5.837726
4326,15707,184.9520834275180,3.4,4.0,19.415466
388,9026,184.8575144221400,4.39,3.0,5.693904
314,8782,184.8439189644630,40.0,1.0,8.279835
3551,17629,184.83255453761500,5.9,3.0,7.4160776
4540,12395,184.79414860403400,1.69,1.0,6.7727523
1345,10152,184.7906415793240,9.0,1.0,6.7727523
2140,6266,184.77392743520800,2.5,1.0,6.772678
3564,17656,184.75856557923500,3.8,4.0,20.350418
6120,16369,184.73515518525600,1.998,1.0,6.772678
2721,4251,184.6905142496300,7.24,6.0,2.7229128
4706,19125,184.5826013769990,8.8,5.0,2.9774604
5983,13804,184.5353314477980,5.0,1.0,6.966105
6650,11902,184.5043989697940,8.46,2.0,3.357388
4974,5533,184.4927171366880,4.9,2.0,3.357388
2038,6129,184.4377342481670,27.49,4.0,20.543842
3802,6482,184.35336867040800,3.6,2.0,3.357388
5060,10663,184.3472023002660,16.0,2.0,3.357388
5177,7659,184.30941343181900,2.5,1.0,6.5316243
6325,9515,184.28837910901000,4.5,2.0,2.9229083
4175,5674,184.27615314856100,3.15,2.0,2.9229083
6938,18178,184.25423341494800,3.89,4.0,20.109364
6132,16389,184.2308104993680,3.68,2.0,2.9229083
417,8203,184.1950492335090,2.25,2.0,2.9229083
70,965,184.18958534082900,4.2,1.0,6.5316243
2783,2889,184.1795315683920,2.15,1.0,6.5316243
5063,10674,184.02666950924600,1.25,2.0,2.9229083
4661,17513,183.96876496332900,9.0,2.0,2.9229083
5421,16463,183.967479052702,2.5,4.0,20.109364
7291,16639,183.92968497680900,1.42,2.0,2.9229083
4520,12329,183.91624955179700,3.0,1.0,6.5316243
1500,3977,183.91433293440600,4.08,3.0,5.6678667
4619,5986,183.86513023228800,2.5,1.0,6.5316243
6302,18560,183.8524713561690,3.59,2.0,3.0457165
4873,2168,183.82968452993000,8.0,2.0,3.0457165
3650,10291,183.7788886238100,1.95,2.0,3.0457165
4900,16037,183.77767378014400,0.99,2.0,3.0457165
2952,4639,183.76801491469100,1.7,1.0,6.654433
3265,2223,183.74971276075600,5.4,2.0,3.0457165
2200,9250,183.68858015480700,3.95,2.0,3.0457165
6055,12616,183.6209389293200,5.9,1.0,6.654433
4550,11610,183.55957695824500,13.99,3.0,5.790677
1250,3101,183.5392661033810,2.0,1.0,6.654433
4037,17944,183.52449882318400,2.45,3.0,5.790677
581,3366,183.52155965549200,6.15,2.0,3.0457165
7379,18748,183.48636319675300,2.7,2.0,3.0457165
6495,15482,183.4652525899580,19.9,2.0,3.0457165
1955,5225,183.450744135054,4.38,5.0,2.6657882
7080,18611,183.4207845832530,2.5,1.0,6.654433
4589,5908,183.3609860754880,2.0,6.0,2.4112415
3278,2266,183.3559019917310,1.48,1.0,6.654433
3368,19584,183.35378917627800,20.5,2.0,3.0457165
5755,12128,183.3131584867060,2.25,2.0,3.0457165
1849,7052,183.29814967568800,1.65,1.0,6.654433
5761,12149,183.2974564627930,2.4,3.0,5.790677
5989,13815,183.23441177284700,1.0,1.0,6.654433
483,94,183.2167378484560,3.5,1.0,6.654433
4170,5664,183.14844898843500,1.9999,2.0,3.0457165
3010,14081,183.1476057103510,4.49,4.0,20.23217
5415,16448,183.09277062973100,3.1,1.0,6.654433
2450,11367,183.04544865560800,4.0,2.0,3.0457165
6247,9822,183.00095093447900,3.39,4.0,20.23217
5599,11826,182.98522924724000,5.8,1.0,6.654433
1295,1315,182.98379786915600,3.1,2.0,3.0457165
6320,18600,182.95943046989500,7.186,2.0,3.0457165
5697,10781,182.93986240447900,16.0,2.0,3.0457165
5707,11514,182.83992287900500,1.1,3.0,5.790677
4409,19338,182.8292623455230,4.2,2.0,3.0457165
4460,5785,182.7302578186840,0.0,7.0,2.231461
3148,14545,182.7123648233750,10.0,1.0,6.654433
4608,5957,182.6897294151730,1.439,2.0,3.0457165
591,3393,182.6807633981590,18.9,2.0,3.0457165
7378,18747,182.5990028152890,2.2,1.0,6.629765
732,8533,182.59029354441700,3.99,1.0,6.629765
1576,6786,182.57958242929100,0.75,2.0,3.0210488
6740,15915,182.57715488193100,2.7,1.0,6.629765
4955,16881,182.55790517843200,7.69,3.0,5.7660093
3666,14639,182.4885582244180,4.45,4.0,20.207504
5343,11078,182.4287708072840,2.8,4.0,20.207504
6909,13795,182.42571676301800,6.61,1.0,6.629765
3602,7463,182.41893100439700,4.0,6.0,2.3865743
2954,4648,182.39293910819400,5.0,4.0,20.207504
4789,14749,182.37285958238600,12.0,2.0,3.0210488
5234,12594,182.2992237734960,3.97,1.0,6.629765
459,12,182.268790522201,6.0,1.0,6.629765
2120,6223,182.23913039087400,1.95,1.0,6.629765
5479,12703,182.2191793493430,1.3,2.0,3.0210488
5900,19457,182.20256528072900,8.2,7.0,2.2216578
4009,14288,182.14389617112900,5.5,3.0,5.7808733
3290,2295,182.10842766734800,4.78,7.0,2.2216578
1675,1940,182.1080068084170,3.96,3.0,5.7808733
3857,1742,182.01456074617400,1.2,1.0,6.64463
1458,5429,181.9871460973610,10.0,1.0,6.7053704
1933,17769,181.9592011415450,6.5,2.0,3.096654
1628,2328,181.92893556817000,24.09,2.0,3.096654
1985,5290,181.8577080377250,5.8,2.0,3.096654
7081,18612,181.8119545993420,4.8,2.0,3.096654
3604,7467,181.76005778884800,6.0,5.0,2.7167258
228,1031,181.71678683587600,3.68,2.0,3.096654
2855,9397,181.70031979830200,7.5,3.0,5.841614
3074,4066,181.6349802351700,4.0,1.0,6.64463
5874,9791,181.6260293615500,5.99,2.0,3.0359132
4469,4701,181.6227997695090,2.97885,3.0,5.7808733
3403,16768,181.56307528286900,6.12,4.0,20.222366
3659,14613,181.5434020508790,3.6,3.0,5.7808733
5064,10679,181.49156952377200,3.977,2.0,3.0359132
7506,18005,181.44237933812100,8.8888,4.0,20.222366
5170,7641,181.43672459008600,3.7,4.0,20.222366
5947,11180,181.41254939276500,2.6,1.0,6.64463
4662,17515,181.36017346334000,8.8,2.0,3.0359132
7063,18267,181.35758654409100,2.35,2.0,3.0359132
1099,3526,181.35690055667400,3.0,1.0,6.64463
2303,6908,181.23615871867700,1.25,2.0,3.0359132
6284,18511,181.23567838436100,2.5,6.0,2.4014387
2076,17213,181.22275557518900,2.3,3.0,5.7808733
646,3211,181.21148985339700,5.0,1.0,6.64463
3690,14696,181.15194039552100,3.99,3.0,5.7808733
6929,18156,181.14120283657800,23.0,1.0,6.6619296
6663,11921,180.93132084401700,3.5,1.0,6.6619296
2847,9377,180.91952764614000,3.87,55.0,2.238958
1610,2984,180.8845671856400,4.39,3.0,5.798174
5771,12178,180.87359090300200,3.69,3.0,5.798174
6044,12885,180.86114417761000,1.3899,3.0,5.798174
1258,3114,180.7837691383930,1.9799,2.0,3.0532134
5488,12722,180.76356822654600,3.2,3.0,5.798174
5021,5857,180.7550372861320,4.5,2.0,3.0532134
202,325,180.70607454987900,3.0,1.0,6.6619296
6827,13380,180.6757367143010,2.8,2.0,3.0532134
6199,18375,180.66269742189900,1.59,2.0,3.0532134
2624,5190,180.66139039802000,7.0,3.0,5.798174
1564,6745,180.5867297000460,5.95,3.0,5.798174
3590,7417,180.57999287978200,3.5,3.0,5.798174
5630,19907,180.50205325061100,15.7,3.0,5.798174
3830,1859,180.32790291268000,3.75,2.0,3.0532134
5967,12252,180.31876738194400,2.69,4.0,20.192635
3538,2486,180.3074299857510,3.5,5.0,2.6262534
6383,19860,180.28623753395000,3.9,2.0,3.0061817
1355,10193,180.2861619863420,3.49,6.0,2.371707
3338,19514,180.21353988068,5.99,1.0,6.614898
1750,11416,180.1505841717300,3.5,2.0,3.0061817
1246,8493,180.12971897706900,2.7621,3.0,5.7511415
929,3060,180.10151167628100,5.5,4.0,20.192635
48,912,180.02155105303500,0.99,1.0,6.614898
1685,1977,179.9498794061370,8.0,1.0,6.614898
691,8318,179.91983074481200,2.5,4.0,20.117733
5553,13218,179.9010914985660,4.5,5.0,2.55135
3974,4356,179.8890686236920,4.5,1.0,6.5399947
1614,2993,179.88714584261300,3.99,4.0,20.117733
7426,13471,179.78752426144800,4.77,2.0,2.9312782
7163,12055,179.69859183807300,3.0,1.0,6.5399947
1420,1542,179.5918846125140,4.39,3.0,5.676238
5005,5822,179.57494297887800,2.7,3.0,5.676238
1644,2359,179.5482122239620,6.98,3.0,5.70597
3433,7336,179.5140188330250,4.59,2.0,2.96101
5550,13207,179.44368794016400,8.0,2.0,3.4249554
4920,16801,179.43352188615300,66.0,3.0,7.4249344
1393,8083,179.39383137536700,4.0,3.0,6.37899
7305,16664,179.35678850781900,0.9499,1.0,7.242747
242,1068,179.31520023937300,12.5,1.0,7.242747
357,1166,179.30643880365200,4.2,1.0,6.367969
1709,4925,179.26774284181400,1.8,3.0,5.5042114
3250,7284,179.14306090563400,3.799,4.0,19.945713
1727,4963,179.12198632530400,1.7,1.0,6.367969
720,8505,179.1158636067890,3.5,2.0,2.7972977
6544,19609,179.0577673825790,5.17,1.0,6.406015
2868,15221,179.0528103235520,0.67,1.0,6.406015
495,3831,179.0005259627510,5.0,1.0,6.406015
3858,1754,178.95289029212500,6.8,3.0,5.5422573
1403,1510,178.87515363036500,3.0,2.0,2.7972977
6292,18532,178.83772136128200,7.4,3.0,5.5422573
3371,19593,178.79904960291000,2.85,1.0,6.406015
1738,4986,178.7866113542250,4.3104,3.0,5.5422573
6333,9534,178.76847412483200,6.0,1.0,6.406015
6667,11931,178.76243846391300,4.4,3.0,5.5422573
5237,10401,178.74114897635000,2.0,3.0,5.5265436
5443,16499,178.73985735546100,1.6284,2.0,2.7815838
2082,17227,178.68188258044000,2.9,1.0,6.390301
4186,5697,178.61397728635100,3.1,6.0,2.147109
513,9101,178.61139605552200,2.99,1.0,6.372784
765,120,178.58135025161700,3.5,4.0,19.950527
5966,12250,178.5778802477070,3.4,4.0,19.950527
5381,14964,178.57787559618300,6.02,2.0,2.7640667
1682,1965,178.56613755915100,2.35,1.0,6.372784
5809,5388,178.52370701589900,3.244,3.0,5.5090265
6593,11738,178.4532528918270,3.0,3.0,5.5090265
7253,15543,178.32405229679100,2.9999,3.0,5.5090265
3692,6302,178.30009819194000,10.0,1.0,6.372784
2734,4289,178.25410538315700,4.888,5.0,2.384139
5704,11502,178.2465896125840,1.2,3.0,5.5090265
5580,13283,178.189440369315,4.76,1.0,6.372784
7445,13918,178.16790788427200,2.22,1.0,6.372784
6581,11701,178.09206271459200,4.2,1.0,6.372784
6628,16144,178.0609639547090,5.909719136596430,4.0,19.950527
4848,10879,177.97865160418400,2.1,1.0,6.372784
4017,17905,177.9778381763500,8.0,1.0,6.372784
7435,13489,177.96617882476400,7.0,1.0,6.372784
2461,11399,177.96364296308200,3.969,1.0,6.372784
5876,9795,177.92949554154400,4.0,4.0,19.950527
5148,16975,177.90968172130100,3.5,1.0,6.372784
1638,2349,177.90859605908000,4.3,3.0,5.657799
6155,18952,177.87707063166400,7.888,2.0,2.9128382
3223,7227,177.8298902345590,18.99,4.0,20.0993
6138,18908,177.77049012800300,2.49,2.0,2.9128382
7416,13447,177.7217517936380,3.33,5.0,2.53291
4306,7833,177.66577610422000,3.84,2.0,2.9128382
3826,1846,177.6295972228970,2.3,1.0,6.5215554
5758,12137,177.6040693293130,3.2,4.0,20.0993
6307,18573,177.60292393222500,6.0,2.0,2.9128382
5047,10618,177.5965542527600,3.5,1.0,6.5215554
4080,7141,177.58877147897600,3.9,5.0,2.53291
3051,11295,177.56235626657000,14.5,2.0,5.1935177
5862,9748,177.50344444047200,8.0,2.0,5.1935177
653,3228,177.45128770069300,7.968,2.0,5.1935177
1205,3662,177.43632582806100,58.99,1.0,9.435863
2160,4825,177.4256183521230,0.95,2.0,4.6567807
908,3018,177.38137923513400,3.25,2.0,4.6567807
3374,16703,177.33668512666800,15.5,2.0,4.6567807
3535,2480,177.30783784839700,3.5,4.0,19.796764
6446,14342,177.28607022804000,5.0,1.0,6.4479775
7390,18779,177.21747254978600,3.0,1.0,6.4479775
5386,14974,177.1895166861420,3.88,20.0,2.025004
2744,2813,177.17639226528400,4.95,1.0,6.4479775
2960,4659,177.13781101430600,6.0,1.0,6.4479775
3703,6324,177.13097704231100,18.5,1.0,6.4479775
3039,11259,177.12922879039600,1.25,1.0,6.4479775
878,8820,177.08981753383200,2.7,2.0,2.8392591
5317,14896,177.05894019757200,1.365,1.0,6.4479775
4352,15784,177.0334242672130,3.99,2.0,2.8392591
6076,12654,176.9842854804750,6.5,3.0,5.58422
3943,1670,176.94414658663500,3.42,3.0,5.58422
6367,19824,176.9425226667280,2.8,3.0,5.58422
2378,15375,176.9335990586530,4.0,1.0,6.4479775
3036,11250,176.8650772258940,2.0,1.0,6.4479775
4683,17564,176.85933228737600,1.9,1.0,6.4479775
2438,11334,176.82621361757800,4.25,3.0,5.592185
4252,10380,176.77987713433600,7.5,1.0,6.4559417
916,3032,176.71872854036500,3.5,35.0,2.0329688
6002,13844,176.63581062792000,4.0,2.0,2.847224
96,617,176.57540010943900,9.99,2.0,2.847224
5786,5325,176.5275482896220,1.075,2.0,2.847224
1361,8005,176.507143441169,1.9,2.0,2.847224
3416,16796,176.4557679096390,3.22,3.0,5.592185
