,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4091,8097,299.19614646914300,0.533,1.0,0.66180897
94,7534,298.8637845262850,0.43,1.0,0.66180897
4158,6597,298.7893349240240,0.6,2.0,0.7431797
5759,5380,298.7540932896650,1.34,5.0,0.8171613
57,7387,298.66699017382300,0.54,1.0,0.66180897
795,2542,298.631185101757,1.2,4.0,0.8171613
1659,4642,298.5527766108210,0.48,2.0,0.7431797
5467,68,298.5488645417850,1.3,6.0,0.8171613
303,7844,298.51208163671300,1.05,7.0,0.8171613
889,2458,298.43627282105500,0.2749,1.0,0.66180897
4705,3937,298.378454603769,1.31,4.0,0.8171613
5194,324,298.3536039032130,1.37,2.0,0.7431797
2330,654,298.30601229929000,0.4,3.0,0.8171613
5657,232,298.1665687947490,0.449,1.0,0.66180897
669,4785,298.1648617095,0.269,1.0,0.66180897
1687,4689,298.0476582508550,0.2689,1.0,0.66180897
142,7209,297.9581090595290,0.95,2.0,0.7431797
1997,3475,297.94808988708100,0.53,1.0,0.66180897
2792,5152,297.93973167058000,1.3,4.0,0.8171613
4212,5692,297.845763313175,1.39,3.0,0.8171613
5080,6866,297.7086172543110,0.48999,2.0,0.7431797
912,2486,297.594636275004,1.35,2.0,0.7431797
6128,1618,297.58428508248400,0.499,3.0,0.8171613
4667,5565,297.55236125661900,0.49,3.0,0.8171613
1422,8436,297.5445439244920,0.47,1.0,0.66180897
626,4732,297.5282082817780,0.26,1.0,0.66180897
428,7645,297.4503780654290,0.493,1.0,0.66180897
4762,6940,297.37829414765600,1.05,4.0,0.8171613
645,4755,297.3385015537140,1.15,1.0,0.66180897
711,2840,297.2545367986390,0.259,1.0,0.66180897
4833,1541,297.2505065384140,0.229,3.0,0.8171613
1927,3388,297.2015227164120,1.33,2.0,0.7431797
524,7798,297.14055953933100,0.549,1.0,0.66180897
653,4765,297.09868796107300,0.279,1.0,0.66180897
5180,303,297.08760078221900,1.38,4.0,0.8171613
5965,140,297.0776699567020,0.975,1.0,0.66180897
1910,3367,297.0328267496470,0.535,1.0,0.66180897
1920,3379,297.0229624726530,1.69,3.0,0.8171613
5225,360,297.0211194214160,1.1,4.0,0.8171613
1579,727,296.9526100811390,1.6,2.0,0.7431797
4072,8068,296.93924157267800,1.1956,2.0,0.7431797
3549,6388,296.903907495084,0.65,2.0,0.7431797
4162,5602,296.8625005787930,0.71,2.0,0.7431797
5305,2664,296.8058678103340,0.6,3.0,0.8171613
3530,6360,296.7922572913840,1.4,4.0,0.8171613
2054,8737,296.6983072249450,0.6,1.0,0.66180897
4795,6983,296.6769518007050,0.99,4.0,0.8171613
6052,2078,296.6311206792710,0.47,1.0,0.66180897
4659,5551,296.6017355162130,0.44,2.0,0.7431797
5482,90,296.5967860722900,0.3,1.0,0.66180897
3613,5476,296.5460276068460,0.522,2.0,0.7431797
5627,3887,296.51132162477500,0.6,3.0,0.8171613
1480,8494,296.4459212861300,0.54,2.0,0.7431797
6166,1335,296.27840204202700,1.73,7.0,0.8171613
5862,8805,296.2781194713480,0.5666,1.0,0.66180897
4499,1097,296.1286252516810,0.45,2.0,0.7431797
2296,614,296.1271564199770,0.585,1.0,0.66180897
4438,1014,296.06187298079600,0.99,3.0,0.8171613
3374,3145,296.0499741342760,1.0,1.0,0.66180897
3682,5783,296.0268503743330,1.2,2.0,0.7431797
2209,3508,296.0264672980060,0.435,1.0,0.66180897
6202,1756,296.0101343636110,0.8,3.0,0.8171613
5096,6886,295.7927269788990,1.6,1.0,0.66180897
190,7283,295.688642905068,0.53,1.0,0.66180897
2132,4020,295.67828828356000,0.387,2.0,0.7431797
5633,202,295.65248261551300,0.58,2.0,0.7431797
5790,4315,295.6327088449130,0.2989,1.0,0.66180897
2006,3485,295.5904074407940,0.42,1.0,0.66180897
1647,4615,295.56080179403500,0.6,2.0,0.7431797
3964,7107,295.4218367952390,1.2,2.0,0.7431797
3636,5712,295.3589828288050,0.425,1.0,0.66180897
4660,5552,295.26392416292700,1.19,1.0,0.66180897
2847,6223,295.22805123913100,1.2,2.0,0.7431797
2633,4934,295.2228073724980,0.39,2.0,0.7431797
3436,5922,295.1914748839110,1.33,2.0,0.7431797
5,7311,295.15844780587600,0.44,2.0,0.7431797
2482,8547,295.1258241045010,0.91,2.0,0.7431797
3718,5239,295.12167992037000,1.5,1.0,0.66180897
353,7922,295.05323697997800,0.69,2.0,0.7431797
5445,42,294.9258296146310,0.5988,2.0,0.7431797
68,7400,294.88843436371100,0.55,1.0,0.66180897
4769,6952,294.79569792135200,0.476,1.0,0.66180897
4953,496,294.78601134177300,0.299,1.0,0.66180897
4246,8257,294.72172717100500,1.29,1.0,0.66180897
3694,5203,294.6946497422460,1.3,4.0,0.8171613
3645,5722,294.6888989927150,0.9,3.0,0.8171613
4799,6995,294.6784402559030,1.45,2.0,0.7431797
4805,1502,294.6617926048900,0.25,1.0,0.66180897
3070,4545,294.66178642990700,1.23,2.0,0.7431797
1424,8438,294.65051806556000,0.95,2.0,0.7431797
1214,2349,294.649122107352,0.4959,1.0,0.66180897
2748,995,294.608281161406,0.58,4.0,0.8171613
4029,8002,294.5909869039530,0.4588,1.0,0.66180897
4823,1526,294.43833294022400,1.6,4.0,0.8171613
5717,5316,294.4064620823670,0.549,1.0,0.66180897
2874,6275,294.3694818081010,0.72,1.0,0.66180897
4363,1227,294.3624573084210,0.89,2.0,0.7431797
2555,4131,294.3086849467710,1.08,2.0,0.7431797
2926,539,294.3043179190760,0.448,1.0,0.66180897
1333,2127,294.2549895853310,1.05,3.0,0.8171613
5696,281,294.22074382332900,1.3,5.0,0.8171613
4236,8237,294.21100697484500,0.3899,1.0,0.66180897
5306,2666,294.20518371282400,0.55,1.0,0.66180897
4014,7184,294.19740310116400,0.499,1.0,0.66180897
1967,3438,294.19433428487200,0.45,1.0,0.66180897
1634,798,294.1734176422490,1.5,3.0,0.8171613
2014,3496,294.1465977327130,0.58,2.0,0.7431797
825,2585,294.1393239830820,0.45,3.0,0.8171613
1338,2133,293.9768282780270,1.1,3.0,0.8171613
6079,1455,293.96245155643300,0.6,1.0,0.66180897
4751,6917,293.89065338667100,1.69,3.0,0.8171613
5460,59,293.87625554586800,0.59,1.0,0.66180897
1873,3315,293.8574123464350,1.1,1.0,0.66180897
1679,4678,293.84458593981600,1.1,1.0,0.66180897
6107,1493,293.6942241394070,0.5,1.0,0.66180897
288,7827,293.63073247354300,0.585,2.0,0.7431797
111,7558,293.56913984227600,0.595,1.0,0.66180897
2413,5871,293.4258988474510,1.38,3.0,0.8171613
2549,4121,293.4126464166370,0.48,3.0,0.8171613
4733,3988,293.1759307422990,0.28,1.0,0.66180897
1809,844,293.1108472148140,1.6,1.0,0.66180897
3248,6093,293.09629709371700,0.46,1.0,0.66180897
71,7503,293.04992925324700,0.42,1.0,0.66180897
2265,3581,293.03899345563400,1.1,4.0,0.8171613
2468,8533,293.0320057490880,0.489,4.0,0.8171613
1041,8635,293.0026627044200,0.85,2.0,0.7431797
3913,5017,292.9787464506870,1.5,1.0,0.66180897
1348,2148,292.799853029368,0.65,4.0,0.8171613
5485,94,292.76855802339600,1.0,1.0,0.66180897
2546,4118,292.6014420059940,1.2,1.0,0.66180897
3403,3179,292.57618204158700,1.67,1.0,0.66180897
329,7875,292.5732060869020,1.5,6.0,0.8171613
299,7840,292.5495410653170,0.43,1.0,0.66180897
2968,593,292.49528712873300,1.39,3.0,0.8171613
4531,8146,292.4475151208920,0.6399,1.0,0.66180897
4780,6965,292.36235870376800,1.75,4.0,0.8171613
2862,6257,292.2735642875930,1.2,4.0,0.8171613
1971,3443,292.1848849636130,1.48,5.0,0.8171613
5968,147,292.14897263167000,0.64,2.0,0.7431797
182,7271,292.0606697398280,0.625,2.0,0.7431797
1205,2340,292.050278897123,1.149,5.0,0.8171613
3181,6003,292.0124268258440,0.55,2.0,0.7431797
3495,6313,292.0110712084920,0.426,1.0,0.66180897
2935,550,291.93123700384500,0.56,4.0,0.8171613
3464,5973,291.93055682810800,1.378,5.0,0.8171613
4523,8129,291.8422795148790,1.4,2.0,0.7431797
1511,6134,291.80632979605200,1.5,7.0,0.8171613
1683,4683,291.73973311689500,0.8,3.0,0.8171613
3104,4587,291.6886658086660,0.5488,2.0,0.7431797
2207,3504,291.62129617798200,0.539,1.0,0.66180897
849,2413,291.5975026840660,1.499,2.0,0.7431797
532,2209,291.59338849882300,0.6,2.0,0.7431797
3517,6345,291.49142145832300,0.49,3.0,0.8171613
3661,5749,291.485175466277,0.479,3.0,0.8171613
4998,2962,291.4340393979300,0.9,3.0,0.8171613
3292,1152,291.3801757635930,0.389,1.0,0.66180897
5605,3865,291.33593790816500,0.55,3.0,0.8171613
4396,1267,291.3000068680120,0.619,1.0,0.66180897
2793,5153,291.29843650145500,0.548,3.0,0.8171613
3336,1198,291.2699544530460,1.6,2.0,0.7431797
1877,3320,291.21931333067800,0.98,3.0,0.8171613
3351,3114,291.2175434413510,1.4,3.0,0.8171613
2408,5865,291.21058284873500,1.15,4.0,0.8171613
920,2496,291.1215835725360,1.19,2.0,0.7431797
5339,3001,291.09262304797000,1.25,1.0,0.66180897
4167,5613,291.0809857539070,0.9,1.0,0.66180897
2763,5110,290.9525030549120,0.28,2.0,0.7431797
6060,2086,290.9188221945230,0.2699,1.0,0.66180897
994,4882,290.8350660787740,0.539,3.0,0.8171613
3536,6366,290.7200819002990,1.99,3.0,0.8171613
5349,3015,290.67064250918,0.265,1.0,0.66180897
980,4864,290.64918196739100,1.297,3.0,0.8171613
108,7554,290.5908041467770,0.889,2.0,0.7431797
4542,8163,290.5693495840890,0.89,2.0,0.7431797
4954,497,290.55130874435500,1.45,1.0,0.66180897
1887,3334,290.34050635375900,0.499,1.0,0.66180897
3616,5481,290.3005025976080,1.4,2.0,0.7431797
792,2539,290.2768273060530,0.87,1.0,0.66180897
5342,3005,290.2742632774280,1.5,7.0,0.8171613
2566,4148,290.1622432287880,0.49,3.0,0.8171613
419,7624,290.13708609708600,1.39,5.0,0.8171613
1260,8306,290.1283233630940,0.55,2.0,0.7431797
609,4709,290.0426766891000,0.48,2.0,0.7431797
5698,286,290.0286288758670,1.349,3.0,0.8171613
5712,5308,289.9758861285810,0.4799,3.0,0.8171613
813,2568,289.97301353839600,0.5,1.0,0.66180897
1629,793,289.91166905788000,0.5,3.0,0.8171613
81,7516,289.9094622653540,1.15,3.0,0.8171613
4816,1519,289.8680898870810,0.91,5.0,0.8171613
3323,1184,289.72631595069700,1.12,4.0,0.8171613
481,7724,289.62746216958200,0.95,5.0,0.8171613
2210,3509,289.6193080932390,0.49,1.0,0.66180897
1986,3460,289.5113467210750,0.275,1.0,0.66180897
867,2435,289.4939462114620,1.13,2.0,0.7431797
4856,1571,289.4737032659690,1.25,2.0,0.7431797
2504,8569,289.33731191072000,0.49877,2.0,0.7431797
4321,3676,289.31601650407500,0.24,1.0,0.66180897
4048,8033,289.30071330954400,0.5,1.0,0.66180897
5807,4337,289.1237061348930,0.85,1.0,0.66180897
2154,4047,289.0170763480480,0.319,1.0,0.66180897
3072,4547,288.9497185457660,1.099,3.0,0.8171613
905,2477,288.9191825863580,0.25,1.0,0.66180897
1289,8358,288.8749372081770,0.865,4.0,0.8171613
3006,6744,288.6598689012150,1.2,1.0,0.66180897
1681,4681,288.63041886048300,0.5,3.0,0.8171613
3168,2778,288.62885838549400,1.33,4.0,0.8171613
2634,4935,288.5727916609230,1.75,3.0,0.8171613
2346,673,288.5639455098180,0.25,1.0,0.66180897
4613,6678,288.48920402355400,0.44,2.0,0.7431797
5335,2696,288.3309626755080,0.55,1.0,0.66180897
3681,5782,288.32065530267300,0.28,1.0,0.66180897
4362,1226,288.3179891469770,0.288,1.0,0.66180897
1879,3322,288.29216455466500,0.5,2.0,0.7431797
2483,8548,288.2898910223810,1.4,4.0,0.8171613
1685,4687,288.2021097081680,1.17,3.0,0.8171613
5820,4353,288.1188545652060,1.3,3.0,0.8171613
5368,3036,288.08241985546600,1.269,2.0,0.7431797
1787,815,287.93898948745900,1.69,4.0,0.8171613
767,2508,287.87533484502500,1.7,3.0,0.8171613
1750,3272,287.8702608198670,1.2,1.0,0.66180897
4693,3921,287.79468306837900,1.395,3.0,0.8171613
1863,3304,287.77262007166200,0.6,2.0,0.7431797
5048,6824,287.71286916220800,1.6,2.0,0.7431797
537,2215,287.69285339423600,1.65,5.0,0.8171613
1729,3248,287.6609529618620,1.37,1.0,0.66180897
3297,1157,287.64844058216300,0.8,3.0,0.8171613
4661,5553,287.6463140156710,1.29,4.0,0.8171613
263,7496,287.512178229765,0.469,1.0,0.66180897
60,7391,287.50489370382000,0.8888,2.0,0.7431797
4068,8061,287.4554043689670,0.5,3.0,0.8171613
80,7514,287.4068461846180,1.18,2.0,0.7431797
1853,893,287.34904728501900,0.28899999999,1.0,0.66180897
6024,2030,287.3122036446420,1.469,2.0,0.7431797
1582,731,287.3120260395140,1.3499,2.0,0.7431797
3301,1161,287.2999980960270,0.2999,1.0,0.66180897
592,2290,287.2722499457540,1.39,2.0,0.7431797
501,7756,287.2354294174470,1.89,1.0,0.66180897
358,7929,287.2227720029220,1.3,2.0,0.7431797
4845,1554,287.0457396274970,0.263,1.0,0.66180897
162,7245,287.02684451789800,0.61,3.0,0.8171613
4382,1251,286.98540387605800,1.43,3.0,0.8171613
5874,8817,286.9777648139360,1.39,4.0,0.8171613
1470,8484,286.73030283244800,0.645,2.0,0.7431797
5267,2612,286.6943953245430,1.6,2.0,0.7431797
1094,8693,286.6514892467430,0.488,3.0,0.8171613
2361,690,286.62011591820800,0.25,1.0,0.66180897
2578,4166,286.5252190700020,1.6,2.0,0.7431797
1713,3227,286.4877041001600,1.0,2.0,0.7431797
2234,3540,286.481368010368,1.45,1.0,0.66180897
4723,3968,286.44230521211900,0.23,1.0,0.66180897
4410,1283,286.41188197550300,0.47,1.0,0.66180897
856,2421,286.37922912477000,1.15,1.0,0.66180897
3720,5245,286.3249741962920,1.5,3.0,0.8171613
1764,3290,286.18285953776000,0.49,2.0,0.7431797
3257,1104,286.1676848176470,0.26,1.0,0.66180897
3986,7142,286.1212210357030,1.34,2.0,0.7431797
284,7823,286.1007948647350,0.53,3.0,0.8171613
5261,2602,286.0792579906860,1.32,2.0,0.7431797
1042,8636,286.0616662887130,1.03,3.0,0.8171613
3334,1196,286.05131103712300,0.264,2.0,0.7431797
5707,5303,286.02537838104400,0.433,1.0,0.66180897
5205,337,286.0023873374200,0.6,1.0,0.66180897
1974,3447,285.9855018295370,1.4,2.0,0.7431797
4230,8220,285.98047516387900,0.49,2.0,0.7431797
2644,4954,285.9762940219880,0.55,1.0,0.66180897
1962,3433,285.9127239444900,1.2,2.0,0.7431797
4972,2925,285.90076470185500,1.4989,2.0,0.7431797
249,7472,285.8361924674520,1.19,6.0,0.8171613
2750,997,285.8139767475730,0.49,2.0,0.7431797
3633,5709,285.80564777805600,0.28,2.0,0.7431797
1433,8447,285.78576305616800,0.995,2.0,0.7431797
5386,3060,285.7334105299180,0.649,1.0,0.66180897
1256,8301,285.72322211825200,1.35,2.0,0.7431797
1892,3340,285.6072394384890,1.38,1.0,0.66180897
3985,7141,285.57568553963800,0.513,2.0,0.7431797
672,4788,285.43957904614300,1.2,1.0,0.66180897
5755,5375,285.39382283184500,1.12,3.0,0.8171613
4994,2957,285.3475306203270,0.25,1.0,0.66180897
4260,8286,285.3434385367210,1.45,1.0,0.66180897
2062,8745,285.29919147909700,1.3,5.0,0.8171613
616,4722,285.2737808039190,1.2,1.0,0.66180897
1209,2344,285.1922711235340,1.39,4.0,0.8171613
315,7859,285.19202910468700,0.498,1.0,0.66180897
3009,6748,285.1409561741430,1.28,4.0,0.8171613
2143,4034,285.1362008358440,1.1,1.0,0.66180897
3141,2741,285.1331335430630,0.26,1.0,0.66180897
4521,8127,285.12134261419900,0.54,1.0,0.66180897
1309,8398,285.0668892395440,0.46,1.0,0.66180897
4601,6661,285.0599622058440,0.6,2.0,0.7431797
3775,4228,285.05311188459200,1.4,3.0,0.8171613
362,7941,285.0339018528930,0.9,1.0,0.66180897
4493,1088,284.94467207791400,0.48,1.0,0.66180897
4633,5510,284.91021931213400,0.01,3.0,0.8171613
2757,5104,284.8610352593170,1.0,3.0,0.8171613
3267,1119,284.8605077439780,1.2,4.0,0.8171613
5646,219,284.85277335412000,0.742,2.0,0.7431797
6097,1482,284.8478295471910,0.5,2.0,0.7431797
1014,8608,284.83918013655900,0.84,2.0,0.7431797
898,2468,284.8274578340220,0.496,1.0,0.66180897
5885,8829,284.813628358717,1.35,2.0,0.7431797
728,2860,284.7991120854790,0.45,3.0,0.8171613
5226,362,284.7669465507080,1.5,2.0,0.7431797
4441,1018,284.74048844039700,0.29,1.0,0.66180897
765,2506,284.7346804471990,0.294,1.0,0.66180897
5725,5324,284.5996895008940,0.287999,1.0,0.66180897
230,7443,284.56988534289700,0.57,2.0,0.7431797
677,4799,284.52238545086600,1.185,2.0,0.7431797
3629,5703,284.50454681269900,0.7,1.0,0.66180897
938,4821,284.416178577154,0.45,4.0,0.8171613
1940,3405,284.3909723415530,0.25,1.0,0.66180897
4480,1071,284.36142993520500,0.48,3.0,0.8171613
4390,1261,284.3605711777110,0.48,2.0,0.7431797
5916,8860,284.31401034081800,1.5,3.0,0.8171613
3837,7014,284.30976278176600,0.85,3.0,0.8171613
4399,1271,284.3064960680860,1.5,4.0,0.8171613
1481,8495,284.301051099307,1.99,5.0,0.8171613
6159,1323,284.2987004284210,1.3,1.0,0.66180897
4492,1087,284.2521396718480,0.25,1.0,0.66180897
978,4862,284.1056540692130,0.285,1.0,0.66180897
5603,3859,284.1045504879740,1.38,2.0,0.7431797
3022,6772,284.03237615725900,1.0,2.0,0.7431797
3420,3196,283.99356421789500,0.475,2.0,0.7431797
410,7611,283.91812951156100,0.44,1.0,0.66180897
96,7537,283.8912334793470,1.29,3.0,0.8171613
2850,6230,283.7429908291850,0.47,1.0,0.66180897
2170,4065,283.72526205749100,1.26,2.0,0.7431797
5594,3850,283.6671066927850,0.425,3.0,0.8171613
4076,8072,283.485970269214,0.479,3.0,0.8171613
4900,427,283.4391446659550,1.04,3.0,0.8171613
4245,8256,283.4160845711220,1.5,3.0,0.8171613
1292,8361,283.39019997490400,0.438,1.0,0.66180897
883,2452,283.35445991363200,1.5,3.0,0.8171613
6085,1465,283.2989871030250,1.47,4.0,0.8171613
5782,4306,283.25380185530600,0.25996,1.0,0.66180897
3242,6081,283.17570267398800,0.46,2.0,0.7431797
4604,6664,283.09258672926800,1.5,5.0,0.8171613
6093,1477,283.0798029262330,0.23,1.0,0.66180897
5557,4498,283.0671838296300,0.575,2.0,0.7431797
4831,1538,283.0526602301750,0.71,1.0,0.66180897
3679,5780,283.01696298110600,0.85,4.0,0.8171613
144,7213,282.99878221870300,1.2,3.0,0.8171613
1635,799,282.98508469878200,0.599,5.0,0.8171613
1035,8629,282.920022441621,1.45,2.0,0.7431797
4154,6592,282.8981314199590,0.569,1.0,0.66180897
4066,8059,282.80720890761800,1.5,2.0,0.7431797
4227,8216,282.7947480754960,1.17575,3.0,0.8171613
1801,831,282.7832940015140,0.569,3.0,0.8171613
1593,744,282.6479010262000,0.47,1.0,0.66180897
4763,6941,282.47691237947600,0.469,2.0,0.7431797
1412,8424,282.4547490187040,0.69,2.0,0.7431797
3103,4586,282.41313690572600,0.82,1.0,0.66180897
124,7572,282.3599237740440,1.5,1.0,0.66180897
4734,3989,282.3432042460310,0.568,4.0,0.8171613
5570,3817,282.3101354662710,0.478,1.0,0.66180897
999,4889,282.3072872689770,1.45,3.0,0.8171613
670,4786,282.2882363750140,0.628,3.0,0.8171613
2321,640,282.2692919860680,1.28,3.0,0.8171613
498,7752,282.22506640612800,1.56,2.0,0.7431797
5841,4380,282.2174296234020,0.464,1.0,0.66180897
1938,3401,282.1054622662080,0.945,2.0,0.7431797
5722,5321,282.09507172594000,0.278,3.0,0.8171613
5178,301,282.07847660747700,1.2,2.0,0.7431797
4024,7197,282.028615222779,0.5,2.0,0.7431797
6163,1328,281.8894347366730,0.44,2.0,0.7431797
154,7226,281.8785221433650,1.35,3.0,0.8171613
4699,3931,281.83089442430300,1.4,1.0,0.66180897
5763,5384,281.8232697970570,0.75,4.0,0.8171613
2642,4952,281.8213125417780,0.275,3.0,0.8171613
1561,705,281.76796139364000,0.529,3.0,0.8171613
6142,1301,281.7644104752770,1.34,3.0,0.8171613
4371,1238,281.7557021385310,0.835,4.0,0.8171613
940,4823,281.62827366537900,0.5,2.0,0.7431797
5218,352,281.60128885228800,1.3,3.0,0.8171613
4808,1508,281.4052475173500,0.73,3.0,0.8171613
2338,662,281.35994343714900,1.3,4.0,0.8171613
1536,6166,281.35716434798,0.47,1.0,0.66180897
516,7780,281.2456304270510,1.4,3.0,0.8171613
4842,1551,281.2385534055000,0.415,2.0,0.7431797
203,7298,281.2271356113090,0.55,5.0,0.8171613
4687,3911,281.1786289299610,0.55,2.0,0.7431797
2824,5196,281.1642575281540,0.88,4.0,0.8171613
865,2433,281.1417251535970,0.525,3.0,0.8171613
529,2204,280.97817320865100,0.48,1.0,0.66180897
4332,3690,280.9421207850640,1.15,1.0,0.66180897
2467,8532,280.9327764503230,1.3,4.0,0.8171613
5426,12,280.88033163781600,1.4,2.0,0.7431797
2362,691,280.78141318838600,0.51,2.0,0.7431797
2343,669,280.7210460800510,1.489,3.0,0.8171613
3899,7099,280.5296775721310,0.843,3.0,0.8171613
1026,8620,280.4272304893150,0.68,1.0,0.66180897
3131,2725,280.35824840862700,1.6,3.0,0.8171613
3259,1106,280.320811139447,0.61,1.0,0.66180897
4069,8065,280.2766909197180,0.5888,3.0,0.8171613
5828,4362,280.12100687128400,1.0,1.0,0.66180897
3566,5411,280.08953377509400,0.6,1.0,0.66180897
3811,4281,280.0477044785010,0.97,3.0,0.8171613
5501,4424,280.0216653772380,0.49,1.0,0.66180897
5044,6818,279.9864106371070,1.5,2.0,0.7431797
2205,3502,279.9203450116910,1.3,2.0,0.7431797
3859,7042,279.8598102001350,1.28,3.0,0.8171613
275,7809,279.82164627186100,1.3,4.0,0.8171613
4427,1001,279.7884982190740,0.55,2.0,0.7431797
4065,8057,279.7517763123660,1.8,3.0,0.8171613
566,2253,279.7437525376840,0.5,1.0,0.66180897
705,2834,279.7110675018270,0.4899,3.0,0.8171613
1113,6414,279.583122327589,1.429,3.0,0.8171613
1176,2303,279.57416165020800,0.68,1.0,0.66180897
4434,1010,279.5102925348030,0.555,3.0,0.8171613
2538,4105,279.4360357496390,1.25,2.0,0.7431797
3062,4531,279.4206315462680,1.31,1.0,0.66180897
2498,8563,279.409143699256,0.495,1.0,0.66180897
5189,319,279.4009482757480,0.339,1.0,0.66180897
4516,8120,279.39122927047500,0.4388,1.0,0.66180897
3035,6794,279.391118421266,0.45,1.0,0.66180897
5802,4330,279.2896312997160,0.446,1.0,0.66180897
5581,3829,279.27425707176000,0.232,1.0,0.66180897
3194,6018,279.266427098131,0.65,3.0,0.8171613
121,7569,279.25893436583400,0.435,1.0,0.66180897
1549,6193,279.22024062375100,0.59,3.0,0.8171613
2589,4180,279.2191386597360,1.2,4.0,0.8171613
5274,2619,279.20313890350000,0.63,3.0,0.8171613
5012,2977,279.1972272405420,1.1,1.0,0.66180897
4505,8108,279.12200582450600,0.55,1.0,0.66180897
4503,8106,279.08800995946700,1.1488,5.0,0.8171613
2991,6724,279.0461585848870,1.41,3.0,0.8171613
2369,5801,279.0290529581860,0.848,1.0,0.66180897
4786,6973,278.7734431521200,1.2,2.0,0.7431797
5313,2673,278.7677176379130,0.949,2.0,0.7431797
971,4855,278.75224557635300,0.445,2.0,0.7431797
3825,7001,278.7080413969020,1.38,3.0,0.8171613
2023,8705,278.68950577243900,1.3,3.0,0.8171613
6047,2071,278.68009752165400,0.63,1.0,0.66180897
5302,2661,278.53974868719500,0.2849,1.0,0.66180897
4697,3925,278.49234074054900,1.7,2.0,0.7431797
2178,4074,278.4508699797170,1.29,4.0,0.8171613
3813,4285,278.4478651570900,0.55,1.0,0.66180897
369,7950,278.3334600662890,0.39,3.0,0.8171613
2840,6214,278.3320879752540,1.29,4.0,0.8171613
5747,5367,278.2482441564520,1.36,6.0,0.8171613
2801,5166,278.1945042984880,0.29,2.0,0.7431797
726,2858,278.1283139981810,0.647,2.0,0.7431797
1230,2366,278.0927169831410,0.579,3.0,0.8171613
3061,4530,278.0855014415620,1.24,3.0,0.8171613
2003,3482,278.084392372565,0.235,1.0,0.66180897
4155,6593,278.00339718388100,1.55,1.0,0.66180897
1233,2369,277.9527538449370,0.45,2.0,0.7431797
1018,8612,277.85947568964500,1.99,3.0,0.8171613
2711,951,277.8505692807660,0.38,2.0,0.7431797
3873,7062,277.832689099458,1.67,1.0,0.66180897
991,4879,277.77707755989700,1.49,1.0,0.66180897
54,7382,277.6855466954770,1.01,3.0,0.8171613
5639,208,277.47638351672900,1.249,2.0,0.7431797
2800,5165,277.4464976357230,0.4587,2.0,0.7431797
6074,1448,277.3683920831750,1.1,3.0,0.8171613
3647,5726,277.31773805086300,1.265,6.0,0.8171613
152,7224,277.23749219117300,0.54,1.0,0.66180897
2394,5844,277.09001846567100,0.9,1.0,0.66180897
4976,2930,276.98414393078200,0.429,1.0,0.66180897
3675,5769,276.8901551454120,0.9,1.0,0.66180897
449,7673,276.8506169753920,0.56,5.0,0.8171613
2930,545,276.8215207761010,1.349,2.0,0.7431797
966,4850,276.7818953176630,1.35,2.0,0.7431797
2416,5874,276.7295772738960,1.32,5.0,0.8171613
781,2525,276.72689295471600,1.3,7.0,0.8171613
1392,2200,276.71498838341200,0.5299,2.0,0.7431797
5214,348,276.7114682634450,0.425,1.0,0.66180897
5546,4483,276.6655192986210,0.49,4.0,0.8171613
4846,1556,276.622345563399,1.29,2.0,0.7431797
4187,5644,276.60941894221700,1.459,1.0,0.66180897
5040,6813,276.5879483779100,0.98,2.0,0.7431797
796,2544,276.480690007978,0.947,2.0,0.7431797
4489,1081,276.46708635410700,1.35,4.0,0.8171613
1698,3205,276.38180547212300,1.38,2.0,0.7431797
6041,2056,276.36911943789000,0.289,1.0,0.66180897
4302,3656,276.3630891144200,0.84,5.0,0.8171613
2878,6281,276.2999513564510,0.43,2.0,0.7431797
91,7530,276.2811591161380,1.25,2.0,0.7431797
6025,2034,276.2098825840330,0.25,2.0,0.7431797
3650,5733,276.1777574582400,0.75,4.0,0.8171613
2989,6721,276.14912044014500,0.87,1.0,0.66180897
2221,3524,276.10964714616900,0.5,1.0,0.66180897
3124,2713,276.0787194703740,0.47,2.0,0.7431797
6133,1623,276.05311789959900,0.436,1.0,0.66180897
5553,4492,276.0470433880900,0.573,1.0,0.66180897
1254,2399,275.9754320092880,0.59,1.0,0.66180897
6077,1452,275.96762996024200,0.275,1.0,0.66180897
1441,8455,275.9104667147570,0.7,1.0,0.66180897
929,4808,275.8830542438740,0.277951,1.0,0.66180897
2673,902,275.8699270479110,0.56,4.0,0.8171613
2108,8794,275.84163039040200,0.44,1.0,0.66180897
5468,69,275.79498248385900,1.8,2.0,0.7431797
6061,2087,275.72534214105400,0.266,1.0,0.66180897
3881,7070,275.711682911082,0.565,1.0,0.66180897
578,2274,275.6939928833600,1.339,6.0,0.8171613
2620,4917,275.6874596168100,1.6,3.0,0.8171613
361,7937,275.6188455469960,1.689,3.0,0.8171613
528,2203,275.5289972001180,0.42,3.0,0.8171613
2140,4030,275.52268811191300,0.499,3.0,0.8171613
4777,6960,275.519996466054,1.238,4.0,0.8171613
463,7692,275.44756273221100,1.05,5.0,0.8171613
2028,8710,275.275355048632,0.47,1.0,0.66180897
3306,1167,275.2319519362540,1.3,3.0,0.8171613
5428,14,275.185680988178,1.25,4.0,0.8171613
4414,1287,275.1568981626660,1.4,1.0,0.66180897
