,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
671,5509.0,169.77279368802300,3.0,1.0,2.7252843
645,5759.0,169.7647963237040,4.8,8.0,3.332165
3445,8770.0,169.74538041345300,8.25,9.0,3.332165
2745,1555.0,169.73551084480600,0.6,3.0,2.9092612
1228,3430.0,169.73453430876900,0.75,2.0,2.9092612
2002,4219.0,169.70909716420200,4.5,2.0,2.9092612
4233,7016.0,169.694844965937,4.98,7.0,3.2264657
1922,2590.0,169.6708826123970,3.69,1.0,2.7252843
4101,6682.0,169.6482199799140,4.03,1.0,2.7252843
3210,9363.0,169.63907452043300,11.99,4.0,3.167492
1311,4855.0,169.6266303492600,2.79,3.0,2.9092612
2872,4556.0,169.58078493589600,2.0,1.0,2.7252843
3334,8950.0,169.56740407844300,3.0,1.0,2.7252843
4369,7152.0,169.51050185988500,1.2,1.0,2.7252843
2799,5353.0,169.5065880398900,4.95,3.0,2.9092612
1639,5249.0,169.46979073074700,4.75,1.0,2.7252843
1540,7804.0,169.45550648499700,4.99,4.0,3.167492
1091,7472.0,169.32022647321300,3.7373,3.0,2.9092612
1455,9076.0,169.31398863783600,4.96,2.0,2.9092612
4642,6552.0,169.28040772833100,3.058,9.0,3.332165
993,4010.0,169.27707292424600,2.97,5.0,3.167492
3713,9261.0,169.26145689152400,7.5,3.0,2.9092612
771,172.0,169.26103392817100,3.3,5.0,3.167492
768,167.0,169.23374797098000,6.25,4.0,3.167492
945,2341.0,169.22366376268100,3.9,1.0,2.7252843
1973,3177.0,169.22065801720000,2.2,1.0,2.7252843
293,2176.0,169.10263315352600,3.5,4.0,3.167492
247,2290.0,169.09713847482100,1.28,2.0,2.9092612
724,5589.0,169.0216986038050,5.94,6.0,3.167492
417,3204.0,168.97433159367000,2.0,1.0,2.7252843
2640,3379.0,168.97169681173100,4.7,5.0,3.167492
4726,1737.0,168.89514013124000,4.1799,4.0,3.167492
4782,6722.0,168.83311697536700,2.99,5.0,3.167492
2105,5103.0,168.8240260015790,3.55,2.0,2.9092612
2962,9404.0,168.7815990878470,8.49,5.0,3.167492
1671,5290.0,168.59100313951800,6.2222,5.0,3.167492
4038,6990.0,168.5379344066460,2.04,3.0,2.9092612
2522,3678.0,168.51677031330600,7.0,1.0,2.7252843
4534,9127.0,168.4765486186020,4.399,9.0,3.332165
2116,5123.0,168.47094781416900,2.7999,3.0,2.9092612
552,6022.0,168.44894143373700,4.9,2.0,2.9092612
4391,7180.0,168.36058782303000,7.68,6.0,3.167492
3092,4945.0,168.341819355863,2.55,6.0,3.167492
3301,8910.0,168.3388439839160,3.2,5.0,3.167492
4349,7116.0,168.33398085483800,6.9,3.0,2.9092612
3892,2671.0,168.32168417994600,4.0,6.0,3.167492
4981,1333.0,168.31792049425400,3.5911269301108900,4.0,3.167492
3719,9267.0,168.2906434898560,2.35,3.0,2.9092612
2318,2484.0,168.19324989620300,5.79,3.0,2.9092612
763,160.0,168.15068978391700,3.969,4.0,3.167492
1348,3913.0,168.0933349076040,2.5,4.0,3.167492
2397,4610.0,168.06047861916500,5.89,6.0,3.167492
1046,4089.0,168.01181489900800,6.35,7.0,3.2264657
80,1231.0,167.96497007543000,1.2,4.0,3.167492
3226,9390.0,167.95182158779200,9.99,3.0,2.9092612
87,1243.0,167.847526160367,3.9876,3.0,2.9092612
2985,9442.0,167.83037825710700,3.0,1.0,2.7252843
533,1096.0,167.78955851325400,2.0,4.0,3.167492
2140,5178.0,167.77841873233300,3.0,1.0,2.7252843
3773,4460.0,167.76278768403500,8.5,3.0,2.9092612
3641,7339.0,167.70440470425800,2.75,2.0,2.9092612
2659,5005.0,167.644994091532,0.638,5.0,3.167492
4882,728.0,167.57648822046400,2.9,1.0,2.7252843
478,3294.0,167.50174776153500,3.83,4.0,3.167492
4099,6680.0,167.49326819522300,4.75,4.0,3.167492
4431,7249.0,167.48391132465400,9.8,6.0,3.167492
1491,8234.0,167.43784645501700,8.7,1.0,2.7252843
1499,8246.0,167.43746448184800,5.0,4.0,3.167492
2194,8378.0,167.40868397187300,4.0,2.0,2.9092612
4768,1800.0,167.40437530856800,3.4,5.0,3.167492
101,1270.0,167.40068165063300,5.5,3.0,2.9092612
579,6056.0,167.40004033996700,6.0,8.0,3.332165
2578,367.0,167.34036485426000,4.95,3.0,2.9092612
4621,9598.0,167.29310466197900,4.999,2.0,2.9092612
1217,3415.0,167.2612201321560,3.5,1.0,2.7252843
2247,4367.0,167.24121107028200,4.8,3.0,2.9092612
3657,7366.0,167.21415248457400,1.88,2.0,2.9092612
1844,3558.0,167.17332022654000,2.21,5.0,3.167492
1681,209.0,167.17108763231900,4.2069,1.0,2.7252843
4523,9102.0,167.1349692052850,2.5,1.0,2.7252843
315,6131.0,167.0699463859880,1.479,3.0,2.9092612
4965,1307.0,167.0591515902370,6.05,3.0,2.9092612
973,2379.0,167.01333630466100,2.75,1.0,2.7252843
1593,7881.0,166.9688013906530,3.9,1.0,2.7252843
52,1182.0,166.96556150122900,5.02,3.0,2.9092612
4476,6832.0,166.89986174532800,7.69,1.0,2.7252843
2546,310.0,166.88405204245100,5.0,1.0,2.7252843
883,5847.0,166.8820754403350,6.0,8.0,3.332165
2829,5395.0,166.82918271897800,3.969,3.0,2.9092612
4014,6950.0,166.8083750321150,0.99,4.0,3.167492
719,5577.0,166.78796380545300,1.24,1.0,2.7252843
1260,3475.0,166.75478348932800,3.2,7.0,3.2264657
3821,8045.0,166.7393626590470,3.49,7.0,3.2264657
2988,9449.0,166.73723515780900,3.99,1.0,2.7252843
847,5990.0,166.70048991714400,1.6,1.0,2.7252843
1563,7830.0,166.70021884067500,8.0,1.0,2.7252843
4517,6894.0,166.68087271237500,3.3,1.0,2.7252843
11,1125.0,166.6515037013220,5.0,4.0,3.167492
2922,4734.0,166.58466655357500,5.49,3.0,2.9092612
742,124.0,166.52601310530800,3.46,1.0,2.7252843
2807,5363.0,166.4640602614320,4.2,6.0,3.167492
1704,253.0,166.44981551846300,5.5,4.0,3.167492
1047,4090.0,166.4473223994800,3.75,1.0,2.7252843
1869,2502.0,166.31938899594000,3.8,4.0,3.167492
662,5789.0,166.307663951322,5.0,3.0,2.9092612
3520,7948.0,166.2107156559340,3.0,1.0,2.7252843
2526,3684.0,166.10538484365500,2.36,2.0,2.9092612
1100,7492.0,166.096270792392,1.95,2.0,2.9092612
4148,6355.0,166.048969157897,2.8,4.0,3.167492
3964,8481.0,165.96909559462100,7.28,3.0,2.9092612
2863,4542.0,165.8920940941470,3.8711,3.0,2.9092612
4692,1953.0,165.88995043209800,6.99,3.0,2.9092612
1096,7481.0,165.82864467129300,8.0,1.0,2.7252843
653,5776.0,165.78660477501600,6.24,4.0,3.167492
4083,6658.0,165.7781088548840,3.5,4.0,3.167492
974,2380.0,165.66524988534000,4.44,2.0,2.9092612
2197,8382.0,165.6494109073820,5.1,3.0,2.9092612
2024,4255.0,165.591651593949,3.6969,1.0,2.7252843
3745,4410.0,165.5468802277400,22.0,2.0,2.9092612
1007,4032.0,165.53772493714300,5.0,6.0,3.167492
3462,7703.0,165.47276429888600,7.85,4.0,3.167492
4506,6880.0,165.39840372056400,3.0,3.0,2.9092612
2501,3643.0,165.3569528731790,1.79,1.0,2.7252843
1764,3742.0,165.3309145942100,3.5,6.0,3.167492
4076,6649.0,165.30759593746900,6.620900000000000,4.0,3.167492
1180,7642.0,165.30122531844400,6.27,7.0,3.2264657
91,1252.0,165.27995086412200,3.99,3.0,2.9092612
3693,9220.0,165.26737943792400,10.09,16.0,3.332165
4175,6203.0,165.25813658103700,7.0,5.0,3.167492
1730,298.0,165.24987707144200,3.2,2.0,2.9092612
3679,7394.0,165.24026859420100,5.99,7.0,3.2264657
3401,8184.0,165.23741231823800,3.4,2.0,2.9092612
642,5754.0,165.19121727380000,3.5,1.0,2.7252843
372,5423.0,165.18377572116000,10.77,3.0,2.9092612
2422,4652.0,165.1793037955460,1.58,1.0,2.7252843
1271,3497.0,165.12481098652900,6.5,1.0,2.7252843
3020,8527.0,165.10788861194800,5.0,2.0,2.9092612
933,2324.0,165.09562021678100,6.66,1.0,2.7252843
2855,4534.0,165.07500670621600,10.0,5.0,3.167492
4899,768.0,165.03730100706100,2.56,3.0,2.9092612
1139,4167.0,165.01860159376100,1.99,4.0,3.167492
2347,5629.0,165.0159201804730,3.48,2.0,2.9092612
2606,3326.0,164.98147481683800,7.5,1.0,2.7252843
2663,5011.0,164.9110780470180,3.16,2.0,2.9092612
1384,3970.0,164.7994433221310,6.66,5.0,3.167492
1559,7826.0,164.79643237680200,9.5,2.0,2.9092612
3121,4989.0,164.7509067883620,3.4,5.0,3.167492
2978,9427.0,164.68620173970100,4.9,3.0,2.9092612
1256,3469.0,164.67044676754500,2.08,8.0,3.332165
4138,6338.0,164.61818938427400,5.6,4.0,3.167492
2234,4347.0,164.59440022668300,3.99,4.0,3.167492
3640,7338.0,164.59164183036100,4.0,1.0,2.7252843
904,5885.0,164.58626055980700,6.0,3.0,2.9092612
2274,2413.0,164.5373653467780,12.5,5.0,3.167492
1556,7823.0,164.5129104095670,6.5,3.0,2.9092612
4412,7217.0,164.47561024039800,3.69,6.0,3.167492
2697,5069.0,164.3671971096370,2.15,1.0,2.7252843
4133,6330.0,164.27314666372900,8.87,5.0,3.167492
3988,6913.0,164.21485781866700,2.9,1.0,2.7252843
4912,1456.0,164.14852665440500,3.5,2.0,2.9092612
4345,7110.0,164.13392638378100,3.0,2.0,2.9092612
1234,3438.0,164.0841475276250,3.3,1.0,2.7252843
4172,6400.0,163.99395797239400,2.89,2.0,2.9092612
3471,7735.0,163.93732293267900,2.9,4.0,3.167492
3359,8101.0,163.93163564076800,4.2,1.0,2.7252843
4202,6256.0,163.89980166261300,3.67,2.0,2.9092612
4629,6524.0,163.8345282288900,7.0,9.0,3.332165
1437,9052.0,163.81825048699300,3.0,7.0,3.2264657
1994,4202.0,163.7713683486040,7.989,2.0,2.9092612
2127,5142.0,163.62745063571900,2.99,6.0,3.167492
291,2174.0,163.62361182597300,3.5,3.0,2.9092612
2618,3344.0,163.56735507210700,3.7979,2.0,2.9092612
3262,8647.0,163.55424574700300,3.19,2.0,2.9092612
2228,4335.0,163.5049318828800,2.7,2.0,2.9092612
340,6171.0,163.4999391166410,7.9,3.0,2.9092612
73,1215.0,163.49671607864200,1.83,3.0,2.9092612
880,5842.0,163.45274105969700,3.1,3.0,2.9092612
2008,4227.0,163.44169428283600,3.0,6.0,3.167492
1746,3720.0,163.37986229858100,2.2,3.0,2.9092612
2167,8332.0,163.36353183532700,8.74,6.0,3.167492
3010,8512.0,163.34371577858900,2.15,1.0,2.7252843
1380,3965.0,163.33565101462500,1.2,1.0,2.7252843
1456,9077.0,163.3047242189190,3.0399,5.0,3.167492
3297,8902.0,163.29096341509000,5.0,1.0,2.7252843
1246,3456.0,163.22307147438200,6.087,7.0,3.2264657
2658,5003.0,163.2029453475850,4.5,5.0,3.167492
1144,4173.0,163.17801442208500,6.75,1.0,2.7252843
3413,8719.0,163.12268207725600,6.0,3.0,2.9092612
798,5912.0,163.11469738137600,5.99,3.0,2.9092612
4827,3022.0,163.07882840219800,3.9,1.0,2.7252843
251,2298.0,163.07834769253300,5.5,1.0,2.7252843
187,2212.0,163.06470889570700,4.6,4.0,3.167492
1181,7643.0,163.05942157777400,4.4,2.0,2.9092612
1889,2533.0,163.0482728540070,3.39,7.0,3.2264657
2760,1582.0,162.99845696176400,8.9888,10.0,3.332165
3847,8095.0,162.93926996382800,5.45,2.0,2.9092612
4098,6679.0,162.88476873617500,2.88,2.0,2.9092612
4933,1495.0,162.85627108127800,2.2,3.0,2.9092612
1419,9034.0,162.78550131344900,5.04,4.0,3.167492
2173,8343.0,162.76764553881500,6.99,2.0,2.9092612
3696,9237.0,162.65645596994600,4.5,1.0,2.7252843
4035,6983.0,162.63436108143900,3.95,4.0,3.167492
4389,7178.0,162.62131601235300,7.69,4.0,3.167492
2961,9402.0,162.58084312578900,3.0,1.0,2.7252843
3281,8674.0,162.57660763972600,10.2,1.0,2.7252843
3844,8091.0,162.54016249725200,10.5,6.0,3.167492
2713,5094.0,162.5198611814010,4.48,6.0,3.167492
1179,7641.0,162.5146112377780,3.99,4.0,3.167492
4929,1487.0,162.4702846778610,3.78,2.0,2.9092612
56,1187.0,162.41045045519300,3.98,3.0,2.9092612
2583,375.0,162.39698536001200,2.71,6.0,3.167492
608,5705.0,162.39557371004200,3.2,1.0,2.7252843
1408,9017.0,162.3907326445560,2.29,2.0,2.9092612
2983,9440.0,162.34547024681700,3.4,2.0,2.9092612
2893,4594.0,162.25840534691700,7.449,10.0,3.332165
126,2008.0,162.25165442310600,10.0,5.0,3.167492
2800,5354.0,162.24746511243900,5.95,5.0,3.167492
4091,6670.0,162.16842521142200,4.0,3.0,2.9092612
4052,6613.0,162.14826132521300,3.3,2.0,2.9092612
2537,3696.0,162.13663338997500,19.0,2.0,2.9092612
356,6200.0,162.0931883682120,3.599,5.0,3.167492
4439,7263.0,162.09267298277900,8.0,8.0,3.332165
4097,6678.0,162.01885986966700,5.5,4.0,3.167492
3516,7943.0,162.0047772755570,3.5,7.0,3.2264657
3381,8155.0,161.91729678826300,3.8,4.0,2.7741182
2387,5695.0,161.9144723575120,3.0,3.0,2.515888
2647,3386.0,161.87991090245400,1.35,2.0,2.515888
3397,8180.0,161.82166920414200,1.387,3.0,2.515888
3710,9258.0,161.7619384238810,2.0,3.0,2.515888
3553,7992.0,161.7446173750190,2.99,9.0,2.9387918
1060,7410.0,161.73616449312100,3.2,6.0,2.7741182
834,5970.0,161.73399995732300,2.0,3.0,2.515888
2811,5369.0,161.71127233768900,2.99,6.0,2.7741182
4313,6467.0,161.6587424100760,3.9,6.0,2.7741182
196,2226.0,161.65787384639800,5.0,12.0,2.9387918
1603,7896.0,161.65343545151600,0.6,1.0,2.3319104
4728,1740.0,161.61537762904300,1.26,4.0,2.7741182
2711,5091.0,161.61307340124000,12.5,3.0,2.8345964
323,6142.0,161.60896736784200,0.68,4.0,3.0928268
2267,4399.0,161.60690474972800,3.4,2.0,2.8345964
4714,1989.0,161.60130128825200,5.71,5.0,3.0928268
4858,3087.0,161.55487166137700,4.4999,4.0,3.0928268
1796,3799.0,161.51474973098800,0.7,2.0,2.8345964
4983,1335.0,161.51164498835500,6.5,2.0,2.8345964
2096,3891.0,161.4944733476800,3.99,4.0,3.0928268
2170,8339.0,161.48863848197100,2.7,5.0,3.0928268
2039,4297.0,161.47915574299100,3.98,2.0,2.8345964
3403,8705.0,161.47726984163500,4.6,2.0,2.8345964
3503,7913.0,161.43381969024100,9.99,14.0,3.2575
2113,5119.0,161.4147688772470,1.55,2.0,2.8345964
4659,6580.0,161.4123598729830,3.0,1.0,2.6506195
4622,9599.0,161.39122862829200,2.28,4.0,3.0928268
3039,8555.0,161.34031566841500,7.5,3.0,2.8345964
3329,8944.0,161.2918632212080,4.69,4.0,3.0928268
4207,6268.0,161.2617372259540,0.975,2.0,2.8345964
3977,6901.0,161.2570534759340,5.75,1.0,2.6506195
27,1150.0,161.24660466852100,5.0,2.0,2.8345964
4865,3096.0,161.21842772734300,4.6,6.0,3.0928268
4696,1959.0,161.21402340112000,8.6,4.0,3.0928268
3128,7503.0,161.1928640531880,2.75,1.0,2.6506195
4304,6453.0,161.14276779694300,2.38,3.0,2.8345964
4441,7266.0,161.12472729316600,6.8,2.0,2.8345964
688,5533.0,161.11952518915300,0.695,2.0,2.8345964
1626,5232.0,161.09596929190400,3.6,3.0,2.8345964
34,1158.0,161.09436207619300,2.33,10.0,3.2575
3197,9326.0,161.00843997774900,1.55,2.0,2.8345964
2033,4284.0,160.99341219780000,11.85,2.0,2.8345964
2309,2469.0,160.9810889463170,1.5,2.0,2.8345964
732,103.0,160.93291977727900,4.44,1.0,2.6506195
1670,5289.0,160.92476663207600,5.0,2.0,2.8345964
534,1099.0,160.87178625118600,7.1,4.0,3.0928268
43,1172.0,160.83587755058900,0.67,1.0,2.6506195
2299,2453.0,160.81227951222900,5.97,2.0,2.8345964
3919,8407.0,160.81053492094300,13.42069,6.0,3.0928268
1075,7442.0,160.72266201780800,7.69,2.0,2.8345964
3512,7935.0,160.69039312054200,3.46,5.0,3.0928268
2447,4690.0,160.64525804098000,4.2,7.0,3.1518006
119,1295.0,160.6097927867410,2.29,2.0,2.8345964
3548,7985.0,160.55994226274000,7.99,7.0,3.1518006
2806,5362.0,160.46704587162800,3.3,6.0,3.0928268
1479,8221.0,160.45622454826000,1.5,3.0,2.8345964
2313,2476.0,160.45595161986700,3.5,5.0,3.0928268
421,3208.0,160.43087043423800,3.25,1.0,2.6506195
2077,3862.0,160.39958398056300,9.95,7.0,3.1518006
1185,7654.0,160.39239267675500,4.24,4.0,3.0928268
4270,7073.0,160.31948168427900,5.0,1.0,2.6506195
652,5774.0,160.2339605054840,3.0,6.0,3.0928268
1805,3512.0,160.23188535197800,9.2395,6.0,3.0928268
4895,753.0,160.22613229399000,2.9,8.0,3.2575
4160,6379.0,160.1715660700630,3.2,3.0,2.8345964
3891,2670.0,160.15345332847300,1.5,1.0,2.6506195
4735,1751.0,160.12512864731200,4.0,2.0,2.8345964
3102,4960.0,160.0849567820890,4.44,4.0,3.0928268
2653,3397.0,160.06669928305400,2.04,1.0,2.6506195
3115,4982.0,159.92066558755300,1.41,1.0,2.6506195
1367,3947.0,159.91906511029800,9.99,8.0,3.2575
2908,4718.0,159.9121541375680,2.5,2.0,2.8345964
2066,3838.0,159.90325785174300,2.95,6.0,3.0928268
1880,2519.0,159.89055393745000,6.5,2.0,2.8345964
2153,5198.0,159.8501493509720,11.0,1.0,2.6506195
1116,4118.0,159.7266809840130,4.0,8.0,3.2575
4280,6409.0,159.6921377098010,1.95,7.0,3.1518006
2775,5311.0,159.5921285432760,3.5,3.0,2.8345964
1772,3754.0,159.56730334725900,4.38,5.0,3.0928268
1701,245.0,159.53077065821500,1.38,3.0,2.8345964
177,2094.0,159.46728067518500,4.5,2.0,2.8345964
997,4016.0,159.45396394038700,5.595,4.0,3.0928268
728,5596.0,159.42333674402900,2.65,1.0,2.6506195
4500,6872.0,159.42124727078900,4.99,1.0,2.6506195
1706,258.0,159.3825752575630,6.0,5.0,3.0928268
223,2258.0,159.3421678763380,1.49,2.0,2.8345964
3217,9379.0,159.3402352028970,3.63,3.0,2.8345964
189,2216.0,159.21133707300900,4.0,1.0,2.6506195
1908,2571.0,159.16680390294400,3.29,6.0,3.0928268
532,1095.0,159.16212071328200,3.499,7.0,3.1518006
1495,8239.0,159.13253037495600,2.7899,4.0,3.0928268
427,3217.0,159.12962862096000,2.5,2.0,2.8345964
499,1049.0,159.107787981182,4.5,1.0,2.6506195
3670,7383.0,159.01498982777200,7.69,9.0,3.2575
3727,9287.0,158.98609570084600,4.3,3.0,2.8345964
1460,9086.0,158.9485394375500,6.85,2.0,2.8345964
1856,3574.0,158.91340984261600,7.99,3.0,2.8345964
4467,6812.0,158.90796060416600,2.58,5.0,3.0928268
3946,8455.0,158.90730188564600,5.0,2.0,2.8345964
3069,4909.0,158.8861418340400,9.15,4.0,3.0928268
2079,3865.0,158.86609169033200,2.25,3.0,2.8345964
514,1066.0,158.83707982848500,3.45,4.0,3.0928268
1604,7897.0,158.74516219476000,5.0,1.0,2.6506195
1326,4881.0,158.72018286373500,2.8896,5.0,3.0928268
2307,2467.0,158.5971140029670,8.278566162005240,1.0,2.6506195
4801,6753.0,158.55574443503100,5.49,2.0,2.8345964
566,6037.0,158.5211209776640,1.4777,1.0,2.6506195
3000,9477.0,158.50477120397900,8.0,2.0,2.8345964
1965,3168.0,158.4782627938080,1.27,3.0,2.8345964
713,5569.0,158.46278624297700,0.85,1.0,2.6506195
576,6053.0,158.39943391659800,5.888,4.0,3.0928268
1086,7464.0,158.3976486661920,12.0,1.0,2.6506195
4826,3021.0,158.27074240299700,2.0,2.0,2.8345964
2122,5131.0,158.2439271635590,6.98,10.0,3.2575
4655,6575.0,158.24163807637000,5.0,1.0,2.6506195
1162,7605.0,158.22214394896400,3.0,5.0,3.0928268
2977,9425.0,158.2215981513050,2.9,2.0,2.8345964
864,5818.0,158.21748143195100,6.5,1.0,2.6506195
717,5575.0,158.1782393565870,2.5,1.0,2.6506195
2269,2402.0,158.1778690976340,0.9033,2.0,2.8345964
1345,3910.0,158.13976393629400,8.2,4.0,3.0928268
1867,3599.0,158.03923012322500,1.54,3.0,2.8345964
2842,4519.0,157.99270473068900,7.98,8.0,3.2575
3834,8070.0,157.98078376579700,1.0,1.0,2.6506195
4904,1442.0,157.966482285643,1.1,1.0,2.6506195
1643,5257.0,157.9650805640930,2.0,1.0,2.6506195
2710,5090.0,157.96129793627600,3.41,8.0,3.2575
1685,215.0,157.95303488955800,4.45,3.0,2.8345964
4406,7208.0,157.901943129966,3.2,2.0,2.8345964
4614,9588.0,157.8881585753470,5.93,2.0,2.8345964
1938,3121.0,157.84440202841600,6.5,3.0,2.8345964
2566,343.0,157.83232785646300,3.99,8.0,3.2575
373,5426.0,157.81829211729000,4.0,1.0,2.6506195
2431,4664.0,157.76953208562600,1.95,2.0,2.8345964
543,6009.0,157.7506751399350,5.65,5.0,3.0928268
3861,2615.0,157.74308392595100,0.8999,2.0,2.8345964
2936,4754.0,157.66543019663800,4.1569,3.0,2.8345964
992,4008.0,157.64537338353100,2.6,1.0,2.6506195
3044,8567.0,157.6436258513400,38.0,3.0,2.8345964
3202,9354.0,157.5445464638510,1.5,1.0,2.6506195
1009,4035.0,157.53889329158700,1.7,1.0,2.6506195
1896,2547.0,157.46680915770600,3.2,2.0,2.8345964
2068,3845.0,157.4135908361880,0.6693,2.0,2.8345964
4821,6792.0,157.38489037310100,3.99,1.0,2.6506195
3894,2673.0,157.21225867589600,4.8,7.0,3.1518006
3474,7739.0,157.0420499986140,3.5,1.0,2.6506195
2553,324.0,157.04094527392700,4.5,3.0,2.8345964
193,2222.0,157.03839030529300,1.8,2.0,2.8345964
2419,4647.0,156.98040054418200,8.69,2.0,2.8345964
2915,4726.0,156.97768960441300,2.59,3.0,2.8345964
643,5756.0,156.97384589589300,2.25,1.0,2.6506195
4887,742.0,156.95336811126900,1.89,6.0,3.0928268
3551,7989.0,156.94260188737200,6.2626,2.0,2.8345964
2433,4667.0,156.90938698139300,4.45,3.0,2.8345964
2061,3827.0,156.8998765781710,5.1,8.0,3.2575
3392,8173.0,156.85412471054700,10.0,1.0,2.6506195
4944,414.0,156.8522982129780,2.8,1.0,2.6506195
1063,7414.0,156.80415412318300,2.0,5.0,3.0928268
3527,7958.0,156.78105959812200,3.95,1.0,2.6506195
3126,4996.0,156.72151258068100,4.88,3.0,2.8345964
558,6029.0,156.68890951310500,4.68,1.0,2.6506195
383,5451.0,156.6568399042310,4.97,5.0,3.0928268
2388,5698.0,156.6550070050600,6.8,10.0,3.2575
467,3280.0,156.6318225788810,2.0,5.0,3.0928268
4648,6563.0,156.60509673770700,1.1,2.0,2.8345964
2328,2500.0,156.58727580364700,2.2,4.0,3.0928268
2535,3693.0,156.57249572328900,1.715,3.0,2.8345964
497,1047.0,156.56612904278300,1.5,1.0,2.6506195
3061,8594.0,156.51002504876300,1.4,1.0,2.6506195
418,3205.0,156.40629245782800,3.99,4.0,3.0928268
2512,3664.0,156.39512216022300,3.33,3.0,2.8345964
471,3286.0,156.3936033072550,4.22,1.0,2.6506195
4495,6864.0,156.3525241785080,3.9,7.0,3.1518006
4285,6416.0,156.28162184493400,7.699,5.0,3.0928268
1433,9048.0,156.25540982893100,2.3,5.0,3.0928268
4787,6732.0,156.25351227807300,0.58,1.0,2.6506195
5012,1807.0,156.25264016696500,4.4,14.0,3.2575
2608,3329.0,156.12700427242800,1.65,2.0,2.8345964
3756,4425.0,156.06262565929700,3.5,4.0,3.0928268
1090,7470.0,156.0150380184190,2.68,3.0,2.8345964
176,2092.0,155.88775146541200,6.69,5.0,3.0928268
4893,751.0,155.86599573050300,1.57,2.0,2.8345964
1597,7888.0,155.7470441139160,3.9,5.0,3.0928268
3398,8181.0,155.73373144221500,7.0,2.0,2.8345964
4729,1741.0,155.6661247886080,3.89,2.0,2.8345964
1474,8215.0,155.6653229225850,3.99,2.0,2.8345964
3820,8043.0,155.64990417296500,4.68,4.0,3.0928268
364,5414.0,155.56930097059400,2.99,2.0,2.8345964
4310,6461.0,155.55351302401100,11.998,2.0,2.8345964
2996,9459.0,155.5327479109840,4.95,5.0,3.0928268
3232,8601.0,155.50954019275200,2.949,2.0,2.8345964
703,5552.0,155.50724194689500,1.0,1.0,2.6506195
4993,1602.0,155.4443328841090,1.67,2.0,2.8345964
181,2100.0,155.4312575878580,2.99,15.0,3.2575
23,1144.0,155.41341414523200,5.75,5.0,3.0928268
111,1284.0,155.4096362174970,0.7,3.0,2.8345964
1795,3798.0,155.3894219010280,5.85,3.0,2.8345964
1999,4210.0,155.30514123028900,5.88,4.0,3.0928268
2707,5087.0,155.30441077841200,2.09,2.0,2.8345964
4162,6383.0,155.30233354331100,0.9,2.0,2.8345964
1105,4104.0,155.2658552560570,1.15,2.0,2.8345964
3410,8716.0,155.24898297736600,5.74,1.0,2.6506195
502,1052.0,155.22857976037600,6.69,7.0,3.1518006
3932,8429.0,155.22752450397500,2.5,1.0,2.6506195
4975,1325.0,155.19205571897800,7.0,3.0,2.8345964
2918,4730.0,155.15386996168200,4.1,1.0,2.6506195
2550,316.0,155.11991540352500,7.77,2.0,2.8345964
12,1130.0,155.08577495981800,3.3,1.0,2.6506195
1966,3169.0,154.9879366735310,3.5,4.0,3.0928268
1353,3920.0,154.91176551285300,3.19,7.0,3.1518006
3705,9253.0,154.90740047334100,3.333257949540680,5.0,3.0928268
2944,4772.0,154.8823571502830,2.135,4.0,3.0928268
3200,9330.0,154.87142411653500,3.28,4.0,3.0928268
3631,7329.0,154.8634950912230,5.0,5.0,3.0928268
3190,9314.0,154.8619282327510,6.75,8.0,3.2575
4247,7042.0,154.84869460920800,2.18,4.0,3.0928268
4972,1320.0,154.846286989666,4.8,3.0,2.8345964
4651,6567.0,154.8339757412200,0.75,1.0,2.6506195
4409,7212.0,154.74353425519500,5.0,3.0,2.8345964
314,6130.0,154.70635714035300,5.0,3.0,2.8345964
44,1173.0,154.70137611649100,7.89,6.0,3.0928268
551,6020.0,154.68213400063800,6.5,5.0,3.0928268
3153,7548.0,154.66983023655900,2.15,6.0,3.0928268
3222,9386.0,154.6659753333360,1.269,2.0,2.8345964
4481,6843.0,154.66366515722400,2.5,5.0,3.0928268
3186,9310.0,154.61044752816000,1.98,4.0,3.0928268
2605,3322.0,154.60656131245400,3.98,1.0,2.6506195
4301,6450.0,154.60138553281500,2.9,2.0,2.8345964
2360,5652.0,154.58122399780100,1.44,1.0,2.6506195
4392,7181.0,154.5301130995440,6.0,4.0,3.0928268
2530,3688.0,154.5019993720490,1.99,7.0,3.1518006
1504,8252.0,154.49491819641800,0.01,1.0,2.6506195
4024,6965.0,154.44529719425200,4.98,2.0,2.8345964
4249,7045.0,154.44113613048600,5.0,1.0,2.6506195
3436,8754.0,154.44031407584500,1.99,2.0,2.8345964
3944,8449.0,154.41072483343700,3.9,1.0,2.6506195
2730,1527.0,154.3511667786320,3.5,8.0,3.2575
4437,7260.0,154.31369798595200,5.65,5.0,3.0928268
1630,5237.0,154.30446107113500,20.0,1.0,2.6506195
1629,5235.0,154.29601314582800,2.15,1.0,2.6506195
2901,4706.0,154.2878699254270,3.2,1.0,2.6506195
3556,7999.0,154.27182830297300,0.75,1.0,2.6506195
3290,8690.0,154.2394368596720,3.9,6.0,3.0928268
3795,4493.0,154.2135445879820,7.19,2.0,2.8345964
2374,5672.0,154.21344247623400,1.4,5.0,3.0928268
528,1090.0,154.19666877083500,3.39,3.0,2.8345964
1745,3718.0,154.11910266842300,2.8,1.0,2.6506195
