,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4759,3905,199.5848120644129,0.0278,2.0,2.6680958
4760,3906,200.1199945793768,0.9,5.0,3.6139357
4761,3907,137.95882942151576,2.35,5.0,3.4523144
4762,3908,117.48611778402793,0.6,2.0,2.5075355
4763,3909,243.31835302367816,1.5,4.0,1.9766538
4764,3910,193.67025550699088,3.99,4.0,1.6134983
4765,3911,87.87821259030835,2.79680708344513,9.0,1.2277043
4766,3912,108.18401236434678,0.349,3.0,1.446228
4767,3913,122.92365768044549,0.52,5.0,3.4473765
4768,3914,189.1929482863996,1.8,1.0,1.160592
4769,3915,120.43443605733609,1.85,5.0,3.4473765
4770,3916,177.50809200262296,1.1,6.0,1.3490205
4771,3917,285.3207621791332,3.9,2.0,3.0551932
4772,3918,128.48288645369078,1.69,4.0,1.4518772
4773,3919,106.9277361060062,2.55,8.0,1.2387954
4774,3920,140.689258653224,1.769,6.0,1.2838242
4775,3921,265.7095102350696,0.1,1.0,1.5324155
4776,3922,187.6459897609699,0.3333,2.0,2.6680958
4777,3923,126.03961835646402,1.5,4.0,1.4518772
4778,3924,367.5225254992365,2.0,7.0,2.922801
4779,3925,180.58390182220865,4.0,5.0,3.5139282
4780,3926,104.65663344877645,0.3,4.0,1.440839
4781,3927,174.75063358837383,1.1,6.0,1.3292813
4782,3928,107.28007725029714,2.04,7.0,1.2825059
4783,3930,102.42795348100589,2.935,5.0,3.4540849
4784,3931,126.35585836915752,0.08,1.0,0.9989704
4785,3932,201.4814458655154,2.3,2.0,2.6680958
4786,3933,140.60850692559362,2.99,3.0,1.5208461
4787,3934,97.18913470327664,1.8,7.0,1.2882342
4788,3936,120.48908508768956,1.39,3.0,1.4469393
4789,3937,140.34643379660014,2.5,3.0,1.4482945
4790,3938,151.50753744861447,0.05,3.0,1.5005746
4791,3939,127.38922784294026,1.18,2.0,2.5064754
4792,3940,151.6401365257252,2.1,5.0,3.5010118
4793,3941,248.4949159261829,3.0,3.0,1.9766538
4794,3942,114.4852000591468,0.749,7.0,1.2838242
4795,3943,171.42898891647053,1.2,4.0,1.4949102
4796,3944,119.83059147937888,3.99,4.0,1.4620433
4797,3945,103.29647397561892,1.6,3.0,1.4536477
4798,3946,117.86328156904952,1.249,6.0,1.2884667
4799,3947,278.6228827708769,1.4,7.0,1.8053383
4800,3948,119.52101484028516,2.689,4.0,1.450091
4801,3949,95.45962367150658,0.575,7.0,1.2882342
4802,3950,28889.784722222223,130.0,3.0,29.273504
4803,3951,93.50494959948983,1.99,9.0,1.2445238
4804,3952,91.95314200945796,1.4,5.0,3.4205537
4805,3953,145.27628857598052,2.769,7.0,1.2885499
4806,3954,98.17221027038846,1.9334,4.0,1.4527044
4807,3955,177.320886283785,0.014,1.0,1.0605841
4808,3956,115.43953504017726,1.83,3.0,1.4529371
4809,3957,183.77452338355775,2.76,3.0,1.4407401
4810,3958,98.90426812597056,2.8,4.0,1.4482945
4811,3959,123.02975675916991,2.75,6.0,1.282469
4812,3960,146.51118143070414,0.99,1.0,1.0001135
4813,3961,167.14923968738304,0.309,3.0,1.5048927
4814,3962,140.2189646857521,3.4999,2.0,2.5028927
4815,3963,83.05182882488947,1.16999,3.0,1.4358851
4816,3964,122.2489796162662,3.2,1.0,0.99403244
4817,3965,98.49442515984497,1.149,1.0,0.9997977
4818,3966,89.68409025356702,2.4990737133622103,6.0,1.2680777
4819,3967,222.12973057672275,9.0,1.0,1.5276561
4820,3968,88.23878658423735,2.0,3.0,1.4358851
4821,3969,124.68358735936346,2.2,5.0,3.4448981
4822,3970,187.3517074535597,1.8,6.0,1.4405314
4823,3971,96.52424643902944,0.25,1.0,0.9997977
4824,3972,86.87478630456403,1.3,4.0,1.4358851
4825,3973,102.41186846028516,0.179,1.0,1.0007409
4826,3974,184.5942887605101,0.3,2.0,2.4113636
4827,3975,117.35301695946112,0.25,1.0,1.0000303
4828,3976,113.2819025170478,0.84,2.0,2.5019436
4829,3977,121.76687096865456,0.89,3.0,1.4469393
4830,3978,155.37489206049463,3.95,5.0,3.5010118
4831,3979,104.2490953717502,0.95,2.0,2.4954374
4832,3980,106.37867463790477,0.85,1.0,1.0015962
4833,3981,90.05902128524977,1.2,1.0,0.9733756
4834,3982,133.8685988711827,3.0,3.0,1.4518772
4835,3983,130.6158398357755,1.18,2.0,2.5064754
4836,3984,118.68755247204724,0.95,2.0,2.5075355
4837,3985,177.77597679146336,1.65,6.0,1.3490205
4838,3986,126.92310209235438,1.42,8.0,1.2436965
4839,3987,188.32286675275984,2.8,1.0,1.160592
4840,3988,105.9450226254549,2.0,6.0,1.2900327
4841,3989,125.4930721386215,1.99,3.0,1.4518772
4842,3990,100.59656007917565,2.149,5.0,3.4487317
4843,3991,225.1391776073489,6.98,1.0,1.5276561
4844,3992,167.8353138874217,3.2,3.0,1.5048927
4845,3993,189.464675045578,2.14,4.0,1.6134983
4846,3994,102.0810827567074,2.69,3.0,1.4536477
4847,3995,102.79314547652042,2.0,6.0,1.2891774
4848,3996,107.3872468342462,3.9,4.0,1.4469762
4849,3997,184.2108820762686,1.99,6.0,1.1922953
4850,3998,129.8707171631327,0.6969,2.0,2.5064754
4851,3999,124.00555771448605,3.05,4.0,1.4514621
4852,3701,180.3107788822709,2.3,4.0,1.5134908
4853,3702,126.73251364641096,2.53575,7.0,1.2874069
4854,3703,94.73661520293646,1.09,9.0,1.2445238
4855,3704,161.1698013055338,0.9555,5.0,3.50533
4856,3705,107.36311250020402,1.84,10.0,1.1751374
4857,3706,104.51309501574384,0.022,1.0,0.9879323
4858,3707,117.54968214091603,1.8,8.0,1.2447562
4859,3708,172.38688769935516,2.1999,5.0,3.4953475
4860,3709,127.0166316083672,2.99,5.0,3.4523144
4861,3710,205.2690618430828,2.99,4.0,1.639851
4862,3711,182.1556690460193,2.4,2.0,2.5184765
4863,3712,113.30132013339671,0.7,2.0,2.5019436
4864,3713,120.39028286723448,1.88,18.0,1.1751006
4865,3714,112.25451871746768,1.09,5.0,3.4477828
4866,3715,120.04080521986126,0.79,5.0,3.4473765
4867,3716,479.4358135956802,0.8,1.0,2.6343641
4868,3717,218.93303766787213,4.8,2.0,3.028391
4869,3718,107.18220972658912,0.4488592188078489,2.0,2.5015745
4870,3719,112.3946091373191,1.6,4.0,1.4473455
4871,3720,217.678396119276,4.89,2.0,3.028391
4872,3722,107.79891064304078,1.1,3.0,1.4469967
4873,3723,112.6773106429118,8.96,5.0,3.4477828
4874,3724,131.40196153258813,1.59,12.0,1.1800385
4875,3725,144.33551177374642,2.0,8.0,1.2448394
4876,3726,93.83587269832196,1.4888,7.0,1.2882342
4877,3727,284.0126521952489,0.249,1.0,1.5476896
4878,3728,471.0664065992973,2.77374284334327,3.0,3.0872715
4879,3729,182.25065362692013,3.09,4.0,1.4638786
4880,3730,163.0914329907254,1.1599,3.0,1.5048927
4881,3731,96.19095300631145,2.48,4.0,1.4527044
4882,3732,108.8245731759481,0.405,2.0,2.5008264
4883,3733,219.82447288307156,0.49,2.0,3.0140493
4884,3734,166.58156876954178,0.0499,1.0,1.0519861
4885,3735,126.34941383934536,2.0,8.0,1.2436965
4886,3736,114.0679980509094,2.0,3.0,1.4473455
4887,3737,133.27638581798638,1.3,6.0,1.2874069
4888,3738,119.2800418102608,0.44,3.0,1.450091
4889,3739,178.95539491916546,4.0,2.0,2.5680888
4890,3740,128.3126539387323,2.99,3.0,1.4518772
4891,3741,132.20172372954232,1.2,8.0,1.2436965
4892,3742,127.25023036916248,1.69,4.0,1.4518772
4893,3743,222.68448675733305,0.025,1.0,1.5276561
4894,3744,143.43256548883488,1.5849,7.0,1.27374
4895,3745,199.2708445596352,0.94,4.0,1.6134983
4896,3746,179.0819102832129,2.5,6.0,1.3490205
4897,3747,168.39760162680193,5.0,4.0,1.5048927
4898,3748,133.78572667049008,3.5,3.0,1.4518772
4899,3749,203.48160153230447,0.6,2.0,2.6474116
4900,3750,124.93895075716192,2.69,2.0,2.4990592
4901,3751,127.20284312724009,0.016,1.0,0.9989704
4902,3752,96.24092134862968,1.95,3.0,1.4527044
4903,3753,86.03250350530581,0.015,1.0,0.98297817
4904,3754,221.44610175692628,2.5,3.0,1.9594523
4905,3755,172.02095786047644,2.99,3.0,1.4949102
4906,3756,116.41281142837356,0.1,2.0,2.5075355
4907,3757,132.2942548042019,1.21,1.0,0.9989704
4908,3758,113.00236696911122,2.22,1.0,0.9944387
4909,3759,95.95609354615216,1.8,3.0,1.4527044
4910,3760,151.32311941900318,2.35,6.0,1.3361042
4911,3761,216.5165502549991,0.25,1.0,1.5208871
4912,3762,160.39374901874956,2.39,3.0,1.5048927
4913,3763,207.58174045833303,6.9,1.0,1.3462765
4914,3764,86.75505510476091,0.099,1.0,0.98297817
4915,3765,243.38531338929272,2.64,3.0,1.9766538
4916,3766,167.550113633181,4.99,3.0,1.5048927
4917,3767,115.0114143356508,0.98,4.0,1.4529371
4918,3768,90.62812655790744,3.5,6.0,1.2556458
4919,3769,133.92589539583005,0.2,2.0,2.5064754
4920,3770,145.59156558470625,0.45,3.0,1.4530203
4921,3771,119.9716129433066,0.0495,1.0,0.99403244
4922,3772,110.64316550126168,2.1,4.0,1.4501898
4923,3773,164.53303654827295,1.28,4.0,1.5048927
4924,3774,169.9224345908013,2.25,4.0,1.5048927
4925,3775,112.7676463669988,0.5,1.0,0.9944387
4926,3776,186.7268123881378,3.99,5.0,3.5779884
4927,3777,94.77416535313604,3.6,1.0,0.9997977
4928,3778,362.20969710964175,6.66,3.0,3.0872715
4929,3779,90.05581637021072,2.95,6.0,1.2618122
4930,3780,104.61909352913938,2.9,6.0,1.2763689
4931,3781,168.53292036090858,2.7,4.0,1.5048927
4932,3782,113.16026208599688,1.717,6.0,1.2828753
4933,3783,134.8066627047868,2.389,4.0,1.4518772
4934,3784,94.73917677251173,2.48,6.0,1.2882342
4935,3785,390.2364115159771,0.77,1.0,2.6343641
4936,3786,164.88702079373496,1.1656674450845113,3.0,1.5048927
4937,3787,216.2059660759253,4.0,5.0,3.9742317
4938,3788,149.8657568907191,1.3,8.0,1.2370684
4939,3789,152.23482079267043,1.23,1.0,1.0476677
4940,3790,246.68066933800296,2.0,3.0,1.9766538
4941,3791,114.91084529348844,0.91,2.0,2.5075355
4942,3792,165.9746730127838,5.0,6.0,1.3404226
4943,3793,206.4866034149191,19.0,3.0,1.7991832
4944,3794,99.38954118526226,2.4,4.0,1.4425476
4945,3795,103.39262367649496,0.91,1.0,1.0007409
4946,3796,123.00215639445464,3.1,3.0,1.4469393
4947,3797,157.97222783991018,1.4,4.0,1.5347397
4948,3798,126.96243245917424,0.91,2.0,2.5064754
4949,3800,106.6222612192044,1.2751,5.0,3.4474134
4950,7501,94.0501329571394,3.5,1.0,0.9997977
4951,7502,118.70100521780968,0.933,11.0,1.1810982
4952,7503,109.93704374732016,0.17,1.0,0.99728286
4953,7505,133.46984272191727,1.48,4.0,1.4518772
4954,7506,189.2914921179552,2.25,5.0,3.6139357
4955,7507,108.5671077029875,1.45,5.0,3.4466653
4956,7508,135.2955871393528,0.175,2.0,2.5064754
4957,7509,98.32919720509868,0.42,4.0,1.4527044
4958,7510,143.9193623162324,0.9369,4.0,1.4530203
4959,7511,112.89148464532435,0.74,5.0,3.4477828
4960,7512,131.11950441792268,0.018,1.0,0.9989704
4961,7513,105.80615991675197,1.0,6.0,1.2900327
4962,7514,195.62457396348051,4.8,4.0,1.6134983
4963,7515,161.66589883926054,0.016,1.0,1.0519861
4964,7516,171.0658928532959,1.0,2.0,2.5594904
4965,7517,143.4989507268344,0.125,2.0,2.4928083
4966,7518,166.21780758187708,0.12,2.0,2.5594904
4967,7519,115.85775914377248,1.78,6.0,1.2884667
4968,7520,106.77163690165897,1.75,7.0,1.2825059
4969,7521,114.57183018741004,2.85,5.0,3.4533744
4970,7522,141.2134064696196,1.98,7.0,1.2822063
4971,7523,133.97924665470757,0.789,11.0,1.1800385
4972,7524,299.90895421794846,0.09,2.0,3.0124514
4973,7525,117.33124844215511,2.22,5.0,3.4533744
4974,7526,133.6222083275163,0.93,4.0,1.4518772
4975,7527,114.35937279702276,3.9,7.0,1.2838242
4976,7528,95.29970142667808,3.15,3.0,1.4527044
4977,7529,132.00579490478395,2.3,11.0,1.1800385
4978,7530,123.12312201141424,1.1499,5.0,3.4473765
4979,7531,134.44671709774275,1.9,4.0,1.4518772
4980,7532,91.93519411898134,0.7497,5.0,3.4205537
4981,7533,116.62579799529276,3.5,3.0,1.4529371
4982,7535,134.927688633969,2.19,3.0,1.4518772
4983,7536,115.87822313387416,1.14,2.0,2.5075355
4984,7537,131.17645009809516,3.3,4.0,1.4518772
4985,7538,196.75812568312563,1.99,5.0,3.6139357
4986,7539,171.62629188373248,2.25,10.0,1.2230715
4987,7540,112.37813916487173,1.33,5.0,3.4477828
4988,7541,219.70432784350837,3.19,5.0,3.9598901
4989,7542,123.4272051192508,2.45,3.0,1.4469393
4990,7543,118.25321878201966,1.7,4.0,1.4529371
4991,7544,299.8909139822092,3.49,5.0,3.9582922
4992,7545,170.2786159527383,3.99,2.0,2.5594904
4993,7546,112.13072083008282,3.29,7.0,1.2828753
4994,7547,151.49572486338175,0.9,3.0,1.5005746
4995,7548,117.21888762423526,1.4,2.0,2.5075355
4996,7549,92.60761455989956,3.0,3.0,1.4282955
4997,7550,106.09882568131783,2.49,2.0,2.5091012
4998,7551,113.83375377496344,0.9,3.0,1.4473455
4999,7552,171.00073185648495,0.8,1.0,1.0519861
5000,7553,412.5663950080833,3.0,3.0,3.0872715
5001,7554,160.33527576488964,0.042,1.0,1.0505817
5002,7555,133.74822731956812,2.19,6.0,1.2874069
5003,7556,143.2345604289661,1.8,5.0,3.4386475
5004,7557,253.77506518528256,0.69,2.0,3.027965
5005,7558,81.54517556082293,1.689,4.0,1.3707545
5006,7559,106.44365569584056,2.69,3.0,1.454503
5007,7560,117.87320840930404,2.48,2.0,2.5075355
5008,7561,227.78821729802024,1.8,3.0,1.9805629
5009,7562,229.51689085900995,4.0,2.0,3.0351598
5010,7563,174.59169691254425,0.0469,1.0,1.0408449
5011,7564,153.98061163992807,1.74,5.0,3.5010118
5012,7565,103.00894311073051,1.3,6.0,1.2891774
5013,7566,148.2977523022099,2.69,3.0,1.4452493
5014,7567,268.76508884711774,1.0,1.0,1.5324155
5015,7568,136.8241979872964,0.5,2.0,2.5064754
5016,7569,145.10385308769838,3.45,6.0,1.2885499
5017,7570,154.45218779265934,1.23,3.0,1.5005746
5018,7571,134.24476299989806,2.5,3.0,1.4518772
5019,7572,114.72659121299948,2.2,9.0,1.2447562
5020,7573,87.95106992642829,2.12,9.0,1.2277043
5021,7574,109.42450789117233,2.4,6.0,1.2857194
5022,7575,93.64710219668336,1.9,6.0,1.2882342
5023,7576,164.3805826852119,2.199,5.0,3.50533
5024,7577,179.61373515880462,2.7489,4.0,1.5134908
5025,7578,105.899084053989,1.5,4.0,1.454503
5026,7579,164.5303461118198,0.011,1.0,1.0519861
5027,7580,173.6940629526091,2.1,8.0,1.2867926
5028,7581,111.34972886279748,0.95,4.0,1.4501898
5029,7582,114.04672686259032,3.33,3.0,1.4473455
5030,7583,184.1239381084405,1.99,9.0,1.1472878
5031,7584,147.56863430116746,1.9,5.0,3.4456866
5032,7585,114.62964126383102,0.38,3.0,1.4529371
5033,7586,204.01981310267524,2.44,4.0,1.639851
5034,7587,106.94001590339457,0.9,4.0,1.4469762
5035,7588,136.0007205030122,3.45,7.0,1.2874069
5036,7590,496.1850192342706,4.5,3.0,3.0872715
5037,7591,110.01879341479356,0.01,1.0,0.99728286
5038,7592,111.3983229492957,6.0,1.0,0.99728286
5039,7593,130.80278651936402,3.25,7.0,1.2874069
5040,7594,106.45099541905498,1.99,10.0,1.1826643
5041,7595,123.23487165575516,3.88,6.0,1.282469
5042,7596,112.796510503819,0.149,3.0,1.4473455
5043,7597,107.38937320666888,0.95,3.0,1.4469762
5044,7598,134.85527776266662,4.2,4.0,1.4518772
5045,7599,229.12195386484345,6.9,1.0,1.5276561
5046,5301,116.22794869503132,2.3,9.0,1.2447562
5047,5302,102.56125122602752,0.2,3.0,1.4536477
5048,5303,127.38205221434592,1.83,2.0,2.5064754
5049,5304,110.39910280395443,3.69,3.0,1.4501898
5050,5305,316.512471357299,3.99,4.0,3.0872715
5051,5306,197.8252880870275,1.5,1.0,1.160592
5052,5307,122.01956860889982,1.84,7.0,1.282469
5053,5308,153.3140462061135,1.2222,2.0,2.5551727
5054,5309,116.4524547501572,1.2,6.0,1.2884667
5055,5310,106.37321969392012,2.3,2.0,2.5091012
5056,5311,91.80147582085004,0.9,13.0,1.1482773
5057,5312,182.23123604094525,2.85,7.0,1.2994084
5058,5313,110.59098780792542,1.95,4.0,1.4501898
5059,5314,103.68201847046222,1.72,6.0,1.2891774
5060,5315,104.4937536790442,1.99,3.0,1.440839
5061,5316,263.52198088347694,3.2,4.0,1.9853224
5062,5317,174.11446526043832,2.1,7.0,1.3305031
5063,5318,120.79138852131884,0.92,4.0,1.4469393
5064,5319,120.86345738046684,2.0,5.0,3.4473765
5065,5320,108.4952179520905,1.56,3.0,1.446228
5066,5321,152.7031093396543,4.18,3.0,1.5005746
5067,5322,104.13919209980396,2.4,3.0,1.4482945
5068,5323,111.9614145743129,0.8,1.0,0.9944387
5069,5324,145.4613817780414,1.94,2.0,2.5076184
5070,5325,149.00093320145928,1.0,5.0,3.4456866
5071,5326,119.91105365189996,7.0,1.0,1.0091366
5072,5327,92.74041309638376,1.9,5.0,3.4287329
5073,5328,103.06741102639558,1.169,1.0,1.0007409
5074,5329,114.46711005615998,1.39,6.0,1.2838242
5075,5330,137.51650787252976,0.55,5.0,3.4523144
5076,5331,126.89319448466992,10.0,3.0,1.4518772
5077,5332,100.28392129268664,2.0,3.0,1.4425476
5078,5333,512.0134898622566,4.5,3.0,1.4482495
5079,5334,118.11017333700129,1.67,5.0,3.4533744
5080,5335,155.05626500091756,1.777,2.0,2.5551727
5081,5336,222.57135844852985,0.99,5.0,3.9810007
5082,5337,112.977825114315,2.0,8.0,1.2391648
5083,5338,155.46182684401543,3.49,6.0,1.3361042
5084,5339,106.40382348753867,3.27,3.0,1.454503
5085,5340,132.5022153359805,0.017,1.0,0.9989704
5086,5341,98.22938589604476,0.599,3.0,1.4527044
5087,5342,117.7786601451858,6.5,3.0,1.4529371
5088,5343,170.65387907344387,0.149,3.0,1.5048927
5089,5344,116.53793202545054,0.3,2.0,2.5075355
5090,5345,119.45684027311056,2.05,6.0,1.2856207
5091,5346,115.5752812593336,0.79,3.0,1.4529371
5092,5347,106.88651989224036,1.98,3.0,1.4469762
5093,5348,167.753072114018,0.05,1.0,1.0519861
5094,5349,113.43597782881378,1.92,3.0,1.4473455
5095,5350,128.46386250682477,2.4,5.0,3.4523144
5096,5351,304.81480748954,0.9,11.0,0.93319714
5097,5352,114.37479995593654,0.85,7.0,1.2838242
5098,5353,122.49701308155232,0.2,3.0,1.4469393
5099,5354,139.48621681893658,0.3,3.0,1.4482945
5100,5355,98.71712171828987,1.185,7.0,1.2838242
5101,5356,210.1176180195228,2.2,7.0,1.6347129
5102,5357,147.0344135250102,3.0,8.0,1.2370684
5103,5358,167.40613994165423,0.09,2.0,2.5594904
5104,5359,73.73247096152144,1.099,8.0,0.93732774
5105,5360,147.1078396627094,1.05,7.0,1.2807789
5106,5361,131.3862137803536,0.035,1.0,0.9989704
5107,5362,95.26732166737322,0.7,3.0,1.4527044
5108,5363,101.98271565590592,1.1,2.0,2.508246
5109,5364,149.84089635849392,1.625,4.0,1.4452493
5110,5365,119.45434560863691,2.5,3.0,1.450091
5111,5366,125.36084386535538,1.72,4.0,1.4518772
5112,5367,172.42804792796073,0.75,4.0,1.4949102
5113,5368,107.64385964906086,0.52,5.0,3.4474134
5114,5369,178.59685820588473,0.3799,3.0,1.5134908
5115,5370,109.45444225012268,1.28,3.0,1.4501898
5116,5371,495.9260498987361,4.25,2.0,4.1418676
5117,5372,86.17499228296217,0.53,4.0,1.4358851
5118,5373,113.7444349060651,2.87,4.0,1.4473455
5119,5374,85.21804942069025,1.69,4.0,1.4358851
5120,5375,106.32162942913492,1.25,7.0,1.2900327
5121,5376,133.62349424367184,2.09,4.0,1.4518772
5122,5377,223.13547277336076,2.5,2.0,3.0351598
5123,5378,168.11125354216304,1.9498,5.0,3.50533
5124,5379,359.9071169410786,6.0,2.0,4.1418676
5125,5380,141.83462398176553,3.0,6.0,1.2838242
5126,5381,172.33163865243142,2.1,4.0,1.4949102
5127,5382,192.39920147576896,2.55,4.0,1.6134983
5128,5383,113.5817077014424,0.89,10.0,1.1755068
5129,5384,157.85276871968728,2.99,4.0,1.5347397
5130,5385,100.47320055234584,2.0,3.0,1.4482945
5131,5386,121.39593897785429,1.09,2.0,2.5015376
5132,5387,331.62580321625774,2.25,3.0,3.0872715
5133,5388,176.4493907939218,2.22,8.0,1.30531
5134,5389,129.0214249167375,0.93,8.0,1.2436965
5135,5390,125.81422390854308,0.7,10.0,1.1800385
5136,5391,99.37704910730474,1.3,5.0,3.4429846
5137,5392,132.51898350730508,2.477,7.0,1.2874069
5138,5393,219.5616321564578,0.39,4.0,1.9594523
5139,5394,125.23333429473664,1.32,5.0,3.4448981
5140,5395,131.00739063219703,1.67,3.0,1.4518772
5141,5396,118.62326575248252,0.22,5.0,3.4533744
5142,5397,121.66485555672648,1.0,2.0,2.5015376
5143,5398,115.91226673358736,2.1,7.0,1.2884667
5144,5399,203.08743874975957,1.987,2.0,2.6474116
5145,5400,243.67707538953172,0.045,2.0,3.0312507
5146,4901,141.16447349175712,2.99,6.0,1.2822063
5147,4902,83.835390867548,4.0,3.0,1.4358851
5148,4903,159.6440640441146,2.69,1.0,1.0505817
5149,4904,99.68708618044658,7.25,2.0,2.4971457
5150,4905,123.1089411449513,3.25,6.0,1.282469
5151,4906,197.4406553556257,0.09,2.0,2.6680958
5152,4907,260.1576366524129,7.0,2.0,3.0399191
5153,4909,102.33881484514708,1.2,3.0,1.4536477
5154,4910,116.15252893346371,1.84,4.0,1.4529371
5155,4911,119.09673783748184,1.969,4.0,1.4529371
5156,4912,229.9591600199377,5.0,1.0,1.5276561
5157,4913,135.5597585494452,1.05,3.0,1.4518772
5158,4914,176.99974790829162,0.95,9.0,1.30531
5159,4915,132.17525232847305,3.0,3.0,1.4518772
5160,4916,125.59586645271176,3.87,4.0,1.4518772
5161,4917,87.44691699057066,0.22,1.0,0.98297817
5162,4918,201.8479762884796,3.0,2.0,2.6680958
5163,4919,297.5793339876276,4.0,3.0,2.0005965
5164,4920,228.6076498267858,0.95,6.0,1.8160925
5165,4921,161.5582674054146,0.22,1.0,1.0519861
5166,4922,108.38182858881368,0.344,2.0,2.5008264
5167,4923,229.14480021046813,0.69,3.0,1.9805629
5168,4924,200.15853612915487,2.0,6.0,1.4490284
5169,4925,146.70666407928417,0.22,1.0,1.0001135
5170,4926,191.9331261503689,1.99,10.0,1.3416598
5171,4927,160.31040973633765,2.0,2.0,2.5580862
5172,4928,147.043524252481,0.21,1.0,0.9923425
5173,4929,190.56822131838888,3.49,4.0,1.6134983
5174,4930,198.136957517797,0.4,2.0,2.6680958
5175,4931,329.6842112604336,6.0,2.0,4.1418676
5176,4932,135.47188193840668,2.87,3.0,1.4518772
5177,4933,223.3887180218289,4.75,1.0,1.5276561
5178,4934,100.05983915771296,1.5,4.0,1.4425476
5179,4935,178.0086620682137,4.33,2.0,2.5680888
5180,4936,168.3028262680155,3.25,1.0,1.0519861
5181,4937,224.92028926721449,7.25,1.0,1.5276561
5182,4938,163.0666077852697,1.38,3.0,1.5048927
5183,4939,127.64316597547892,2.1,2.0,2.5064754
5184,4940,235.054565410765,9.0,1.0,1.5350372
5185,4941,173.5421390658071,4.55,2.0,2.5495713
5186,4942,114.89167103664168,3.0,4.0,1.4529371
5187,4943,156.01959241025185,0.95,3.0,1.5005746
5188,4944,128.95728702259282,2.89,1.0,0.9989704
5189,4945,307.89039453120967,5.0,1.0,2.6343641
5190,4946,110.94567187678209,1.2,2.0,2.5047877
5191,4947,102.7449601732009,4.2,3.0,1.4536477
5192,4948,229.06914168632423,2.6,1.0,1.5276561
5193,4949,120.73617133404524,1.63,3.0,1.4469393
5194,4950,107.45702327396916,0.943,1.0,0.99406934
5195,4951,174.8064039747744,3.079600782914852,1.0,1.0427713
5196,4952,111.52870787187165,2.95,3.0,1.4501898
5197,4953,133.8677661949487,1.9,2.0,2.5064754
5198,4954,132.20885401217248,0.085,2.0,2.5064754
5199,4955,138.4875148887375,1.89,9.0,1.2436965
5200,4956,121.3009287910868,1.48,5.0,3.4473765
5201,4957,201.26863477431576,0.23,3.0,1.6134983
5202,4958,168.40712979982945,4.4,4.0,1.5048927
5203,4959,119.7487457842842,0.99,7.0,1.2975731
5204,4960,143.13734908672902,0.06,2.0,2.4928083
5205,4961,100.66652727479992,2.45,7.0,1.2838242
5206,4962,122.78310831999542,2.5,4.0,1.4469393
5207,4963,137.68800903761587,1.5,6.0,1.2874069
5208,4964,93.85148807068684,1.3,7.0,1.2882342
5209,4965,243.1304629025337,4.12,4.0,1.9766538
5210,4966,140.11752871442866,0.9,4.0,1.4482945
5211,4967,169.25015297178925,1.88,5.0,3.50533
5212,4968,118.2776776354972,0.8769,4.0,1.4529371
5213,4969,97.93331746906388,3.0,4.0,1.4527044
5214,4970,106.46736784938678,1.2,4.0,1.454503
5215,4971,101.56281317358936,2.7779,4.0,1.4482945
5216,4974,210.1857028665307,0.84,1.0,1.3462765
5217,4976,233.2534048285342,1.4,3.0,1.9733682
5218,4977,103.16169433688565,0.3113,2.0,2.508246
5219,4978,151.46658611231572,3.5,4.0,1.5005746
5220,4979,203.5943487315983,1.3,3.0,1.5928141
5221,4980,153.02811736000967,0.34,2.0,2.5551727
5222,4981,129.62552095269342,4.25,5.0,3.4523144
5223,4982,117.86988269427758,7.2,3.0,1.4529371
5224,4983,98.38566869628308,0.61,9.0,1.2445238
5225,4984,102.65057098437563,0.2,2.0,2.508246
5226,4985,120.44235215222396,0.42,2.0,2.5015376
5227,4986,94.35130151642365,3.0,3.0,1.4527044
5228,4987,116.2460067974209,1.17,12.0,1.1810982
5229,4988,110.18165010573976,2.125,6.0,1.2857194
5230,4989,104.3888355853642,0.99,5.0,3.441276
5231,4990,178.28644355134975,2.95,4.0,1.5134908
5232,4991,192.27255676426236,0.054,1.0,1.160592
5233,4992,160.37227491595013,1.95,10.0,1.2316498
5234,4993,224.8760471118322,2.75,4.0,1.9805629
5235,4994,123.25066916806436,1.85,11.0,1.1751006
5236,4995,107.20505928182354,2.8,6.0,1.2825059
5237,4996,130.99560540585304,1.4,7.0,1.2874069
5238,4997,102.7882192233002,2.4,4.0,1.4536477
5239,4998,255.51589070107207,6.8,2.0,3.0399191
5240,4999,112.58193737853716,1.77,2.0,2.5019436
5241,5000,124.72184515572638,0.79,1.0,0.99155414
5242,7801,129.0586986430575,2.25,5.0,3.4523144
5243,7802,153.93894760679112,2.0,6.0,1.3361042
5244,7803,218.51538219327423,1.35,3.0,1.9737939
5245,7804,147.60520661524367,0.03,1.0,0.9923425
5246,7805,118.84284307480956,1.99,2.0,2.5075355
5247,7806,102.8616900792344,1.98,8.0,1.245467
5248,7807,103.40876048408109,0.8,5.0,3.4540849
5249,7808,137.9211954622527,2.1988,8.0,1.2436965
5250,7809,164.86550881410034,2.35,4.0,1.5048927
5251,7810,185.7748861627403,1.1444,3.0,1.534628
5252,7811,269.01592338875764,4.22,3.0,1.9853224
5253,7812,105.10484524942017,2.0,3.0,1.454503
5254,7813,141.07909747466493,1.25,5.0,3.4471138
5255,7814,235.47976828416236,3.0,2.0,3.0425408
5256,7815,132.18230352328675,3.9,3.0,1.4518772
5257,7816,253.9352004006754,3.2,2.0,3.027965
